time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-28 15:25:00,50,0,1,"[15:25:00,15:45:00)",5,0,15,2016-10-28,65.0,9.0,50,50.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:45:00,62,0,1,"[15:45:00,16:05:00)",5,0,15,2016-10-28,50.0,65.0,62,62.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:05:00,76,0,1,"[16:05:00,16:25:00)",5,0,16,2016-10-28,62.0,50.0,76,76.0,0,,,,,,,
2016-10-28 16:25:00,68,0,1,"[16:25:00,16:45:00)",5,0,16,2016-10-28,76.0,62.0,68,68.0,0,,,,,,,
2016-10-28 16:45:00,40,0,1,"[16:45:00,17:05:00)",5,0,16,2016-10-28,68.0,76.0,40,40.0,0,,,,,,,
2016-10-29 06:05:00,13,0,1,"[06:05:00,06:25:00)",6,1,6,2016-10-29,2.0,0.0,13,13.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:25:00,14,0,1,"[06:25:00,06:45:00)",6,1,6,2016-10-29,13.0,2.0,14,14.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:45:00,23,0,1,"[06:45:00,07:05:00)",6,1,6,2016-10-29,14.0,13.0,23,23.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:05:00,33,0,1,"[07:05:00,07:25:00)",6,1,7,2016-10-29,23.0,14.0,33,33.0,1,,,,,,,
2016-10-29 07:25:00,32,0,1,"[07:25:00,07:45:00)",6,1,7,2016-10-29,33.0,23.0,32,32.0,1,,,,,,,
2016-10-29 07:45:00,18,0,1,"[07:45:00,08:05:00)",6,1,7,2016-10-29,32.0,33.0,18,18.0,1,,,,,,,
2016-10-29 15:05:00,49,0,1,"[15:05:00,15:25:00)",6,1,15,2016-10-29,20.0,0.0,49,49.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:25:00,50,0,1,"[15:25:00,15:45:00)",6,1,15,2016-10-29,49.0,20.0,50,50.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:45:00,59,0,1,"[15:45:00,16:05:00)",6,1,15,2016-10-29,50.0,49.0,59,59.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:05:00,51,0,1,"[16:05:00,16:25:00)",6,1,16,2016-10-29,59.0,50.0,51,51.0,0,,,,,,,
2016-10-29 16:25:00,55,0,1,"[16:25:00,16:45:00)",6,1,16,2016-10-29,51.0,59.0,55,55.0,0,,,,,,,
2016-10-29 16:45:00,34,0,1,"[16:45:00,17:05:00)",6,1,16,2016-10-29,55.0,51.0,34,34.0,0,,,,,,,
2016-10-30 06:05:00,18,0,1,"[06:05:00,06:25:00)",7,1,6,2016-10-30,4.0,0.0,18,18.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:25:00,26,0,1,"[06:25:00,06:45:00)",7,1,6,2016-10-30,18.0,4.0,26,26.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:45:00,35,0,1,"[06:45:00,07:05:00)",7,1,6,2016-10-30,26.0,18.0,35,35.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:05:00,45,0,1,"[07:05:00,07:25:00)",7,1,7,2016-10-30,35.0,26.0,45,45.0,1,,,,,,,
2016-10-30 07:25:00,51,0,1,"[07:25:00,07:45:00)",7,1,7,2016-10-30,45.0,35.0,51,51.0,1,,,,,,,
2016-10-30 07:45:00,57,0,1,"[07:45:00,08:05:00)",7,1,7,2016-10-30,51.0,45.0,57,57.0,1,,,,,,,
2016-10-30 15:05:00,128,0,1,"[15:05:00,15:25:00)",7,1,15,2016-10-30,24.0,0.0,128,128.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:25:00,140,0,1,"[15:25:00,15:45:00)",7,1,15,2016-10-30,128.0,24.0,140,140.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:45:00,133,0,1,"[15:45:00,16:05:00)",7,1,15,2016-10-30,140.0,128.0,133,133.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:05:00,121,0,1,"[16:05:00,16:25:00)",7,1,16,2016-10-30,133.0,140.0,121,121.0,0,,,,,,,
2016-10-30 16:25:00,119,0,1,"[16:25:00,16:45:00)",7,1,16,2016-10-30,121.0,133.0,119,119.0,0,,,,,,,
2016-10-30 16:45:00,78,0,1,"[16:45:00,17:05:00)",7,1,16,2016-10-30,119.0,121.0,78,78.0,0,,,,,,,
2016-10-31 06:05:00,37,0,1,"[06:05:00,06:25:00)",1,0,6,2016-10-31,5.0,0.0,37,37.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:25:00,47,0,1,"[06:25:00,06:45:00)",1,0,6,2016-10-31,37.0,5.0,47,47.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:45:00,77,0,1,"[06:45:00,07:05:00)",1,0,6,2016-10-31,47.0,37.0,77,77.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:05:00,88,0,1,"[07:05:00,07:25:00)",1,0,7,2016-10-31,77.0,47.0,88,88.0,1,,,,,,,
2016-10-31 07:25:00,104,0,1,"[07:25:00,07:45:00)",1,0,7,2016-10-31,88.0,77.0,104,104.0,1,,,,,,,
2016-10-31 07:45:00,82,0,1,"[07:45:00,08:05:00)",1,0,7,2016-10-31,104.0,88.0,82,82.0,1,,,,,,,
2016-10-31 15:05:00,92,0,1,"[15:05:00,15:25:00)",1,0,15,2016-10-31,26.0,0.0,92,92.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:25:00,93,0,1,"[15:25:00,15:45:00)",1,0,15,2016-10-31,92.0,26.0,93,93.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:45:00,83,0,1,"[15:45:00,16:05:00)",1,0,15,2016-10-31,93.0,92.0,83,83.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:05:00,88,0,1,"[16:05:00,16:25:00)",1,0,16,2016-10-31,83.0,93.0,88,88.0,0,,,,,,,
2016-10-31 16:25:00,100,0,1,"[16:25:00,16:45:00)",1,0,16,2016-10-31,88.0,83.0,100,100.0,0,,,,,,,
2016-10-31 16:45:00,60,0,1,"[16:45:00,17:05:00)",1,0,16,2016-10-31,100.0,88.0,60,60.0,0,,,,,,,
2016-10-25 06:25:00,31,0,2,"[06:25:00,06:45:00)",2,0,6,2016-10-25,32.0,4.0,31,31.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:45:00,47,0,2,"[06:45:00,07:05:00)",2,0,6,2016-10-25,31.0,32.0,47,47.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:05:00,83,0,2,"[07:05:00,07:25:00)",2,0,7,2016-10-25,47.0,31.0,83,83.0,1,,,,,,,
2016-10-25 07:25:00,100,0,2,"[07:25:00,07:45:00)",2,0,7,2016-10-25,83.0,47.0,100,100.0,1,,,,,,,
2016-10-25 07:45:00,73,0,2,"[07:45:00,08:05:00)",2,0,7,2016-10-25,100.0,83.0,73,73.0,1,,,,,,,
2016-10-25 15:25:00,71,0,2,"[15:25:00,15:45:00)",2,0,15,2016-10-25,77.0,19.0,71,71.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:45:00,93,0,2,"[15:45:00,16:05:00)",2,0,15,2016-10-25,71.0,77.0,93,93.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:05:00,95,0,2,"[16:05:00,16:25:00)",2,0,16,2016-10-25,93.0,71.0,95,95.0,0,,,,,,,
2016-10-25 16:25:00,67,0,2,"[16:25:00,16:45:00)",2,0,16,2016-10-25,95.0,93.0,67,67.0,0,,,,,,,
2016-10-25 16:45:00,51,0,2,"[16:45:00,17:05:00)",2,0,16,2016-10-25,67.0,95.0,51,51.0,0,,,,,,,
2016-10-26 06:25:00,29,0,2,"[06:25:00,06:45:00)",3,0,6,2016-10-26,31.0,5.0,29,29.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:45:00,47,0,2,"[06:45:00,07:05:00)",3,0,6,2016-10-26,29.0,31.0,47,47.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:05:00,81,0,2,"[07:05:00,07:25:00)",3,0,7,2016-10-26,47.0,29.0,81,81.0,1,,,,,,,
2016-10-26 07:25:00,94,0,2,"[07:25:00,07:45:00)",3,0,7,2016-10-26,81.0,47.0,94,94.0,1,,,,,,,
2016-10-26 07:45:00,72,0,2,"[07:45:00,08:05:00)",3,0,7,2016-10-26,94.0,81.0,72,72.0,1,,,,,,,
2016-10-26 15:25:00,61,0,2,"[15:25:00,15:45:00)",3,0,15,2016-10-26,65.0,21.0,61,61.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:45:00,78,0,2,"[15:45:00,16:05:00)",3,0,15,2016-10-26,61.0,65.0,78,78.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:05:00,70,0,2,"[16:05:00,16:25:00)",3,0,16,2016-10-26,78.0,61.0,70,70.0,0,,,,,,,
2016-10-26 16:25:00,80,0,2,"[16:25:00,16:45:00)",3,0,16,2016-10-26,70.0,78.0,80,80.0,0,,,,,,,
2016-10-26 16:45:00,68,0,2,"[16:45:00,17:05:00)",3,0,16,2016-10-26,80.0,70.0,68,68.0,0,,,,,,,
2016-10-27 06:25:00,48,0,2,"[06:25:00,06:45:00)",4,0,6,2016-10-27,19.0,4.0,48,48.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:45:00,51,0,2,"[06:45:00,07:05:00)",4,0,6,2016-10-27,48.0,19.0,51,51.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:05:00,72,0,2,"[07:05:00,07:25:00)",4,0,7,2016-10-27,51.0,48.0,72,72.0,1,,,,,,,
2016-10-27 07:25:00,86,0,2,"[07:25:00,07:45:00)",4,0,7,2016-10-27,72.0,51.0,86,86.0,1,,,,,,,
2016-10-27 07:45:00,91,0,2,"[07:45:00,08:05:00)",4,0,7,2016-10-27,86.0,72.0,91,91.0,1,,,,,,,
2016-10-27 15:25:00,64,0,2,"[15:25:00,15:45:00)",4,0,15,2016-10-27,57.0,14.0,64,64.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:45:00,72,0,2,"[15:45:00,16:05:00)",4,0,15,2016-10-27,64.0,57.0,72,72.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:05:00,53,0,2,"[16:05:00,16:25:00)",4,0,16,2016-10-27,72.0,64.0,53,53.0,0,,,,,,,
2016-10-27 16:25:00,86,0,2,"[16:25:00,16:45:00)",4,0,16,2016-10-27,53.0,72.0,86,86.0,0,,,,,,,
2016-10-27 16:45:00,58,0,2,"[16:45:00,17:05:00)",4,0,16,2016-10-27,86.0,53.0,58,58.0,0,,,,,,,
2016-10-28 06:25:00,26,0,2,"[06:25:00,06:45:00)",5,0,6,2016-10-28,25.0,2.0,26,26.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:45:00,49,0,2,"[06:45:00,07:05:00)",5,0,6,2016-10-28,26.0,25.0,49,49.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:05:00,83,0,2,"[07:05:00,07:25:00)",5,0,7,2016-10-28,49.0,26.0,83,83.0,1,,,,,,,
2016-10-28 07:25:00,100,0,2,"[07:25:00,07:45:00)",5,0,7,2016-10-28,83.0,49.0,100,100.0,1,,,,,,,
2016-10-28 07:45:00,72,0,2,"[07:45:00,08:05:00)",5,0,7,2016-10-28,100.0,83.0,72,72.0,1,,,,,,,
2016-10-28 15:25:00,109,0,2,"[15:25:00,15:45:00)",5,0,15,2016-10-28,82.0,23.0,109,109.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:45:00,89,0,2,"[15:45:00,16:05:00)",5,0,15,2016-10-28,109.0,82.0,89,89.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:05:00,90,0,2,"[16:05:00,16:25:00)",5,0,16,2016-10-28,89.0,109.0,90,90.0,0,,,,,,,
2016-10-28 16:25:00,99,0,2,"[16:25:00,16:45:00)",5,0,16,2016-10-28,90.0,89.0,99,99.0,0,,,,,,,
2016-10-28 16:45:00,83,0,2,"[16:45:00,17:05:00)",5,0,16,2016-10-28,99.0,90.0,83,83.0,0,,,,,,,
2016-10-29 06:25:00,34,0,2,"[06:25:00,06:45:00)",6,1,6,2016-10-29,30.0,7.0,34,34.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:45:00,43,0,2,"[06:45:00,07:05:00)",6,1,6,2016-10-29,34.0,30.0,43,43.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:05:00,36,0,2,"[07:05:00,07:25:00)",6,1,7,2016-10-29,43.0,34.0,36,36.0,1,,,,,,,
2016-10-29 07:25:00,52,0,2,"[07:25:00,07:45:00)",6,1,7,2016-10-29,36.0,43.0,52,52.0,1,,,,,,,
2016-10-29 07:45:00,51,0,2,"[07:45:00,08:05:00)",6,1,7,2016-10-29,52.0,36.0,51,51.0,1,,,,,,,
2016-10-29 15:25:00,76,0,2,"[15:25:00,15:45:00)",6,1,15,2016-10-29,92.0,24.0,76,76.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:45:00,81,0,2,"[15:45:00,16:05:00)",6,1,15,2016-10-29,76.0,92.0,81,81.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:05:00,80,0,2,"[16:05:00,16:25:00)",6,1,16,2016-10-29,81.0,76.0,80,80.0,0,,,,,,,
2016-10-29 16:25:00,70,0,2,"[16:25:00,16:45:00)",6,1,16,2016-10-29,80.0,81.0,70,70.0,0,,,,,,,
2016-10-29 16:45:00,68,0,2,"[16:45:00,17:05:00)",6,1,16,2016-10-29,70.0,80.0,68,68.0,0,,,,,,,
2016-10-30 06:25:00,5,0,2,"[06:25:00,06:45:00)",7,1,6,2016-10-30,5.0,1.0,5,5.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:45:00,4,0,2,"[06:45:00,07:05:00)",7,1,6,2016-10-30,5.0,5.0,4,4.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:05:00,10,0,2,"[07:05:00,07:25:00)",7,1,7,2016-10-30,4.0,5.0,10,10.0,1,,,,,,,
2016-10-30 07:25:00,9,0,2,"[07:25:00,07:45:00)",7,1,7,2016-10-30,10.0,4.0,9,9.0,1,,,,,,,
2016-10-30 07:45:00,13,0,2,"[07:45:00,08:05:00)",7,1,7,2016-10-30,9.0,10.0,13,13.0,1,,,,,,,
2016-10-30 15:25:00,25,0,2,"[15:25:00,15:45:00)",7,1,15,2016-10-30,17.0,3.0,25,25.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:45:00,23,0,2,"[15:45:00,16:05:00)",7,1,15,2016-10-30,25.0,17.0,23,23.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:05:00,13,0,2,"[16:05:00,16:25:00)",7,1,16,2016-10-30,23.0,25.0,13,13.0,0,,,,,,,
2016-10-30 16:25:00,28,0,2,"[16:25:00,16:45:00)",7,1,16,2016-10-30,13.0,23.0,28,28.0,0,,,,,,,
2016-10-30 16:45:00,14,0,2,"[16:45:00,17:05:00)",7,1,16,2016-10-30,28.0,13.0,14,14.0,0,,,,,,,
2016-10-31 06:25:00,13,0,2,"[06:25:00,06:45:00)",1,0,6,2016-10-31,11.0,0.0,13,13.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:45:00,18,0,2,"[06:45:00,07:05:00)",1,0,6,2016-10-31,13.0,11.0,18,18.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:05:00,39,0,2,"[07:05:00,07:25:00)",1,0,7,2016-10-31,18.0,13.0,39,39.0,1,,,,,,,
2016-10-31 07:25:00,48,0,2,"[07:25:00,07:45:00)",1,0,7,2016-10-31,39.0,18.0,48,48.0,1,,,,,,,
2016-10-31 07:45:00,42,0,2,"[07:45:00,08:05:00)",1,0,7,2016-10-31,48.0,39.0,42,42.0,1,,,,,,,
2016-10-31 15:25:00,12,0,2,"[15:25:00,15:45:00)",1,0,15,2016-10-31,15.0,3.0,12,12.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:45:00,16,0,2,"[15:45:00,16:05:00)",1,0,15,2016-10-31,12.0,15.0,16,16.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:05:00,18,0,2,"[16:05:00,16:25:00)",1,0,16,2016-10-31,16.0,12.0,18,18.0,0,,,,,,,
2016-10-31 16:25:00,13,0,2,"[16:25:00,16:45:00)",1,0,16,2016-10-31,18.0,16.0,13,13.0,0,,,,,,,
2016-10-31 16:45:00,14,0,2,"[16:45:00,17:05:00)",1,0,16,2016-10-31,13.0,18.0,14,14.0,0,,,,,,,
2016-10-25 06:45:00,98,0,3,"[06:45:00,07:05:00)",2,0,6,2016-10-25,62.0,25.0,98,98.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:05:00,132,0,3,"[07:05:00,07:25:00)",2,0,7,2016-10-25,98.0,62.0,132,132.0,1,,,,,,,
2016-10-25 07:25:00,137,0,3,"[07:25:00,07:45:00)",2,0,7,2016-10-25,132.0,98.0,137,137.0,1,,,,,,,
2016-10-25 07:45:00,104,0,3,"[07:45:00,08:05:00)",2,0,7,2016-10-25,137.0,132.0,104,104.0,1,,,,,,,
2016-10-25 15:45:00,118,0,3,"[15:45:00,16:05:00)",2,0,15,2016-10-25,119.0,124.0,118,118.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:05:00,138,0,3,"[16:05:00,16:25:00)",2,0,16,2016-10-25,118.0,119.0,138,138.0,0,,,,,,,
2016-10-25 16:25:00,136,0,3,"[16:25:00,16:45:00)",2,0,16,2016-10-25,138.0,118.0,136,136.0,0,,,,,,,
2016-10-25 16:45:00,88,0,3,"[16:45:00,17:05:00)",2,0,16,2016-10-25,136.0,138.0,88,88.0,0,,,,,,,
2016-10-26 06:45:00,84,0,3,"[06:45:00,07:05:00)",3,0,6,2016-10-26,52.0,36.0,84,84.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:05:00,134,0,3,"[07:05:00,07:25:00)",3,0,7,2016-10-26,84.0,52.0,134,134.0,1,,,,,,,
2016-10-26 07:25:00,114,0,3,"[07:25:00,07:45:00)",3,0,7,2016-10-26,134.0,84.0,114,114.0,1,,,,,,,
2016-10-26 07:45:00,118,0,3,"[07:45:00,08:05:00)",3,0,7,2016-10-26,114.0,134.0,118,118.0,1,,,,,,,
2016-10-26 15:45:00,115,0,3,"[15:45:00,16:05:00)",3,0,15,2016-10-26,121.0,114.0,115,115.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:05:00,135,0,3,"[16:05:00,16:25:00)",3,0,16,2016-10-26,115.0,121.0,135,135.0,0,,,,,,,
2016-10-26 16:25:00,115,0,3,"[16:25:00,16:45:00)",3,0,16,2016-10-26,135.0,115.0,115,115.0,0,,,,,,,
2016-10-26 16:45:00,107,0,3,"[16:45:00,17:05:00)",3,0,16,2016-10-26,115.0,135.0,107,107.0,0,,,,,,,
2016-10-27 06:45:00,73,0,3,"[06:45:00,07:05:00)",4,0,6,2016-10-27,54.0,25.0,73,73.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:05:00,112,0,3,"[07:05:00,07:25:00)",4,0,7,2016-10-27,73.0,54.0,112,112.0,1,,,,,,,
2016-10-27 07:25:00,118,0,3,"[07:25:00,07:45:00)",4,0,7,2016-10-27,112.0,73.0,118,118.0,1,,,,,,,
2016-10-27 07:45:00,106,0,3,"[07:45:00,08:05:00)",4,0,7,2016-10-27,118.0,112.0,106,106.0,1,,,,,,,
2016-10-27 15:45:00,101,0,3,"[15:45:00,16:05:00)",4,0,15,2016-10-27,97.0,101.0,101,101.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:05:00,125,0,3,"[16:05:00,16:25:00)",4,0,16,2016-10-27,101.0,97.0,125,125.0,0,,,,,,,
2016-10-27 16:25:00,125,0,3,"[16:25:00,16:45:00)",4,0,16,2016-10-27,125.0,101.0,125,125.0,0,,,,,,,
2016-10-27 16:45:00,90,0,3,"[16:45:00,17:05:00)",4,0,16,2016-10-27,125.0,125.0,90,90.0,0,,,,,,,
2016-10-28 06:45:00,70,0,3,"[06:45:00,07:05:00)",5,0,6,2016-10-28,63.0,27.0,70,70.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:05:00,131,0,3,"[07:05:00,07:25:00)",5,0,7,2016-10-28,70.0,63.0,131,131.0,1,,,,,,,
2016-10-28 07:25:00,100,0,3,"[07:25:00,07:45:00)",5,0,7,2016-10-28,131.0,70.0,100,100.0,1,,,,,,,
2016-10-28 07:45:00,124,0,3,"[07:45:00,08:05:00)",5,0,7,2016-10-28,100.0,131.0,124,124.0,1,,,,,,,
2016-10-28 15:45:00,175,0,3,"[15:45:00,16:05:00)",5,0,15,2016-10-28,159.0,150.0,175,175.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:05:00,149,0,3,"[16:05:00,16:25:00)",5,0,16,2016-10-28,175.0,159.0,149,149.0,0,,,,,,,
2016-10-28 16:25:00,155,0,3,"[16:25:00,16:45:00)",5,0,16,2016-10-28,149.0,175.0,155,155.0,0,,,,,,,
2016-10-28 16:45:00,110,0,3,"[16:45:00,17:05:00)",5,0,16,2016-10-28,155.0,149.0,110,110.0,0,,,,,,,
2016-10-29 06:45:00,66,0,3,"[06:45:00,07:05:00)",6,1,6,2016-10-29,45.0,23.0,66,66.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:05:00,68,0,3,"[07:05:00,07:25:00)",6,1,7,2016-10-29,66.0,45.0,68,68.0,1,,,,,,,
2016-10-29 07:25:00,76,0,3,"[07:25:00,07:45:00)",6,1,7,2016-10-29,68.0,66.0,76,76.0,1,,,,,,,
2016-10-29 07:45:00,72,0,3,"[07:45:00,08:05:00)",6,1,7,2016-10-29,76.0,68.0,72,72.0,1,,,,,,,
2016-10-29 15:45:00,116,0,3,"[15:45:00,16:05:00)",6,1,15,2016-10-29,139.0,123.0,116,116.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:05:00,126,0,3,"[16:05:00,16:25:00)",6,1,16,2016-10-29,116.0,139.0,126,126.0,0,,,,,,,
2016-10-29 16:25:00,119,0,3,"[16:25:00,16:45:00)",6,1,16,2016-10-29,126.0,116.0,119,119.0,0,,,,,,,
2016-10-29 16:45:00,65,0,3,"[16:45:00,17:05:00)",6,1,16,2016-10-29,119.0,126.0,65,65.0,0,,,,,,,
2016-10-30 06:45:00,65,0,3,"[06:45:00,07:05:00)",7,1,6,2016-10-30,46.0,16.0,65,65.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:05:00,59,0,3,"[07:05:00,07:25:00)",7,1,7,2016-10-30,65.0,46.0,59,59.0,1,,,,,,,
2016-10-30 07:25:00,78,0,3,"[07:25:00,07:45:00)",7,1,7,2016-10-30,59.0,65.0,78,78.0,1,,,,,,,
2016-10-30 07:45:00,75,0,3,"[07:45:00,08:05:00)",7,1,7,2016-10-30,78.0,59.0,75,75.0,1,,,,,,,
2016-10-30 15:45:00,129,0,3,"[15:45:00,16:05:00)",7,1,15,2016-10-30,146.0,146.0,129,129.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:05:00,139,0,3,"[16:05:00,16:25:00)",7,1,16,2016-10-30,129.0,146.0,139,139.0,0,,,,,,,
2016-10-30 16:25:00,121,0,3,"[16:25:00,16:45:00)",7,1,16,2016-10-30,139.0,129.0,121,121.0,0,,,,,,,
2016-10-30 16:45:00,90,0,3,"[16:45:00,17:05:00)",7,1,16,2016-10-30,121.0,139.0,90,90.0,0,,,,,,,
2016-10-31 06:45:00,99,0,3,"[06:45:00,07:05:00)",1,0,6,2016-10-31,57.0,31.0,99,99.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:05:00,158,0,3,"[07:05:00,07:25:00)",1,0,7,2016-10-31,99.0,57.0,158,158.0,1,,,,,,,
2016-10-31 07:25:00,155,0,3,"[07:25:00,07:45:00)",1,0,7,2016-10-31,158.0,99.0,155,155.0,1,,,,,,,
2016-10-31 07:45:00,129,0,3,"[07:45:00,08:05:00)",1,0,7,2016-10-31,155.0,158.0,129,129.0,1,,,,,,,
2016-10-31 15:45:00,103,0,3,"[15:45:00,16:05:00)",1,0,15,2016-10-31,98.0,117.0,103,103.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:05:00,114,0,3,"[16:05:00,16:25:00)",1,0,16,2016-10-31,103.0,98.0,114,114.0,0,,,,,,,
2016-10-31 16:25:00,111,0,3,"[16:25:00,16:45:00)",1,0,16,2016-10-31,114.0,103.0,111,111.0,0,,,,,,,
2016-10-31 16:45:00,74,0,3,"[16:45:00,17:05:00)",1,0,16,2016-10-31,111.0,114.0,74,74.0,0,,,,,,,
2016-10-25 07:05:00,77,1,1,"[07:05:00,07:25:00)",2,0,7,2016-10-25,61.0,59.0,77,77.0,1,,,,,,,
2016-10-25 07:25:00,111,1,1,"[07:25:00,07:45:00)",2,0,7,2016-10-25,77.0,61.0,111,111.0,1,,,,,,,
2016-10-25 07:45:00,96,1,1,"[07:45:00,08:05:00)",2,0,7,2016-10-25,111.0,77.0,96,96.0,1,,,,,,,
2016-10-25 16:05:00,101,1,1,"[16:05:00,16:25:00)",2,0,16,2016-10-25,97.0,114.0,101,101.0,0,,,,,,,
2016-10-25 16:25:00,115,1,1,"[16:25:00,16:45:00)",2,0,16,2016-10-25,101.0,97.0,115,115.0,0,,,,,,,
2016-10-25 16:45:00,78,1,1,"[16:45:00,17:05:00)",2,0,16,2016-10-25,115.0,101.0,78,78.0,0,,,,,,,
2016-10-26 07:05:00,72,1,1,"[07:05:00,07:25:00)",3,0,7,2016-10-26,60.0,54.0,72,72.0,1,,,,,,,
2016-10-26 07:25:00,101,1,1,"[07:25:00,07:45:00)",3,0,7,2016-10-26,72.0,60.0,101,101.0,1,,,,,,,
2016-10-26 07:45:00,83,1,1,"[07:45:00,08:05:00)",3,0,7,2016-10-26,101.0,72.0,83,83.0,1,,,,,,,
2016-10-26 16:05:00,116,1,1,"[16:05:00,16:25:00)",3,0,16,2016-10-26,101.0,95.0,116,116.0,0,,,,,,,
2016-10-26 16:25:00,111,1,1,"[16:25:00,16:45:00)",3,0,16,2016-10-26,116.0,101.0,111,111.0,0,,,,,,,
