time,tollgate_id,direction,time_window,volume,day,hour,minute,week,weekend,am_pm,volume_anterior,volume_anterior_2,volume_proximo,volume_proximo_2,avg_vol_dia_semana,desvio_padrao
2016-10-06 16:20:00,1,0,"[16:20:00,16:40:00)",211,6,16,20,3,0,0,201.0,193.0,170.0,196.0,79.4,73.82953338603733
2016-10-06 16:20:00,1,1,"[16:20:00,16:40:00)",23,6,16,20,3,0,0,26.0,22.0,15.0,12.0,83.8,37.50599952007678
2016-10-06 16:20:00,2,0,"[16:20:00,16:40:00)",22,6,16,20,3,0,0,18.0,10.0,11.0,18.0,67.8,27.215804232100144
2016-10-06 16:20:00,3,0,"[16:20:00,16:40:00)",112,6,16,20,3,0,0,104.0,113.0,95.0,105.0,119.4,10.38267788193393
2016-10-06 16:20:00,3,1,"[16:20:00,16:40:00)",19,6,16,20,3,0,0,17.0,21.0,20.0,17.0,84.4,39.85348165468106
2016-10-06 16:40:00,1,0,"[16:40:00,17:00:00)",170,6,16,40,3,0,0,211.0,201.0,196.0,163.0,69.2,56.56589078234338
2016-10-06 16:40:00,1,1,"[16:40:00,17:00:00)",15,6,16,40,3,0,0,23.0,26.0,12.0,16.0,85.4,41.98571185534431
2016-10-06 16:40:00,2,0,"[16:40:00,17:00:00)",11,6,16,40,3,0,0,22.0,18.0,18.0,11.0,68.4,33.32116444543917
2016-10-06 16:40:00,3,0,"[16:40:00,17:00:00)",95,6,16,40,3,0,0,112.0,104.0,105.0,106.0,131.8,23.33880888134611
2016-10-06 16:40:00,3,1,"[16:40:00,17:00:00)",20,6,16,40,3,0,0,19.0,17.0,17.0,10.0,75.8,31.65754254518187
2016-10-07 15:00:00,1,0,"[15:00:00,15:20:00)",188,7,15,0,4,0,0,234.0,184.0,190.0,202.0,86.6,58.449123175630284
2016-10-07 15:00:00,1,1,"[15:00:00,15:20:00)",23,7,15,0,4,0,0,33.0,28.0,21.0,32.0,93.0,39.818337484129096
2016-10-07 15:00:00,2,0,"[15:00:00,15:20:00)",13,7,15,0,4,0,0,16.0,23.0,18.0,16.0,84.6,45.390527646195075
2016-10-07 15:00:00,3,0,"[15:00:00,15:20:00)",155,7,15,0,4,0,0,143.0,130.0,134.0,169.0,145.8,14.237275020171525
2016-10-07 15:00:00,3,1,"[15:00:00,15:20:00)",28,7,15,0,4,0,0,27.0,26.0,20.0,29.0,86.0,33.384127965247195
2016-10-07 15:20:00,1,0,"[15:20:00,15:40:00)",190,7,15,20,4,0,0,188.0,234.0,202.0,182.0,90.2,56.86123459792269
2016-10-07 15:20:00,1,1,"[15:20:00,15:40:00)",21,7,15,20,4,0,0,23.0,33.0,32.0,19.0,90.4,39.55123259773328
2016-10-07 15:20:00,2,0,"[15:20:00,15:40:00)",18,7,15,20,4,0,0,13.0,16.0,16.0,12.0,84.8,42.7165073478626
2016-10-07 15:20:00,3,0,"[15:20:00,15:40:00)",134,7,15,20,4,0,0,155.0,143.0,169.0,129.0,151.8,16.346253393362037
2016-10-07 15:20:00,3,1,"[15:20:00,15:40:00)",20,7,15,20,4,0,0,28.0,27.0,29.0,13.0,93.0,41.689327171351664
2016-10-07 15:40:00,1,0,"[15:40:00,16:00:00)",202,7,15,40,4,0,0,190.0,188.0,182.0,159.0,105.8,59.62549790148506
2016-10-07 15:40:00,1,1,"[15:40:00,16:00:00)",32,7,15,40,4,0,0,21.0,23.0,19.0,18.0,93.6,39.5006329063219
2016-10-07 15:40:00,2,0,"[15:40:00,16:00:00)",16,7,15,40,4,0,0,18.0,13.0,12.0,6.0,83.8,42.990696668000155
2016-10-07 15:40:00,3,0,"[15:40:00,16:00:00)",169,7,15,40,4,0,0,134.0,155.0,129.0,133.0,170.2,25.97498796919837
2016-10-07 15:40:00,3,1,"[15:40:00,16:00:00)",29,7,15,40,4,0,0,20.0,28.0,13.0,14.0,91.0,35.277471564725275
2016-10-07 16:00:00,1,0,"[16:00:00,16:20:00)",182,7,16,0,4,0,0,202.0,190.0,159.0,179.0,102.0,52.98584716695582
2016-10-07 16:00:00,1,1,"[16:00:00,16:20:00)",19,7,16,0,4,0,0,32.0,21.0,18.0,16.0,80.8,39.56260860964555
2016-10-07 16:00:00,2,0,"[16:00:00,16:20:00)",12,7,16,0,4,0,0,16.0,18.0,6.0,13.0,80.0,43.353200573890746
2016-10-07 16:00:00,3,0,"[16:00:00,16:20:00)",129,7,16,0,4,0,0,169.0,134.0,133.0,134.0,162.2,41.09987834531874
2016-10-07 16:00:00,3,1,"[16:00:00,16:20:00)",13,7,16,0,4,0,0,29.0,20.0,14.0,26.0,79.2,39.56892720304658
2016-10-07 16:20:00,1,0,"[16:20:00,16:40:00)",159,7,16,20,4,0,0,182.0,202.0,179.0,172.0,102.6,41.028039192727704
2016-10-07 16:20:00,1,1,"[16:20:00,16:40:00)",18,7,16,20,4,0,0,19.0,32.0,16.0,15.0,94.4,43.25852517134629
2016-10-07 16:20:00,2,0,"[16:20:00,16:40:00)",6,7,16,20,4,0,0,12.0,16.0,13.0,7.0,89.0,51.429563482495155
2016-10-07 16:20:00,3,0,"[16:20:00,16:40:00)",133,7,16,20,4,0,0,129.0,169.0,134.0,144.0,152.6,30.778239065937477
2016-10-07 16:20:00,3,1,"[16:20:00,16:40:00)",14,7,16,20,4,0,0,13.0,29.0,26.0,12.0,84.8,41.493372964848255
2016-10-07 16:40:00,1,0,"[16:40:00,17:00:00)",179,7,16,40,4,0,0,159.0,182.0,172.0,118.0,94.0,54.66717479438643
2016-10-07 16:40:00,1,1,"[16:40:00,17:00:00)",16,7,16,40,4,0,0,18.0,19.0,15.0,23.0,90.8,42.07968631061786
2016-10-07 16:40:00,2,0,"[16:40:00,17:00:00)",13,7,16,40,4,0,0,6.0,12.0,7.0,12.0,86.2,48.007291112913244
2016-10-07 16:40:00,3,0,"[16:40:00,17:00:00)",134,7,16,40,4,0,0,133.0,129.0,144.0,101.0,159.6,27.68212419594999
2016-10-07 16:40:00,3,1,"[16:40:00,17:00:00)",26,7,16,40,4,0,0,14.0,13.0,12.0,14.0,95.2,41.20315521898778
