time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-27 22:30:00,0,0,3,"[22:30:00,22:50:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:50:00,0,0,3,"[22:50:00,23:10:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:10:00,0,0,3,"[23:10:00,23:30:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:30:00,0,0,3,"[23:30:00,23:50:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:50:00,0,0,3,"[23:50:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-28 00:10:00,0,0,3,"[00:10:00,00:30:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:30:00,0,0,3,"[00:30:00,00:50:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:50:00,0,0,3,"[00:50:00,01:10:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:10:00,0,0,3,"[01:10:00,01:30:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:30:00,0,0,3,"[01:30:00,01:50:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:50:00,0,0,3,"[01:50:00,02:10:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:10:00,0,0,3,"[02:10:00,02:30:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:30:00,0,0,3,"[02:30:00,02:50:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:50:00,0,0,3,"[02:50:00,03:10:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:10:00,0,0,3,"[03:10:00,03:30:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:30:00,0,0,3,"[03:30:00,03:50:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:50:00,0,0,3,"[03:50:00,04:10:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:10:00,0,0,3,"[04:10:00,04:30:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:30:00,0,0,3,"[04:30:00,04:50:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:50:00,0,0,3,"[04:50:00,05:10:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:10:00,0,0,3,"[05:10:00,05:30:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:30:00,0,0,3,"[05:30:00,05:50:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:50:00,10,0,3,"[05:50:00,06:10:00)",5,0,5,2016-10-28,0.0,0.0,10,10.0
2016-10-28 06:10:00,34,0,3,"[06:10:00,06:30:00)",5,0,6,2016-10-28,10.0,0.0,34,34.0
2016-10-28 06:30:00,66,0,3,"[06:30:00,06:50:00)",5,0,6,2016-10-28,34.0,10.0,66,66.0
2016-10-28 06:50:00,82,0,3,"[06:50:00,07:10:00)",5,0,6,2016-10-28,66.0,34.0,82,82.0
2016-10-28 07:10:00,131,0,3,"[07:10:00,07:30:00)",5,0,7,2016-10-28,82.0,66.0,131,131.0
2016-10-28 07:30:00,118,0,3,"[07:30:00,07:50:00)",5,0,7,2016-10-28,131.0,82.0,118,118.0
2016-10-28 07:50:00,81,0,3,"[07:50:00,08:10:00)",5,0,7,2016-10-28,118.0,131.0,81,81.0
2016-10-28 08:10:00,0,0,3,"[08:10:00,08:30:00)",5,0,8,2016-10-28,81.0,118.0,0,0.0
2016-10-28 08:30:00,0,0,3,"[08:30:00,08:50:00)",5,0,8,2016-10-28,0.0,81.0,0,0.0
2016-10-28 08:50:00,0,0,3,"[08:50:00,09:10:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:10:00,0,0,3,"[09:10:00,09:30:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:30:00,0,0,3,"[09:30:00,09:50:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:50:00,0,0,3,"[09:50:00,10:10:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:10:00,0,0,3,"[10:10:00,10:30:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:30:00,0,0,3,"[10:30:00,10:50:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:50:00,0,0,3,"[10:50:00,11:10:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:10:00,0,0,3,"[11:10:00,11:30:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:30:00,0,0,3,"[11:30:00,11:50:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:50:00,0,0,3,"[11:50:00,12:10:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:10:00,0,0,3,"[12:10:00,12:30:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:30:00,0,0,3,"[12:30:00,12:50:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:50:00,0,0,3,"[12:50:00,13:10:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:10:00,0,0,3,"[13:10:00,13:30:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:30:00,0,0,3,"[13:30:00,13:50:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:50:00,0,0,3,"[13:50:00,14:10:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:10:00,0,0,3,"[14:10:00,14:30:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:30:00,0,0,3,"[14:30:00,14:50:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:50:00,70,0,3,"[14:50:00,15:10:00)",5,0,14,2016-10-28,0.0,0.0,70,70.0
2016-10-28 15:10:00,146,0,3,"[15:10:00,15:30:00)",5,0,15,2016-10-28,70.0,0.0,146,146.0
2016-10-28 15:30:00,172,0,3,"[15:30:00,15:50:00)",5,0,15,2016-10-28,146.0,70.0,172,172.0
2016-10-28 15:50:00,158,0,3,"[15:50:00,16:10:00)",5,0,15,2016-10-28,172.0,146.0,158,158.0
2016-10-28 16:10:00,161,0,3,"[16:10:00,16:30:00)",5,0,16,2016-10-28,158.0,172.0,161,161.0
2016-10-28 16:30:00,149,0,3,"[16:30:00,16:50:00)",5,0,16,2016-10-28,161.0,158.0,149,149.0
2016-10-28 16:50:00,70,0,3,"[16:50:00,17:10:00)",5,0,16,2016-10-28,149.0,161.0,70,70.0
2016-10-28 17:10:00,0,0,3,"[17:10:00,17:30:00)",5,0,17,2016-10-28,70.0,149.0,0,0.0
2016-10-28 17:30:00,0,0,3,"[17:30:00,17:50:00)",5,0,17,2016-10-28,0.0,70.0,0,0.0
2016-10-28 17:50:00,0,0,3,"[17:50:00,18:10:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:10:00,0,0,3,"[18:10:00,18:30:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:30:00,0,0,3,"[18:30:00,18:50:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:50:00,0,0,3,"[18:50:00,19:10:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:10:00,0,0,3,"[19:10:00,19:30:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:30:00,0,0,3,"[19:30:00,19:50:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:50:00,0,0,3,"[19:50:00,20:10:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:10:00,0,0,3,"[20:10:00,20:30:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:30:00,0,0,3,"[20:30:00,20:50:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:50:00,0,0,3,"[20:50:00,21:10:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:10:00,0,0,3,"[21:10:00,21:30:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:30:00,0,0,3,"[21:30:00,21:50:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:50:00,0,0,3,"[21:50:00,22:10:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:10:00,0,0,3,"[22:10:00,22:30:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:30:00,0,0,3,"[22:30:00,22:50:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:50:00,0,0,3,"[22:50:00,23:10:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:10:00,0,0,3,"[23:10:00,23:30:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:30:00,0,0,3,"[23:30:00,23:50:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:50:00,0,0,3,"[23:50:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-29 00:10:00,0,0,3,"[00:10:00,00:30:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:30:00,0,0,3,"[00:30:00,00:50:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:50:00,0,0,3,"[00:50:00,01:10:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:10:00,0,0,3,"[01:10:00,01:30:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:30:00,0,0,3,"[01:30:00,01:50:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:50:00,0,0,3,"[01:50:00,02:10:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:10:00,0,0,3,"[02:10:00,02:30:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:30:00,0,0,3,"[02:30:00,02:50:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:50:00,0,0,3,"[02:50:00,03:10:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:10:00,0,0,3,"[03:10:00,03:30:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:30:00,0,0,3,"[03:30:00,03:50:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:50:00,0,0,3,"[03:50:00,04:10:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:10:00,0,0,3,"[04:10:00,04:30:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:30:00,0,0,3,"[04:30:00,04:50:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:50:00,0,0,3,"[04:50:00,05:10:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:10:00,0,0,3,"[05:10:00,05:30:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:30:00,0,0,3,"[05:30:00,05:50:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:50:00,13,0,3,"[05:50:00,06:10:00)",6,1,5,2016-10-29,0.0,0.0,13,13.0
2016-10-29 06:10:00,27,0,3,"[06:10:00,06:30:00)",6,1,6,2016-10-29,13.0,0.0,27,27.0
2016-10-29 06:30:00,50,0,3,"[06:30:00,06:50:00)",6,1,6,2016-10-29,27.0,13.0,50,50.0
2016-10-29 06:50:00,67,0,3,"[06:50:00,07:10:00)",6,1,6,2016-10-29,50.0,27.0,67,67.0
2016-10-29 07:10:00,71,0,3,"[07:10:00,07:30:00)",6,1,7,2016-10-29,67.0,50.0,71,71.0
2016-10-29 07:30:00,86,0,3,"[07:30:00,07:50:00)",6,1,7,2016-10-29,71.0,67.0,86,86.0
2016-10-29 07:50:00,45,0,3,"[07:50:00,08:10:00)",6,1,7,2016-10-29,86.0,71.0,45,45.0
2016-10-29 08:10:00,0,0,3,"[08:10:00,08:30:00)",6,1,8,2016-10-29,45.0,86.0,0,0.0
2016-10-29 08:30:00,0,0,3,"[08:30:00,08:50:00)",6,1,8,2016-10-29,0.0,45.0,0,0.0
2016-10-29 08:50:00,0,0,3,"[08:50:00,09:10:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:10:00,0,0,3,"[09:10:00,09:30:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:30:00,0,0,3,"[09:30:00,09:50:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:50:00,0,0,3,"[09:50:00,10:10:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:10:00,0,0,3,"[10:10:00,10:30:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:30:00,0,0,3,"[10:30:00,10:50:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:50:00,0,0,3,"[10:50:00,11:10:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:10:00,0,0,3,"[11:10:00,11:30:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:30:00,0,0,3,"[11:30:00,11:50:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:50:00,0,0,3,"[11:50:00,12:10:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:10:00,0,0,3,"[12:10:00,12:30:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:30:00,0,0,3,"[12:30:00,12:50:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:50:00,0,0,3,"[12:50:00,13:10:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:10:00,0,0,3,"[13:10:00,13:30:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:30:00,0,0,3,"[13:30:00,13:50:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:50:00,0,0,3,"[13:50:00,14:10:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:10:00,0,0,3,"[14:10:00,14:30:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:30:00,0,0,3,"[14:30:00,14:50:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:50:00,67,0,3,"[14:50:00,15:10:00)",6,1,14,2016-10-29,0.0,0.0,67,67.0
2016-10-29 15:10:00,117,0,3,"[15:10:00,15:30:00)",6,1,15,2016-10-29,67.0,0.0,117,117.0
2016-10-29 15:30:00,129,0,3,"[15:30:00,15:50:00)",6,1,15,2016-10-29,117.0,67.0,129,129.0
2016-10-29 15:50:00,123,0,3,"[15:50:00,16:10:00)",6,1,15,2016-10-29,129.0,117.0,123,123.0
2016-10-29 16:10:00,135,0,3,"[16:10:00,16:30:00)",6,1,16,2016-10-29,123.0,129.0,135,135.0
2016-10-29 16:30:00,106,0,3,"[16:30:00,16:50:00)",6,1,16,2016-10-29,135.0,123.0,106,106.0
2016-10-29 16:50:00,43,0,3,"[16:50:00,17:10:00)",6,1,16,2016-10-29,106.0,135.0,43,43.0
2016-10-29 17:10:00,0,0,3,"[17:10:00,17:30:00)",6,1,17,2016-10-29,43.0,106.0,0,0.0
2016-10-29 17:30:00,0,0,3,"[17:30:00,17:50:00)",6,1,17,2016-10-29,0.0,43.0,0,0.0
2016-10-29 17:50:00,0,0,3,"[17:50:00,18:10:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:10:00,0,0,3,"[18:10:00,18:30:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:30:00,0,0,3,"[18:30:00,18:50:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:50:00,0,0,3,"[18:50:00,19:10:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:10:00,0,0,3,"[19:10:00,19:30:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:30:00,0,0,3,"[19:30:00,19:50:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:50:00,0,0,3,"[19:50:00,20:10:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:10:00,0,0,3,"[20:10:00,20:30:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:30:00,0,0,3,"[20:30:00,20:50:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:50:00,0,0,3,"[20:50:00,21:10:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:10:00,0,0,3,"[21:10:00,21:30:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:30:00,0,0,3,"[21:30:00,21:50:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:50:00,0,0,3,"[21:50:00,22:10:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:10:00,0,0,3,"[22:10:00,22:30:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:30:00,0,0,3,"[22:30:00,22:50:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:50:00,0,0,3,"[22:50:00,23:10:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:10:00,0,0,3,"[23:10:00,23:30:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:30:00,0,0,3,"[23:30:00,23:50:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:50:00,0,0,3,"[23:50:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-30 00:10:00,0,0,3,"[00:10:00,00:30:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:30:00,0,0,3,"[00:30:00,00:50:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:50:00,0,0,3,"[00:50:00,01:10:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:10:00,0,0,3,"[01:10:00,01:30:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:30:00,0,0,3,"[01:30:00,01:50:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:50:00,0,0,3,"[01:50:00,02:10:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:10:00,0,0,3,"[02:10:00,02:30:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:30:00,0,0,3,"[02:30:00,02:50:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:50:00,0,0,3,"[02:50:00,03:10:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:10:00,0,0,3,"[03:10:00,03:30:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:30:00,0,0,3,"[03:30:00,03:50:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:50:00,0,0,3,"[03:50:00,04:10:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:10:00,0,0,3,"[04:10:00,04:30:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:30:00,0,0,3,"[04:30:00,04:50:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:50:00,0,0,3,"[04:50:00,05:10:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:10:00,0,0,3,"[05:10:00,05:30:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:30:00,0,0,3,"[05:30:00,05:50:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:50:00,5,0,3,"[05:50:00,06:10:00)",7,1,5,2016-10-30,0.0,0.0,5,5.0
2016-10-30 06:10:00,29,0,3,"[06:10:00,06:30:00)",7,1,6,2016-10-30,5.0,0.0,29,29.0
2016-10-30 06:30:00,44,0,3,"[06:30:00,06:50:00)",7,1,6,2016-10-30,29.0,5.0,44,44.0
2016-10-30 06:50:00,65,0,3,"[06:50:00,07:10:00)",7,1,6,2016-10-30,44.0,29.0,65,65.0
2016-10-30 07:10:00,76,0,3,"[07:10:00,07:30:00)",7,1,7,2016-10-30,65.0,44.0,76,76.0
2016-10-30 07:30:00,73,0,3,"[07:30:00,07:50:00)",7,1,7,2016-10-30,76.0,65.0,73,73.0
2016-10-30 07:50:00,50,0,3,"[07:50:00,08:10:00)",7,1,7,2016-10-30,73.0,76.0,50,50.0
2016-10-30 08:10:00,0,0,3,"[08:10:00,08:30:00)",7,1,8,2016-10-30,50.0,73.0,0,0.0
2016-10-30 08:30:00,0,0,3,"[08:30:00,08:50:00)",7,1,8,2016-10-30,0.0,50.0,0,0.0
2016-10-30 08:50:00,0,0,3,"[08:50:00,09:10:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:10:00,0,0,3,"[09:10:00,09:30:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:30:00,0,0,3,"[09:30:00,09:50:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:50:00,0,0,3,"[09:50:00,10:10:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:10:00,0,0,3,"[10:10:00,10:30:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:30:00,0,0,3,"[10:30:00,10:50:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:50:00,0,0,3,"[10:50:00,11:10:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:10:00,0,0,3,"[11:10:00,11:30:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:30:00,0,0,3,"[11:30:00,11:50:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:50:00,0,0,3,"[11:50:00,12:10:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:10:00,0,0,3,"[12:10:00,12:30:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:30:00,0,0,3,"[12:30:00,12:50:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:50:00,0,0,3,"[12:50:00,13:10:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:10:00,0,0,3,"[13:10:00,13:30:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:30:00,0,0,3,"[13:30:00,13:50:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:50:00,0,0,3,"[13:50:00,14:10:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:10:00,0,0,3,"[14:10:00,14:30:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:30:00,0,0,3,"[14:30:00,14:50:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:50:00,76,0,3,"[14:50:00,15:10:00)",7,1,14,2016-10-30,0.0,0.0,76,76.0
2016-10-30 15:10:00,137,0,3,"[15:10:00,15:30:00)",7,1,15,2016-10-30,76.0,0.0,137,137.0
2016-10-30 15:30:00,147,0,3,"[15:30:00,15:50:00)",7,1,15,2016-10-30,137.0,76.0,147,147.0
2016-10-30 15:50:00,136,0,3,"[15:50:00,16:10:00)",7,1,15,2016-10-30,147.0,137.0,136,136.0
2016-10-30 16:10:00,145,0,3,"[16:10:00,16:30:00)",7,1,16,2016-10-30,136.0,147.0,145,145.0
2016-10-30 16:30:00,120,0,3,"[16:30:00,16:50:00)",7,1,16,2016-10-30,145.0,136.0,120,120.0
2016-10-30 16:50:00,53,0,3,"[16:50:00,17:10:00)",7,1,16,2016-10-30,120.0,145.0,53,53.0
2016-10-30 17:10:00,0,0,3,"[17:10:00,17:30:00)",7,1,17,2016-10-30,53.0,120.0,0,0.0
2016-10-30 17:30:00,0,0,3,"[17:30:00,17:50:00)",7,1,17,2016-10-30,0.0,53.0,0,0.0
2016-10-30 17:50:00,0,0,3,"[17:50:00,18:10:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:10:00,0,0,3,"[18:10:00,18:30:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:30:00,0,0,3,"[18:30:00,18:50:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:50:00,0,0,3,"[18:50:00,19:10:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:10:00,0,0,3,"[19:10:00,19:30:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:30:00,0,0,3,"[19:30:00,19:50:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:50:00,0,0,3,"[19:50:00,20:10:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:10:00,0,0,3,"[20:10:00,20:30:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:30:00,0,0,3,"[20:30:00,20:50:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:50:00,0,0,3,"[20:50:00,21:10:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:10:00,0,0,3,"[21:10:00,21:30:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:30:00,0,0,3,"[21:30:00,21:50:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:50:00,0,0,3,"[21:50:00,22:10:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:10:00,0,0,3,"[22:10:00,22:30:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:30:00,0,0,3,"[22:30:00,22:50:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:50:00,0,0,3,"[22:50:00,23:10:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:10:00,0,0,3,"[23:10:00,23:30:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:30:00,0,0,3,"[23:30:00,23:50:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:50:00,0,0,3,"[23:50:00,00:00:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-31 00:10:00,0,0,3,"[00:10:00,00:30:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:30:00,0,0,3,"[00:30:00,00:50:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:50:00,0,0,3,"[00:50:00,01:10:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:10:00,0,0,3,"[01:10:00,01:30:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:30:00,0,0,3,"[01:30:00,01:50:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:50:00,0,0,3,"[01:50:00,02:10:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:10:00,0,0,3,"[02:10:00,02:30:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
