time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-28 13:45:00,0,0,3,"[13:45:00,14:05:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:05:00,0,0,3,"[14:05:00,14:25:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:25:00,0,0,3,"[14:25:00,14:45:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:45:00,28,0,3,"[14:45:00,15:05:00)",5,0,14,2016-10-28,0.0,0.0,28,28.0
2016-10-28 15:05:00,150,0,3,"[15:05:00,15:25:00)",5,0,15,2016-10-28,28.0,0.0,150,150.0
2016-10-28 15:25:00,159,0,3,"[15:25:00,15:45:00)",5,0,15,2016-10-28,150.0,28.0,159,159.0
2016-10-28 15:45:00,175,0,3,"[15:45:00,16:05:00)",5,0,15,2016-10-28,159.0,150.0,175,175.0
2016-10-28 16:05:00,149,0,3,"[16:05:00,16:25:00)",5,0,16,2016-10-28,175.0,159.0,149,149.0
2016-10-28 16:25:00,155,0,3,"[16:25:00,16:45:00)",5,0,16,2016-10-28,149.0,175.0,155,155.0
2016-10-28 16:45:00,110,0,3,"[16:45:00,17:05:00)",5,0,16,2016-10-28,155.0,149.0,110,110.0
2016-10-28 17:05:00,0,0,3,"[17:05:00,17:25:00)",5,0,17,2016-10-28,110.0,155.0,0,0.0
2016-10-28 17:25:00,0,0,3,"[17:25:00,17:45:00)",5,0,17,2016-10-28,0.0,110.0,0,0.0
2016-10-28 17:45:00,0,0,3,"[17:45:00,18:05:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:05:00,0,0,3,"[18:05:00,18:25:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:25:00,0,0,3,"[18:25:00,18:45:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:45:00,0,0,3,"[18:45:00,19:05:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:05:00,0,0,3,"[19:05:00,19:25:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:25:00,0,0,3,"[19:25:00,19:45:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:45:00,0,0,3,"[19:45:00,20:05:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:05:00,0,0,3,"[20:05:00,20:25:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:25:00,0,0,3,"[20:25:00,20:45:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:45:00,0,0,3,"[20:45:00,21:05:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:05:00,0,0,3,"[21:05:00,21:25:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:25:00,0,0,3,"[21:25:00,21:45:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:45:00,0,0,3,"[21:45:00,22:05:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:05:00,0,0,3,"[22:05:00,22:25:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:25:00,0,0,3,"[22:25:00,22:45:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:45:00,0,0,3,"[22:45:00,23:05:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:05:00,0,0,3,"[23:05:00,23:25:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:25:00,0,0,3,"[23:25:00,23:45:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:45:00,0,0,3,"[23:45:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-29 00:05:00,0,0,3,"[00:05:00,00:25:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:25:00,0,0,3,"[00:25:00,00:45:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:45:00,0,0,3,"[00:45:00,01:05:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:05:00,0,0,3,"[01:05:00,01:25:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:25:00,0,0,3,"[01:25:00,01:45:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:45:00,0,0,3,"[01:45:00,02:05:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:05:00,0,0,3,"[02:05:00,02:25:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:25:00,0,0,3,"[02:25:00,02:45:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:45:00,0,0,3,"[02:45:00,03:05:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:05:00,0,0,3,"[03:05:00,03:25:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:25:00,0,0,3,"[03:25:00,03:45:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:45:00,0,0,3,"[03:45:00,04:05:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:05:00,0,0,3,"[04:05:00,04:25:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:25:00,0,0,3,"[04:25:00,04:45:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:45:00,0,0,3,"[04:45:00,05:05:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:05:00,0,0,3,"[05:05:00,05:25:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:25:00,0,0,3,"[05:25:00,05:45:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:45:00,9,0,3,"[05:45:00,06:05:00)",6,1,5,2016-10-29,0.0,0.0,9,9.0
2016-10-29 06:05:00,23,0,3,"[06:05:00,06:25:00)",6,1,6,2016-10-29,9.0,0.0,23,23.0
2016-10-29 06:25:00,45,0,3,"[06:25:00,06:45:00)",6,1,6,2016-10-29,23.0,9.0,45,45.0
2016-10-29 06:45:00,66,0,3,"[06:45:00,07:05:00)",6,1,6,2016-10-29,45.0,23.0,66,66.0
2016-10-29 07:05:00,68,0,3,"[07:05:00,07:25:00)",6,1,7,2016-10-29,66.0,45.0,68,68.0
2016-10-29 07:25:00,76,0,3,"[07:25:00,07:45:00)",6,1,7,2016-10-29,68.0,66.0,76,76.0
2016-10-29 07:45:00,72,0,3,"[07:45:00,08:05:00)",6,1,7,2016-10-29,76.0,68.0,72,72.0
2016-10-29 08:05:00,0,0,3,"[08:05:00,08:25:00)",6,1,8,2016-10-29,72.0,76.0,0,0.0
2016-10-29 08:25:00,0,0,3,"[08:25:00,08:45:00)",6,1,8,2016-10-29,0.0,72.0,0,0.0
2016-10-29 08:45:00,0,0,3,"[08:45:00,09:05:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:05:00,0,0,3,"[09:05:00,09:25:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:25:00,0,0,3,"[09:25:00,09:45:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:45:00,0,0,3,"[09:45:00,10:05:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:05:00,0,0,3,"[10:05:00,10:25:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:25:00,0,0,3,"[10:25:00,10:45:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:45:00,0,0,3,"[10:45:00,11:05:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:05:00,0,0,3,"[11:05:00,11:25:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:25:00,0,0,3,"[11:25:00,11:45:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:45:00,0,0,3,"[11:45:00,12:05:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:05:00,0,0,3,"[12:05:00,12:25:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:25:00,0,0,3,"[12:25:00,12:45:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:45:00,0,0,3,"[12:45:00,13:05:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:05:00,0,0,3,"[13:05:00,13:25:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:25:00,0,0,3,"[13:25:00,13:45:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:45:00,0,0,3,"[13:45:00,14:05:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:05:00,0,0,3,"[14:05:00,14:25:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:25:00,0,0,3,"[14:25:00,14:45:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:45:00,32,0,3,"[14:45:00,15:05:00)",6,1,14,2016-10-29,0.0,0.0,32,32.0
2016-10-29 15:05:00,123,0,3,"[15:05:00,15:25:00)",6,1,15,2016-10-29,32.0,0.0,123,123.0
2016-10-29 15:25:00,139,0,3,"[15:25:00,15:45:00)",6,1,15,2016-10-29,123.0,32.0,139,139.0
2016-10-29 15:45:00,116,0,3,"[15:45:00,16:05:00)",6,1,15,2016-10-29,139.0,123.0,116,116.0
2016-10-29 16:05:00,126,0,3,"[16:05:00,16:25:00)",6,1,16,2016-10-29,116.0,139.0,126,126.0
2016-10-29 16:25:00,119,0,3,"[16:25:00,16:45:00)",6,1,16,2016-10-29,126.0,116.0,119,119.0
2016-10-29 16:45:00,65,0,3,"[16:45:00,17:05:00)",6,1,16,2016-10-29,119.0,126.0,65,65.0
2016-10-29 17:05:00,0,0,3,"[17:05:00,17:25:00)",6,1,17,2016-10-29,65.0,119.0,0,0.0
2016-10-29 17:25:00,0,0,3,"[17:25:00,17:45:00)",6,1,17,2016-10-29,0.0,65.0,0,0.0
2016-10-29 17:45:00,0,0,3,"[17:45:00,18:05:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:05:00,0,0,3,"[18:05:00,18:25:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:25:00,0,0,3,"[18:25:00,18:45:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:45:00,0,0,3,"[18:45:00,19:05:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:05:00,0,0,3,"[19:05:00,19:25:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:25:00,0,0,3,"[19:25:00,19:45:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:45:00,0,0,3,"[19:45:00,20:05:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:05:00,0,0,3,"[20:05:00,20:25:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:25:00,0,0,3,"[20:25:00,20:45:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:45:00,0,0,3,"[20:45:00,21:05:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:05:00,0,0,3,"[21:05:00,21:25:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:25:00,0,0,3,"[21:25:00,21:45:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:45:00,0,0,3,"[21:45:00,22:05:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:05:00,0,0,3,"[22:05:00,22:25:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:25:00,0,0,3,"[22:25:00,22:45:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:45:00,0,0,3,"[22:45:00,23:05:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:05:00,0,0,3,"[23:05:00,23:25:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:25:00,0,0,3,"[23:25:00,23:45:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:45:00,0,0,3,"[23:45:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-30 00:05:00,0,0,3,"[00:05:00,00:25:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:25:00,0,0,3,"[00:25:00,00:45:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:45:00,0,0,3,"[00:45:00,01:05:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:05:00,0,0,3,"[01:05:00,01:25:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:25:00,0,0,3,"[01:25:00,01:45:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:45:00,0,0,3,"[01:45:00,02:05:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:05:00,0,0,3,"[02:05:00,02:25:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:25:00,0,0,3,"[02:25:00,02:45:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:45:00,0,0,3,"[02:45:00,03:05:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:05:00,0,0,3,"[03:05:00,03:25:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:25:00,0,0,3,"[03:25:00,03:45:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:45:00,0,0,3,"[03:45:00,04:05:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:05:00,0,0,3,"[04:05:00,04:25:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:25:00,0,0,3,"[04:25:00,04:45:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:45:00,0,0,3,"[04:45:00,05:05:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:05:00,0,0,3,"[05:05:00,05:25:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:25:00,0,0,3,"[05:25:00,05:45:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:45:00,3,0,3,"[05:45:00,06:05:00)",7,1,5,2016-10-30,0.0,0.0,3,3.0
2016-10-30 06:05:00,16,0,3,"[06:05:00,06:25:00)",7,1,6,2016-10-30,3.0,0.0,16,16.0
2016-10-30 06:25:00,46,0,3,"[06:25:00,06:45:00)",7,1,6,2016-10-30,16.0,3.0,46,46.0
2016-10-30 06:45:00,65,0,3,"[06:45:00,07:05:00)",7,1,6,2016-10-30,46.0,16.0,65,65.0
2016-10-30 07:05:00,59,0,3,"[07:05:00,07:25:00)",7,1,7,2016-10-30,65.0,46.0,59,59.0
2016-10-30 07:25:00,78,0,3,"[07:25:00,07:45:00)",7,1,7,2016-10-30,59.0,65.0,78,78.0
2016-10-30 07:45:00,75,0,3,"[07:45:00,08:05:00)",7,1,7,2016-10-30,78.0,59.0,75,75.0
2016-10-30 08:05:00,0,0,3,"[08:05:00,08:25:00)",7,1,8,2016-10-30,75.0,78.0,0,0.0
2016-10-30 08:25:00,0,0,3,"[08:25:00,08:45:00)",7,1,8,2016-10-30,0.0,75.0,0,0.0
2016-10-30 08:45:00,0,0,3,"[08:45:00,09:05:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:05:00,0,0,3,"[09:05:00,09:25:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:25:00,0,0,3,"[09:25:00,09:45:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:45:00,0,0,3,"[09:45:00,10:05:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:05:00,0,0,3,"[10:05:00,10:25:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:25:00,0,0,3,"[10:25:00,10:45:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:45:00,0,0,3,"[10:45:00,11:05:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:05:00,0,0,3,"[11:05:00,11:25:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:25:00,0,0,3,"[11:25:00,11:45:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:45:00,0,0,3,"[11:45:00,12:05:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:05:00,0,0,3,"[12:05:00,12:25:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:25:00,0,0,3,"[12:25:00,12:45:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:45:00,0,0,3,"[12:45:00,13:05:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:05:00,0,0,3,"[13:05:00,13:25:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:25:00,0,0,3,"[13:25:00,13:45:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:45:00,0,0,3,"[13:45:00,14:05:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:05:00,0,0,3,"[14:05:00,14:25:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:25:00,0,0,3,"[14:25:00,14:45:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:45:00,43,0,3,"[14:45:00,15:05:00)",7,1,14,2016-10-30,0.0,0.0,43,43.0
2016-10-30 15:05:00,146,0,3,"[15:05:00,15:25:00)",7,1,15,2016-10-30,43.0,0.0,146,146.0
2016-10-30 15:25:00,146,0,3,"[15:25:00,15:45:00)",7,1,15,2016-10-30,146.0,43.0,146,146.0
2016-10-30 15:45:00,129,0,3,"[15:45:00,16:05:00)",7,1,15,2016-10-30,146.0,146.0,129,129.0
2016-10-30 16:05:00,139,0,3,"[16:05:00,16:25:00)",7,1,16,2016-10-30,129.0,146.0,139,139.0
2016-10-30 16:25:00,121,0,3,"[16:25:00,16:45:00)",7,1,16,2016-10-30,139.0,129.0,121,121.0
2016-10-30 16:45:00,90,0,3,"[16:45:00,17:05:00)",7,1,16,2016-10-30,121.0,139.0,90,90.0
2016-10-30 17:05:00,0,0,3,"[17:05:00,17:25:00)",7,1,17,2016-10-30,90.0,121.0,0,0.0
2016-10-30 17:25:00,0,0,3,"[17:25:00,17:45:00)",7,1,17,2016-10-30,0.0,90.0,0,0.0
2016-10-30 17:45:00,0,0,3,"[17:45:00,18:05:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:05:00,0,0,3,"[18:05:00,18:25:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:25:00,0,0,3,"[18:25:00,18:45:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:45:00,0,0,3,"[18:45:00,19:05:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:05:00,0,0,3,"[19:05:00,19:25:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:25:00,0,0,3,"[19:25:00,19:45:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:45:00,0,0,3,"[19:45:00,20:05:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:05:00,0,0,3,"[20:05:00,20:25:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:25:00,0,0,3,"[20:25:00,20:45:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:45:00,0,0,3,"[20:45:00,21:05:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:05:00,0,0,3,"[21:05:00,21:25:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:25:00,0,0,3,"[21:25:00,21:45:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:45:00,0,0,3,"[21:45:00,22:05:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:05:00,0,0,3,"[22:05:00,22:25:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:25:00,0,0,3,"[22:25:00,22:45:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:45:00,0,0,3,"[22:45:00,23:05:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:05:00,0,0,3,"[23:05:00,23:25:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:25:00,0,0,3,"[23:25:00,23:45:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:45:00,0,0,3,"[23:45:00,00:00:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-31 00:05:00,0,0,3,"[00:05:00,00:25:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:25:00,0,0,3,"[00:25:00,00:45:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:45:00,0,0,3,"[00:45:00,01:05:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:05:00,0,0,3,"[01:05:00,01:25:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:25:00,0,0,3,"[01:25:00,01:45:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:45:00,0,0,3,"[01:45:00,02:05:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:05:00,0,0,3,"[02:05:00,02:25:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:25:00,0,0,3,"[02:25:00,02:45:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:45:00,0,0,3,"[02:45:00,03:05:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:05:00,0,0,3,"[03:05:00,03:25:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:25:00,0,0,3,"[03:25:00,03:45:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:45:00,0,0,3,"[03:45:00,04:05:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:05:00,0,0,3,"[04:05:00,04:25:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:25:00,0,0,3,"[04:25:00,04:45:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:45:00,0,0,3,"[04:45:00,05:05:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:05:00,0,0,3,"[05:05:00,05:25:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:25:00,0,0,3,"[05:25:00,05:45:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:45:00,7,0,3,"[05:45:00,06:05:00)",1,0,5,2016-10-31,0.0,0.0,7,7.0
2016-10-31 06:05:00,31,0,3,"[06:05:00,06:25:00)",1,0,6,2016-10-31,7.0,0.0,31,31.0
2016-10-31 06:25:00,57,0,3,"[06:25:00,06:45:00)",1,0,6,2016-10-31,31.0,7.0,57,57.0
2016-10-31 06:45:00,99,0,3,"[06:45:00,07:05:00)",1,0,6,2016-10-31,57.0,31.0,99,99.0
2016-10-31 07:05:00,158,0,3,"[07:05:00,07:25:00)",1,0,7,2016-10-31,99.0,57.0,158,158.0
2016-10-31 07:25:00,155,0,3,"[07:25:00,07:45:00)",1,0,7,2016-10-31,158.0,99.0,155,155.0
2016-10-31 07:45:00,129,0,3,"[07:45:00,08:05:00)",1,0,7,2016-10-31,155.0,158.0,129,129.0
2016-10-31 08:05:00,0,0,3,"[08:05:00,08:25:00)",1,0,8,2016-10-31,129.0,155.0,0,0.0
2016-10-31 08:25:00,0,0,3,"[08:25:00,08:45:00)",1,0,8,2016-10-31,0.0,129.0,0,0.0
2016-10-31 08:45:00,0,0,3,"[08:45:00,09:05:00)",1,0,8,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:05:00,0,0,3,"[09:05:00,09:25:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:25:00,0,0,3,"[09:25:00,09:45:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:45:00,0,0,3,"[09:45:00,10:05:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:05:00,0,0,3,"[10:05:00,10:25:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:25:00,0,0,3,"[10:25:00,10:45:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:45:00,0,0,3,"[10:45:00,11:05:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:05:00,0,0,3,"[11:05:00,11:25:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:25:00,0,0,3,"[11:25:00,11:45:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:45:00,0,0,3,"[11:45:00,12:05:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:05:00,0,0,3,"[12:05:00,12:25:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:25:00,0,0,3,"[12:25:00,12:45:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:45:00,0,0,3,"[12:45:00,13:05:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:05:00,0,0,3,"[13:05:00,13:25:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:25:00,0,0,3,"[13:25:00,13:45:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:45:00,0,0,3,"[13:45:00,14:05:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:05:00,0,0,3,"[14:05:00,14:25:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:25:00,0,0,3,"[14:25:00,14:45:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:45:00,25,0,3,"[14:45:00,15:05:00)",1,0,14,2016-10-31,0.0,0.0,25,25.0
2016-10-31 15:05:00,117,0,3,"[15:05:00,15:25:00)",1,0,15,2016-10-31,25.0,0.0,117,117.0
2016-10-31 15:25:00,98,0,3,"[15:25:00,15:45:00)",1,0,15,2016-10-31,117.0,25.0,98,98.0
2016-10-31 15:45:00,103,0,3,"[15:45:00,16:05:00)",1,0,15,2016-10-31,98.0,117.0,103,103.0
2016-10-31 16:05:00,114,0,3,"[16:05:00,16:25:00)",1,0,16,2016-10-31,103.0,98.0,114,114.0
2016-10-31 16:25:00,111,0,3,"[16:25:00,16:45:00)",1,0,16,2016-10-31,114.0,103.0,111,111.0
2016-10-31 16:45:00,74,0,3,"[16:45:00,17:05:00)",1,0,16,2016-10-31,111.0,114.0,74,74.0
2016-10-31 17:05:00,0,0,3,"[17:05:00,17:25:00)",1,0,17,2016-10-31,74.0,111.0,0,0.0
2016-10-31 17:25:00,0,0,3,"[17:25:00,17:45:00)",1,0,17,2016-10-31,0.0,74.0,0,0.0
