time,volume,direction,tollgate_id,time_window,date,week,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume_hora_dia,desvio_padrao_hora_dia,min_volume_hora_dia,max_volume_hora_dia,mediana_volume_hora_dia,min_volume_dia_am_pm,max_volume_dia_am_pm,mediana_volume_dia_am_pm,media_volume_dia_am_pm,desvio_padrao_am_pm,min_volume_weekday,max_volume_weekday,mediana_volume_weekday,media_volume_weekday,desvio_padrao_weekday
2016-10-27 11:20:00,0,0,3,"[11:20:00,11:40:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0,0,0,0,0,134,0,13.694444444444445,35.57432416339823,77,96,86.5,86.5,13.435028842544403
2016-10-27 11:40:00,0,0,3,"[11:40:00,12:00:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0,0,0,0,0,134,0,13.694444444444445,35.57432416339823,61,104,82.5,82.5,30.405591591021544
2016-10-27 12:00:00,0,0,3,"[12:00:00,12:20:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,80,85,82.5,82.5,3.5355339059327378
2016-10-27 12:20:00,0,0,3,"[12:20:00,12:40:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,67,93,80.0,80.0,18.384776310850235
2016-10-27 12:40:00,0,0,3,"[12:40:00,13:00:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,69,110,89.5,89.5,28.991378028648448
2016-10-27 13:00:00,0,0,3,"[13:00:00,13:20:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 13:20:00,0,0,3,"[13:20:00,13:40:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 13:40:00,0,0,3,"[13:40:00,14:00:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 14:00:00,0,0,3,"[14:00:00,14:20:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 14:20:00,0,0,3,"[14:20:00,14:40:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 14:40:00,0,0,3,"[14:40:00,15:00:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 15:00:00,110,0,3,"[15:00:00,15:20:00)",2016-10-27,4,0,15,27,0,0.0,0.0,102.66666666666667,8.736894948054104,93,110,105,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 15:20:00,93,0,3,"[15:20:00,15:40:00)",2016-10-27,4,0,15,27,0,110.0,0.0,102.66666666666667,8.736894948054104,93,110,105,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 15:40:00,105,0,3,"[15:40:00,16:00:00)",2016-10-27,4,0,15,27,0,93.0,110.0,102.66666666666667,8.736894948054104,93,110,105,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 16:00:00,113,0,3,"[16:00:00,16:20:00)",2016-10-27,4,0,16,27,0,105.0,93.0,121.33333333333333,7.234178138070236,113,126,125,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 16:20:00,126,0,3,"[16:20:00,16:40:00)",2016-10-27,4,0,16,27,0,113.0,105.0,121.33333333333333,7.234178138070236,113,126,125,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 16:40:00,125,0,3,"[16:40:00,17:00:00)",2016-10-27,4,0,16,27,0,126.0,113.0,121.33333333333333,7.234178138070236,113,126,125,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 17:00:00,0,0,3,"[17:00:00,17:20:00)",2016-10-27,4,0,17,27,0,125.0,126.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 17:20:00,0,0,3,"[17:20:00,17:40:00)",2016-10-27,4,0,17,27,0,0.0,125.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 17:40:00,0,0,3,"[17:40:00,18:00:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 18:00:00,0,0,3,"[18:00:00,18:20:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 18:20:00,0,0,3,"[18:20:00,18:40:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 18:40:00,0,0,3,"[18:40:00,19:00:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 19:00:00,0,0,3,"[19:00:00,19:20:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 19:20:00,0,0,3,"[19:20:00,19:40:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 19:40:00,0,0,3,"[19:40:00,20:00:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 20:00:00,0,0,3,"[20:00:00,20:20:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 20:20:00,0,0,3,"[20:20:00,20:40:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 20:40:00,0,0,3,"[20:40:00,21:00:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 21:00:00,0,0,3,"[21:00:00,21:20:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 21:20:00,0,0,3,"[21:20:00,21:40:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 21:40:00,0,0,3,"[21:40:00,22:00:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 22:00:00,0,0,3,"[22:00:00,22:20:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 22:20:00,0,0,3,"[22:20:00,22:40:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 22:40:00,0,0,3,"[22:40:00,23:00:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 23:00:00,0,0,3,"[23:00:00,23:20:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 23:20:00,0,0,3,"[23:20:00,23:40:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-27 23:40:00,0,0,3,"[23:40:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0,0,0,0,0,126,0,18.666666666666668,42.594432902501644,0,0,0.0,0.0,0.0
2016-10-28 00:00:00,0,0,3,"[00:00:00,00:20:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 00:20:00,0,0,3,"[00:20:00,00:40:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 00:40:00,0,0,3,"[00:40:00,01:00:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 01:00:00,0,0,3,"[01:00:00,01:20:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 01:20:00,0,0,3,"[01:20:00,01:40:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 01:40:00,0,0,3,"[01:40:00,02:00:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 02:00:00,0,0,3,"[02:00:00,02:20:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,8,23,15.5,15.5,10.606601717798213
2016-10-28 02:20:00,0,0,3,"[02:20:00,02:40:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,11,42,26.5,26.5,21.920310216782973
2016-10-28 02:40:00,0,0,3,"[02:40:00,03:00:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,25,40,32.5,32.5,10.606601717798213
2016-10-28 03:00:00,0,0,3,"[03:00:00,03:20:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,29,34,31.5,31.5,3.5355339059327378
2016-10-28 03:20:00,0,0,3,"[03:20:00,03:40:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,35,53,44.0,44.0,12.727922061357855
2016-10-28 03:40:00,0,0,3,"[03:40:00,04:00:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,42,61,51.5,51.5,13.435028842544403
2016-10-28 04:00:00,0,0,3,"[04:00:00,04:20:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 04:20:00,0,0,3,"[04:20:00,04:40:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 04:40:00,0,0,3,"[04:40:00,05:00:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 05:00:00,0,0,3,"[05:00:00,05:20:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 05:20:00,0,0,3,"[05:20:00,05:40:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 05:40:00,0,0,3,"[05:40:00,06:00:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 06:00:00,25,0,3,"[06:00:00,06:20:00)",2016-10-28,5,0,6,28,1,0.0,0.0,49.0,22.64950330581225,25,70,52,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 06:20:00,52,0,3,"[06:20:00,06:40:00)",2016-10-28,5,0,6,28,1,25.0,0.0,49.0,22.64950330581225,25,70,52,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 06:40:00,70,0,3,"[06:40:00,07:00:00)",2016-10-28,5,0,6,28,1,52.0,25.0,49.0,22.64950330581225,25,70,52,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 07:00:00,120,0,3,"[07:00:00,07:20:00)",2016-10-28,5,0,7,28,1,70.0,52.0,125.0,23.895606290697042,104,151,120,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 07:20:00,104,0,3,"[07:20:00,07:40:00)",2016-10-28,5,0,7,28,1,120.0,70.0,125.0,23.895606290697042,104,151,120,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 07:40:00,151,0,3,"[07:40:00,08:00:00)",2016-10-28,5,0,7,28,1,104.0,120.0,125.0,23.895606290697042,104,151,120,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 08:00:00,0,0,3,"[08:00:00,08:20:00)",2016-10-28,5,0,8,28,1,151.0,104.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 08:20:00,0,0,3,"[08:20:00,08:40:00)",2016-10-28,5,0,8,28,1,0.0,151.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 08:40:00,0,0,3,"[08:40:00,09:00:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 09:00:00,0,0,3,"[09:00:00,09:20:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 09:20:00,0,0,3,"[09:20:00,09:40:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 09:40:00,0,0,3,"[09:40:00,10:00:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 10:00:00,0,0,3,"[10:00:00,10:20:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 10:20:00,0,0,3,"[10:20:00,10:40:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 10:40:00,0,0,3,"[10:40:00,11:00:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,0,0,0.0,0.0,0.0
2016-10-28 11:00:00,0,0,3,"[11:00:00,11:20:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,76,91,83.5,83.5,10.606601717798213
2016-10-28 11:20:00,0,0,3,"[11:20:00,11:40:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,77,83,80.0,80.0,4.242640687119285
2016-10-28 11:40:00,0,0,3,"[11:40:00,12:00:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0,0,0,0,0,151,0,14.5,37.29304799250697,74,84,79.0,79.0,7.0710678118654755
2016-10-28 12:00:00,0,0,3,"[12:00:00,12:20:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,61,77,69.0,69.0,11.313708498984761
2016-10-28 12:20:00,0,0,3,"[12:20:00,12:40:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,72,79,75.5,75.5,4.949747468305833
2016-10-28 12:40:00,0,0,3,"[12:40:00,13:00:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,61,83,72.0,72.0,15.556349186104045
2016-10-28 13:00:00,0,0,3,"[13:00:00,13:20:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 13:20:00,0,0,3,"[13:20:00,13:40:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 13:40:00,0,0,3,"[13:40:00,14:00:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 14:00:00,0,0,3,"[14:00:00,14:20:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 14:20:00,0,0,3,"[14:20:00,14:40:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 14:40:00,0,0,3,"[14:40:00,15:00:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 15:00:00,145,0,3,"[15:00:00,15:20:00)",2016-10-28,5,0,15,28,0,0.0,0.0,156.66666666666666,18.50225211517056,145,178,147,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 15:20:00,147,0,3,"[15:20:00,15:40:00)",2016-10-28,5,0,15,28,0,145.0,0.0,156.66666666666666,18.50225211517056,145,178,147,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 15:40:00,178,0,3,"[15:40:00,16:00:00)",2016-10-28,5,0,15,28,0,147.0,145.0,156.66666666666666,18.50225211517056,145,178,147,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 16:00:00,154,0,3,"[16:00:00,16:20:00)",2016-10-28,5,0,16,28,0,178.0,147.0,152.0,8.18535277187245,143,159,154,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 16:20:00,159,0,3,"[16:20:00,16:40:00)",2016-10-28,5,0,16,28,0,154.0,178.0,152.0,8.18535277187245,143,159,154,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 16:40:00,143,0,3,"[16:40:00,17:00:00)",2016-10-28,5,0,16,28,0,159.0,154.0,152.0,8.18535277187245,143,159,154,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 17:00:00,0,0,3,"[17:00:00,17:20:00)",2016-10-28,5,0,17,28,0,143.0,159.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 17:20:00,0,0,3,"[17:20:00,17:40:00)",2016-10-28,5,0,17,28,0,0.0,143.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 17:40:00,0,0,3,"[17:40:00,18:00:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 18:00:00,0,0,3,"[18:00:00,18:20:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 18:20:00,0,0,3,"[18:20:00,18:40:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 18:40:00,0,0,3,"[18:40:00,19:00:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 19:00:00,0,0,3,"[19:00:00,19:20:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 19:20:00,0,0,3,"[19:20:00,19:40:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 19:40:00,0,0,3,"[19:40:00,20:00:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 20:00:00,0,0,3,"[20:00:00,20:20:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 20:20:00,0,0,3,"[20:20:00,20:40:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 20:40:00,0,0,3,"[20:40:00,21:00:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 21:00:00,0,0,3,"[21:00:00,21:20:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 21:20:00,0,0,3,"[21:20:00,21:40:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 21:40:00,0,0,3,"[21:40:00,22:00:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 22:00:00,0,0,3,"[22:00:00,22:20:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 22:20:00,0,0,3,"[22:20:00,22:40:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 22:40:00,0,0,3,"[22:40:00,23:00:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 23:00:00,0,0,3,"[23:00:00,23:20:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 23:20:00,0,0,3,"[23:20:00,23:40:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-28 23:40:00,0,0,3,"[23:40:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0,0,0,0,0,178,0,25.72222222222222,58.54063844208012,0,0,0.0,0.0,0.0
2016-10-29 00:00:00,0,0,3,"[00:00:00,00:20:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 00:20:00,0,0,3,"[00:20:00,00:40:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 00:40:00,0,0,3,"[00:40:00,01:00:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 01:00:00,0,0,3,"[01:00:00,01:20:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 01:20:00,0,0,3,"[01:20:00,01:40:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 01:40:00,0,0,3,"[01:40:00,02:00:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 02:00:00,0,0,3,"[02:00:00,02:20:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,5,5,5.0,5.0,5.0
2016-10-29 02:20:00,0,0,3,"[02:20:00,02:40:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,3,3,3.0,3.0,3.0
2016-10-29 02:40:00,0,0,3,"[02:40:00,03:00:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,6,6,6.0,6.0,6.0
2016-10-29 03:00:00,0,0,3,"[03:00:00,03:20:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,6,6,6.0,6.0,6.0
2016-10-29 03:20:00,0,0,3,"[03:20:00,03:40:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,11,11,11.0,11.0,11.0
2016-10-29 03:40:00,0,0,3,"[03:40:00,04:00:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,16,16,16.0,16.0,16.0
2016-10-29 04:00:00,0,0,3,"[04:00:00,04:20:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
