time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-28 20:30:00,0,0,3,"[20:30:00,20:50:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:50:00,0,0,3,"[20:50:00,21:10:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:10:00,0,0,3,"[21:10:00,21:30:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:30:00,0,0,3,"[21:30:00,21:50:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:50:00,0,0,3,"[21:50:00,22:10:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:10:00,0,0,3,"[22:10:00,22:30:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:30:00,0,0,3,"[22:30:00,22:50:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:50:00,0,0,3,"[22:50:00,23:10:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:10:00,0,0,3,"[23:10:00,23:30:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:30:00,0,0,3,"[23:30:00,23:50:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:50:00,0,0,3,"[23:50:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:10:00,0,0,3,"[00:10:00,00:30:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:30:00,0,0,3,"[00:30:00,00:50:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:50:00,0,0,3,"[00:50:00,01:10:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:10:00,0,0,3,"[01:10:00,01:30:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:30:00,0,0,3,"[01:30:00,01:50:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:50:00,0,0,3,"[01:50:00,02:10:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:10:00,0,0,3,"[02:10:00,02:30:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:30:00,0,0,3,"[02:30:00,02:50:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:50:00,0,0,3,"[02:50:00,03:10:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:10:00,0,0,3,"[03:10:00,03:30:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:30:00,0,0,3,"[03:30:00,03:50:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:50:00,0,0,3,"[03:50:00,04:10:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:10:00,0,0,3,"[04:10:00,04:30:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:30:00,0,0,3,"[04:30:00,04:50:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:50:00,0,0,3,"[04:50:00,05:10:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:10:00,0,0,3,"[05:10:00,05:30:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:30:00,0,0,3,"[05:30:00,05:50:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:50:00,13,0,3,"[05:50:00,06:10:00)",2016-10-29,6,1,5,29,1,0.0,0.0,12.0,3.4641016151377544
2016-10-29 06:10:00,27,0,3,"[06:10:00,06:30:00)",2016-10-29,6,1,6,29,1,13.0,0.0,32.285714285714285,6.2905825303725695
2016-10-29 06:30:00,50,0,3,"[06:30:00,06:50:00)",2016-10-29,6,1,6,29,1,27.0,13.0,59.0,10.181682899534175
2016-10-29 06:50:00,67,0,3,"[06:50:00,07:10:00)",2016-10-29,6,1,6,29,1,50.0,27.0,92.0,21.93931022920578
2016-10-29 07:10:00,71,0,3,"[07:10:00,07:30:00)",2016-10-29,6,1,7,29,1,67.0,50.0,112.42857142857143,30.374644814697795
2016-10-29 07:30:00,86,0,3,"[07:30:00,07:50:00)",2016-10-29,6,1,7,29,1,71.0,67.0,117.0,29.246082358725133
2016-10-29 07:50:00,45,0,3,"[07:50:00,08:10:00)",2016-10-29,6,1,7,29,1,86.0,71.0,69.71428571428571,17.269571368105673
2016-10-29 08:10:00,0,0,3,"[08:10:00,08:30:00)",2016-10-29,6,1,8,29,1,45.0,86.0,0.0,0.0
2016-10-29 08:30:00,0,0,3,"[08:30:00,08:50:00)",2016-10-29,6,1,8,29,1,0.0,45.0,0.0,0.0
2016-10-29 08:50:00,0,0,3,"[08:50:00,09:10:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:10:00,0,0,3,"[09:10:00,09:30:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:30:00,0,0,3,"[09:30:00,09:50:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:50:00,0,0,3,"[09:50:00,10:10:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:10:00,0,0,3,"[10:10:00,10:30:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:30:00,0,0,3,"[10:30:00,10:50:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:50:00,0,0,3,"[10:50:00,11:10:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:10:00,0,0,3,"[11:10:00,11:30:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:30:00,0,0,3,"[11:30:00,11:50:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:50:00,0,0,3,"[11:50:00,12:10:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:10:00,0,0,3,"[12:10:00,12:30:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:30:00,0,0,3,"[12:30:00,12:50:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:50:00,0,0,3,"[12:50:00,13:10:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:10:00,0,0,3,"[13:10:00,13:30:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:30:00,0,0,3,"[13:30:00,13:50:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:50:00,0,0,3,"[13:50:00,14:10:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:10:00,0,0,3,"[14:10:00,14:30:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:30:00,0,0,3,"[14:30:00,14:50:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:50:00,67,0,3,"[14:50:00,15:10:00)",2016-10-29,6,1,14,29,0,0.0,0.0,64.0,8.42614977317636
2016-10-29 15:10:00,117,0,3,"[15:10:00,15:30:00)",2016-10-29,6,1,15,29,0,67.0,0.0,120.0,17.98147194568157
2016-10-29 15:30:00,129,0,3,"[15:30:00,15:50:00)",2016-10-29,6,1,15,29,0,117.0,67.0,126.14285714285714,26.567075936382682
2016-10-29 15:50:00,123,0,3,"[15:50:00,16:10:00)",2016-10-29,6,1,15,29,0,129.0,117.0,124.14285714285714,18.087090897733034
2016-10-29 16:10:00,135,0,3,"[16:10:00,16:30:00)",2016-10-29,6,1,16,29,0,123.0,129.0,135.42857142857142,14.627111162235044
2016-10-29 16:30:00,106,0,3,"[16:30:00,16:50:00)",2016-10-29,6,1,16,29,0,135.0,123.0,125.0,13.69914839202301
2016-10-29 16:50:00,43,0,3,"[16:50:00,17:10:00)",2016-10-29,6,1,16,29,0,106.0,135.0,57.0,11.944315244779277
2016-10-29 17:10:00,0,0,3,"[17:10:00,17:30:00)",2016-10-29,6,1,17,29,0,43.0,106.0,0.0,0.0
2016-10-29 17:30:00,0,0,3,"[17:30:00,17:50:00)",2016-10-29,6,1,17,29,0,0.0,43.0,0.0,0.0
2016-10-29 17:50:00,0,0,3,"[17:50:00,18:10:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:10:00,0,0,3,"[18:10:00,18:30:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:30:00,0,0,3,"[18:30:00,18:50:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:50:00,0,0,3,"[18:50:00,19:10:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:10:00,0,0,3,"[19:10:00,19:30:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:30:00,0,0,3,"[19:30:00,19:50:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:50:00,0,0,3,"[19:50:00,20:10:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:10:00,0,0,3,"[20:10:00,20:30:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:30:00,0,0,3,"[20:30:00,20:50:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:50:00,0,0,3,"[20:50:00,21:10:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:10:00,0,0,3,"[21:10:00,21:30:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:30:00,0,0,3,"[21:30:00,21:50:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:50:00,0,0,3,"[21:50:00,22:10:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:10:00,0,0,3,"[22:10:00,22:30:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:30:00,0,0,3,"[22:30:00,22:50:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:50:00,0,0,3,"[22:50:00,23:10:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:10:00,0,0,3,"[23:10:00,23:30:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:30:00,0,0,3,"[23:30:00,23:50:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:50:00,0,0,3,"[23:50:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:10:00,0,0,3,"[00:10:00,00:30:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:30:00,0,0,3,"[00:30:00,00:50:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:50:00,0,0,3,"[00:50:00,01:10:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:10:00,0,0,3,"[01:10:00,01:30:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:30:00,0,0,3,"[01:30:00,01:50:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:50:00,0,0,3,"[01:50:00,02:10:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:10:00,0,0,3,"[02:10:00,02:30:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:30:00,0,0,3,"[02:30:00,02:50:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:50:00,0,0,3,"[02:50:00,03:10:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:10:00,0,0,3,"[03:10:00,03:30:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:30:00,0,0,3,"[03:30:00,03:50:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:50:00,0,0,3,"[03:50:00,04:10:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:10:00,0,0,3,"[04:10:00,04:30:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:30:00,0,0,3,"[04:30:00,04:50:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:50:00,0,0,3,"[04:50:00,05:10:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:10:00,0,0,3,"[05:10:00,05:30:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:30:00,0,0,3,"[05:30:00,05:50:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:50:00,5,0,3,"[05:50:00,06:10:00)",2016-10-30,7,1,5,30,1,0.0,0.0,12.0,3.4641016151377544
2016-10-30 06:10:00,29,0,3,"[06:10:00,06:30:00)",2016-10-30,7,1,6,30,1,5.0,0.0,32.285714285714285,6.2905825303725695
2016-10-30 06:30:00,44,0,3,"[06:30:00,06:50:00)",2016-10-30,7,1,6,30,1,29.0,5.0,59.0,10.181682899534175
2016-10-30 06:50:00,65,0,3,"[06:50:00,07:10:00)",2016-10-30,7,1,6,30,1,44.0,29.0,92.0,21.93931022920578
2016-10-30 07:10:00,76,0,3,"[07:10:00,07:30:00)",2016-10-30,7,1,7,30,1,65.0,44.0,112.42857142857143,30.374644814697795
2016-10-30 07:30:00,73,0,3,"[07:30:00,07:50:00)",2016-10-30,7,1,7,30,1,76.0,65.0,117.0,29.246082358725133
2016-10-30 07:50:00,50,0,3,"[07:50:00,08:10:00)",2016-10-30,7,1,7,30,1,73.0,76.0,69.71428571428571,17.269571368105673
2016-10-30 08:10:00,0,0,3,"[08:10:00,08:30:00)",2016-10-30,7,1,8,30,1,50.0,73.0,0.0,0.0
2016-10-30 08:30:00,0,0,3,"[08:30:00,08:50:00)",2016-10-30,7,1,8,30,1,0.0,50.0,0.0,0.0
2016-10-30 08:50:00,0,0,3,"[08:50:00,09:10:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:10:00,0,0,3,"[09:10:00,09:30:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:30:00,0,0,3,"[09:30:00,09:50:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:50:00,0,0,3,"[09:50:00,10:10:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:10:00,0,0,3,"[10:10:00,10:30:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:30:00,0,0,3,"[10:30:00,10:50:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:50:00,0,0,3,"[10:50:00,11:10:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:10:00,0,0,3,"[11:10:00,11:30:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:30:00,0,0,3,"[11:30:00,11:50:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:50:00,0,0,3,"[11:50:00,12:10:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:10:00,0,0,3,"[12:10:00,12:30:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:30:00,0,0,3,"[12:30:00,12:50:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:50:00,0,0,3,"[12:50:00,13:10:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:10:00,0,0,3,"[13:10:00,13:30:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:30:00,0,0,3,"[13:30:00,13:50:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:50:00,0,0,3,"[13:50:00,14:10:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:10:00,0,0,3,"[14:10:00,14:30:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:30:00,0,0,3,"[14:30:00,14:50:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:50:00,76,0,3,"[14:50:00,15:10:00)",2016-10-30,7,1,14,30,0,0.0,0.0,64.0,8.42614977317636
2016-10-30 15:10:00,137,0,3,"[15:10:00,15:30:00)",2016-10-30,7,1,15,30,0,76.0,0.0,120.0,17.98147194568157
2016-10-30 15:30:00,147,0,3,"[15:30:00,15:50:00)",2016-10-30,7,1,15,30,0,137.0,76.0,126.14285714285714,26.567075936382682
2016-10-30 15:50:00,136,0,3,"[15:50:00,16:10:00)",2016-10-30,7,1,15,30,0,147.0,137.0,124.14285714285714,18.087090897733034
2016-10-30 16:10:00,145,0,3,"[16:10:00,16:30:00)",2016-10-30,7,1,16,30,0,136.0,147.0,135.42857142857142,14.627111162235044
2016-10-30 16:30:00,120,0,3,"[16:30:00,16:50:00)",2016-10-30,7,1,16,30,0,145.0,136.0,125.0,13.69914839202301
2016-10-30 16:50:00,53,0,3,"[16:50:00,17:10:00)",2016-10-30,7,1,16,30,0,120.0,145.0,57.0,11.944315244779277
2016-10-30 17:10:00,0,0,3,"[17:10:00,17:30:00)",2016-10-30,7,1,17,30,0,53.0,120.0,0.0,0.0
2016-10-30 17:30:00,0,0,3,"[17:30:00,17:50:00)",2016-10-30,7,1,17,30,0,0.0,53.0,0.0,0.0
2016-10-30 17:50:00,0,0,3,"[17:50:00,18:10:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:10:00,0,0,3,"[18:10:00,18:30:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:30:00,0,0,3,"[18:30:00,18:50:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:50:00,0,0,3,"[18:50:00,19:10:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:10:00,0,0,3,"[19:10:00,19:30:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:30:00,0,0,3,"[19:30:00,19:50:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:50:00,0,0,3,"[19:50:00,20:10:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:10:00,0,0,3,"[20:10:00,20:30:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:30:00,0,0,3,"[20:30:00,20:50:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:50:00,0,0,3,"[20:50:00,21:10:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:10:00,0,0,3,"[21:10:00,21:30:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:30:00,0,0,3,"[21:30:00,21:50:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:50:00,0,0,3,"[21:50:00,22:10:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:10:00,0,0,3,"[22:10:00,22:30:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:30:00,0,0,3,"[22:30:00,22:50:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:50:00,0,0,3,"[22:50:00,23:10:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:10:00,0,0,3,"[23:10:00,23:30:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:30:00,0,0,3,"[23:30:00,23:50:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:50:00,0,0,3,"[23:50:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:10:00,0,0,3,"[00:10:00,00:30:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:30:00,0,0,3,"[00:30:00,00:50:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:50:00,0,0,3,"[00:50:00,01:10:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:10:00,0,0,3,"[01:10:00,01:30:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:30:00,0,0,3,"[01:30:00,01:50:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:50:00,0,0,3,"[01:50:00,02:10:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:10:00,0,0,3,"[02:10:00,02:30:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:30:00,0,0,3,"[02:30:00,02:50:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:50:00,0,0,3,"[02:50:00,03:10:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:10:00,0,0,3,"[03:10:00,03:30:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:30:00,0,0,3,"[03:30:00,03:50:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:50:00,0,0,3,"[03:50:00,04:10:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:10:00,0,0,3,"[04:10:00,04:30:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:30:00,0,0,3,"[04:30:00,04:50:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:50:00,0,0,3,"[04:50:00,05:10:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:10:00,0,0,3,"[05:10:00,05:30:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:30:00,0,0,3,"[05:30:00,05:50:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:50:00,14,0,3,"[05:50:00,06:10:00)",2016-10-31,1,0,5,31,1,0.0,0.0,12.0,3.4641016151377544
2016-10-31 06:10:00,38,0,3,"[06:10:00,06:30:00)",2016-10-31,1,0,6,31,1,14.0,0.0,32.285714285714285,6.2905825303725695
2016-10-31 06:30:00,64,0,3,"[06:30:00,06:50:00)",2016-10-31,1,0,6,31,1,38.0,14.0,59.0,10.181682899534175
2016-10-31 06:50:00,118,0,3,"[06:50:00,07:10:00)",2016-10-31,1,0,6,31,1,64.0,38.0,92.0,21.93931022920578
2016-10-31 07:10:00,157,0,3,"[07:10:00,07:30:00)",2016-10-31,1,0,7,31,1,118.0,64.0,112.42857142857143,30.374644814697795
2016-10-31 07:30:00,154,0,3,"[07:30:00,07:50:00)",2016-10-31,1,0,7,31,1,157.0,118.0,117.0,29.246082358725133
2016-10-31 07:50:00,91,0,3,"[07:50:00,08:10:00)",2016-10-31,1,0,7,31,1,154.0,157.0,69.71428571428571,17.269571368105673
2016-10-31 08:10:00,0,0,3,"[08:10:00,08:30:00)",2016-10-31,1,0,8,31,1,91.0,154.0,0.0,0.0
2016-10-31 08:30:00,0,0,3,"[08:30:00,08:50:00)",2016-10-31,1,0,8,31,1,0.0,91.0,0.0,0.0
2016-10-31 08:50:00,0,0,3,"[08:50:00,09:10:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:10:00,0,0,3,"[09:10:00,09:30:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:30:00,0,0,3,"[09:30:00,09:50:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:50:00,0,0,3,"[09:50:00,10:10:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:10:00,0,0,3,"[10:10:00,10:30:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:30:00,0,0,3,"[10:30:00,10:50:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:50:00,0,0,3,"[10:50:00,11:10:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:10:00,0,0,3,"[11:10:00,11:30:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:30:00,0,0,3,"[11:30:00,11:50:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:50:00,0,0,3,"[11:50:00,12:10:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:10:00,0,0,3,"[12:10:00,12:30:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:30:00,0,0,3,"[12:30:00,12:50:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:50:00,0,0,3,"[12:50:00,13:10:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:10:00,0,0,3,"[13:10:00,13:30:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:30:00,0,0,3,"[13:30:00,13:50:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:50:00,0,0,3,"[13:50:00,14:10:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:10:00,0,0,3,"[14:10:00,14:30:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:30:00,0,0,3,"[14:30:00,14:50:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:50:00,50,0,3,"[14:50:00,15:10:00)",2016-10-31,1,0,14,31,0,0.0,0.0,64.0,8.42614977317636
2016-10-31 15:10:00,114,0,3,"[15:10:00,15:30:00)",2016-10-31,1,0,15,31,0,50.0,0.0,120.0,17.98147194568157
2016-10-31 15:30:00,92,0,3,"[15:30:00,15:50:00)",2016-10-31,1,0,15,31,0,114.0,50.0,126.14285714285714,26.567075936382682
2016-10-31 15:50:00,108,0,3,"[15:50:00,16:10:00)",2016-10-31,1,0,15,31,0,92.0,114.0,124.14285714285714,18.087090897733034
2016-10-31 16:10:00,116,0,3,"[16:10:00,16:30:00)",2016-10-31,1,0,16,31,0,108.0,92.0,135.42857142857142,14.627111162235044
