time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-28 22:35:00,0,0,3,"[22:35:00,22:55:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:55:00,0,0,3,"[22:55:00,23:15:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:15:00,0,0,3,"[23:15:00,23:35:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:35:00,0,0,3,"[23:35:00,23:55:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:55:00,0,0,3,"[23:55:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:15:00,0,0,3,"[00:15:00,00:35:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:35:00,0,0,3,"[00:35:00,00:55:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:55:00,0,0,3,"[00:55:00,01:15:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:15:00,0,0,3,"[01:15:00,01:35:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:35:00,0,0,3,"[01:35:00,01:55:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:55:00,0,0,3,"[01:55:00,02:15:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:15:00,0,0,3,"[02:15:00,02:35:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:35:00,0,0,3,"[02:35:00,02:55:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:55:00,0,0,3,"[02:55:00,03:15:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:15:00,0,0,3,"[03:15:00,03:35:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:35:00,0,0,3,"[03:35:00,03:55:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:55:00,0,0,3,"[03:55:00,04:15:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:15:00,0,0,3,"[04:15:00,04:35:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:35:00,0,0,3,"[04:35:00,04:55:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:55:00,0,0,3,"[04:55:00,05:15:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:15:00,0,0,3,"[05:15:00,05:35:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:35:00,0,0,3,"[05:35:00,05:55:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:55:00,20,0,3,"[05:55:00,06:15:00)",2016-10-29,6,1,5,29,1,0.0,0.0,19.0,2.5819888974716116
2016-10-29 06:15:00,34,0,3,"[06:15:00,06:35:00)",2016-10-29,6,1,6,29,1,20.0,0.0,37.285714285714285,7.499206307209799
2016-10-29 06:35:00,55,0,3,"[06:35:00,06:55:00)",2016-10-29,6,1,6,29,1,34.0,20.0,64.85714285714286,11.4953406710222
2016-10-29 06:55:00,63,0,3,"[06:55:00,07:15:00)",2016-10-29,6,1,6,29,1,55.0,34.0,99.85714285714286,26.35291616645472
2016-10-29 07:15:00,71,0,3,"[07:15:00,07:35:00)",2016-10-29,6,1,7,29,1,63.0,55.0,114.85714285714286,35.28658182854861
2016-10-29 07:35:00,98,0,3,"[07:35:00,07:55:00)",2016-10-29,6,1,7,29,1,71.0,63.0,122.14285714285714,24.728044614894046
2016-10-29 07:55:00,18,0,3,"[07:55:00,08:15:00)",2016-10-29,6,1,7,29,1,98.0,71.0,36.42857142857143,13.67305309550069
2016-10-29 08:15:00,0,0,3,"[08:15:00,08:35:00)",2016-10-29,6,1,8,29,1,18.0,98.0,0.0,0.0
2016-10-29 08:35:00,0,0,3,"[08:35:00,08:55:00)",2016-10-29,6,1,8,29,1,0.0,18.0,0.0,0.0
2016-10-29 08:55:00,0,0,3,"[08:55:00,09:15:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:15:00,0,0,3,"[09:15:00,09:35:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:35:00,0,0,3,"[09:35:00,09:55:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:55:00,0,0,3,"[09:55:00,10:15:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:15:00,0,0,3,"[10:15:00,10:35:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:35:00,0,0,3,"[10:35:00,10:55:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:55:00,0,0,3,"[10:55:00,11:15:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:15:00,0,0,3,"[11:15:00,11:35:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:35:00,0,0,3,"[11:35:00,11:55:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:55:00,0,0,3,"[11:55:00,12:15:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:15:00,0,0,3,"[12:15:00,12:35:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:35:00,0,0,3,"[12:35:00,12:55:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:55:00,0,0,3,"[12:55:00,13:15:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:15:00,0,0,3,"[13:15:00,13:35:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:35:00,0,0,3,"[13:35:00,13:55:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:55:00,0,0,3,"[13:55:00,14:15:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:15:00,0,0,3,"[14:15:00,14:35:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:35:00,0,0,3,"[14:35:00,14:55:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:55:00,91,0,3,"[14:55:00,15:15:00)",2016-10-29,6,1,14,29,0,0.0,0.0,97.42857142857143,11.92835756865606
2016-10-29 15:15:00,122,0,3,"[15:15:00,15:35:00)",2016-10-29,6,1,15,29,0,91.0,0.0,118.85714285714286,17.35346815892596
2016-10-29 15:35:00,132,0,3,"[15:35:00,15:55:00)",2016-10-29,6,1,15,29,0,122.0,91.0,124.14285714285714,27.321716462846737
2016-10-29 15:55:00,125,0,3,"[15:55:00,16:15:00)",2016-10-29,6,1,15,29,0,132.0,122.0,128.85714285714286,19.53994687325234
2016-10-29 16:15:00,132,0,3,"[16:15:00,16:35:00)",2016-10-29,6,1,16,29,0,125.0,132.0,130.42857142857142,15.778224898650066
2016-10-29 16:35:00,97,0,3,"[16:35:00,16:55:00)",2016-10-29,6,1,16,29,0,132.0,125.0,123.28571428571429,13.695671891930989
2016-10-29 16:55:00,21,0,3,"[16:55:00,17:15:00)",2016-10-29,6,1,16,29,0,97.0,132.0,28.714285714285715,8.807464366741915
2016-10-29 17:15:00,0,0,3,"[17:15:00,17:35:00)",2016-10-29,6,1,17,29,0,21.0,97.0,0.0,0.0
2016-10-29 17:35:00,0,0,3,"[17:35:00,17:55:00)",2016-10-29,6,1,17,29,0,0.0,21.0,0.0,0.0
2016-10-29 17:55:00,0,0,3,"[17:55:00,18:15:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:15:00,0,0,3,"[18:15:00,18:35:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:35:00,0,0,3,"[18:35:00,18:55:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:55:00,0,0,3,"[18:55:00,19:15:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:15:00,0,0,3,"[19:15:00,19:35:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:35:00,0,0,3,"[19:35:00,19:55:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:55:00,0,0,3,"[19:55:00,20:15:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:15:00,0,0,3,"[20:15:00,20:35:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:35:00,0,0,3,"[20:35:00,20:55:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:55:00,0,0,3,"[20:55:00,21:15:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:15:00,0,0,3,"[21:15:00,21:35:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:35:00,0,0,3,"[21:35:00,21:55:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:55:00,0,0,3,"[21:55:00,22:15:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:15:00,0,0,3,"[22:15:00,22:35:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:35:00,0,0,3,"[22:35:00,22:55:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:55:00,0,0,3,"[22:55:00,23:15:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:15:00,0,0,3,"[23:15:00,23:35:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:35:00,0,0,3,"[23:35:00,23:55:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:55:00,0,0,3,"[23:55:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:15:00,0,0,3,"[00:15:00,00:35:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:35:00,0,0,3,"[00:35:00,00:55:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:55:00,0,0,3,"[00:55:00,01:15:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:15:00,0,0,3,"[01:15:00,01:35:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:35:00,0,0,3,"[01:35:00,01:55:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:55:00,0,0,3,"[01:55:00,02:15:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:15:00,0,0,3,"[02:15:00,02:35:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:35:00,0,0,3,"[02:35:00,02:55:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:55:00,0,0,3,"[02:55:00,03:15:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:15:00,0,0,3,"[03:15:00,03:35:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:35:00,0,0,3,"[03:35:00,03:55:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:55:00,0,0,3,"[03:55:00,04:15:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:15:00,0,0,3,"[04:15:00,04:35:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:35:00,0,0,3,"[04:35:00,04:55:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:55:00,0,0,3,"[04:55:00,05:15:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:15:00,0,0,3,"[05:15:00,05:35:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:35:00,0,0,3,"[05:35:00,05:55:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:55:00,14,0,3,"[05:55:00,06:15:00)",2016-10-30,7,1,5,30,1,0.0,0.0,19.0,2.5819888974716116
2016-10-30 06:15:00,31,0,3,"[06:15:00,06:35:00)",2016-10-30,7,1,6,30,1,14.0,0.0,37.285714285714285,7.499206307209799
2016-10-30 06:35:00,48,0,3,"[06:35:00,06:55:00)",2016-10-30,7,1,6,30,1,31.0,14.0,64.85714285714286,11.4953406710222
2016-10-30 06:55:00,68,0,3,"[06:55:00,07:15:00)",2016-10-30,7,1,6,30,1,48.0,31.0,99.85714285714286,26.35291616645472
2016-10-30 07:15:00,73,0,3,"[07:15:00,07:35:00)",2016-10-30,7,1,7,30,1,68.0,48.0,114.85714285714286,35.28658182854861
2016-10-30 07:35:00,84,0,3,"[07:35:00,07:55:00)",2016-10-30,7,1,7,30,1,73.0,68.0,122.14285714285714,24.728044614894046
2016-10-30 07:55:00,24,0,3,"[07:55:00,08:15:00)",2016-10-30,7,1,7,30,1,84.0,73.0,36.42857142857143,13.67305309550069
2016-10-30 08:15:00,0,0,3,"[08:15:00,08:35:00)",2016-10-30,7,1,8,30,1,24.0,84.0,0.0,0.0
2016-10-30 08:35:00,0,0,3,"[08:35:00,08:55:00)",2016-10-30,7,1,8,30,1,0.0,24.0,0.0,0.0
2016-10-30 08:55:00,0,0,3,"[08:55:00,09:15:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:15:00,0,0,3,"[09:15:00,09:35:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:35:00,0,0,3,"[09:35:00,09:55:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:55:00,0,0,3,"[09:55:00,10:15:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:15:00,0,0,3,"[10:15:00,10:35:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:35:00,0,0,3,"[10:35:00,10:55:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:55:00,0,0,3,"[10:55:00,11:15:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:15:00,0,0,3,"[11:15:00,11:35:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:35:00,0,0,3,"[11:35:00,11:55:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:55:00,0,0,3,"[11:55:00,12:15:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:15:00,0,0,3,"[12:15:00,12:35:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:35:00,0,0,3,"[12:35:00,12:55:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:55:00,0,0,3,"[12:55:00,13:15:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:15:00,0,0,3,"[13:15:00,13:35:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:35:00,0,0,3,"[13:35:00,13:55:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:55:00,0,0,3,"[13:55:00,14:15:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:15:00,0,0,3,"[14:15:00,14:35:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:35:00,0,0,3,"[14:35:00,14:55:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:55:00,118,0,3,"[14:55:00,15:15:00)",2016-10-30,7,1,14,30,0,0.0,0.0,97.42857142857143,11.92835756865606
2016-10-30 15:15:00,141,0,3,"[15:15:00,15:35:00)",2016-10-30,7,1,15,30,0,118.0,0.0,118.85714285714286,17.35346815892596
2016-10-30 15:35:00,134,0,3,"[15:35:00,15:55:00)",2016-10-30,7,1,15,30,0,141.0,118.0,124.14285714285714,27.321716462846737
2016-10-30 15:55:00,135,0,3,"[15:55:00,16:15:00)",2016-10-30,7,1,15,30,0,134.0,141.0,128.85714285714286,19.53994687325234
2016-10-30 16:15:00,140,0,3,"[16:15:00,16:35:00)",2016-10-30,7,1,16,30,0,135.0,134.0,130.42857142857142,15.778224898650066
2016-10-30 16:35:00,121,0,3,"[16:35:00,16:55:00)",2016-10-30,7,1,16,30,0,140.0,135.0,123.28571428571429,13.695671891930989
2016-10-30 16:55:00,25,0,3,"[16:55:00,17:15:00)",2016-10-30,7,1,16,30,0,121.0,140.0,28.714285714285715,8.807464366741915
2016-10-30 17:15:00,0,0,3,"[17:15:00,17:35:00)",2016-10-30,7,1,17,30,0,25.0,121.0,0.0,0.0
2016-10-30 17:35:00,0,0,3,"[17:35:00,17:55:00)",2016-10-30,7,1,17,30,0,0.0,25.0,0.0,0.0
2016-10-30 17:55:00,0,0,3,"[17:55:00,18:15:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:15:00,0,0,3,"[18:15:00,18:35:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:35:00,0,0,3,"[18:35:00,18:55:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:55:00,0,0,3,"[18:55:00,19:15:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:15:00,0,0,3,"[19:15:00,19:35:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:35:00,0,0,3,"[19:35:00,19:55:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:55:00,0,0,3,"[19:55:00,20:15:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:15:00,0,0,3,"[20:15:00,20:35:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:35:00,0,0,3,"[20:35:00,20:55:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:55:00,0,0,3,"[20:55:00,21:15:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:15:00,0,0,3,"[21:15:00,21:35:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:35:00,0,0,3,"[21:35:00,21:55:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:55:00,0,0,3,"[21:55:00,22:15:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:15:00,0,0,3,"[22:15:00,22:35:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:35:00,0,0,3,"[22:35:00,22:55:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:55:00,0,0,3,"[22:55:00,23:15:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:15:00,0,0,3,"[23:15:00,23:35:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:35:00,0,0,3,"[23:35:00,23:55:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:55:00,0,0,3,"[23:55:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:15:00,0,0,3,"[00:15:00,00:35:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:35:00,0,0,3,"[00:35:00,00:55:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:55:00,0,0,3,"[00:55:00,01:15:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:15:00,0,0,3,"[01:15:00,01:35:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:35:00,0,0,3,"[01:35:00,01:55:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:55:00,0,0,3,"[01:55:00,02:15:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:15:00,0,0,3,"[02:15:00,02:35:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:35:00,0,0,3,"[02:35:00,02:55:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:55:00,0,0,3,"[02:55:00,03:15:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:15:00,0,0,3,"[03:15:00,03:35:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:35:00,0,0,3,"[03:35:00,03:55:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:55:00,0,0,3,"[03:55:00,04:15:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:15:00,0,0,3,"[04:15:00,04:35:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:35:00,0,0,3,"[04:35:00,04:55:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:55:00,0,0,3,"[04:55:00,05:15:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:15:00,0,0,3,"[05:15:00,05:35:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:35:00,0,0,3,"[05:35:00,05:55:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:55:00,21,0,3,"[05:55:00,06:15:00)",2016-10-31,1,0,5,31,1,0.0,0.0,19.0,2.5819888974716116
2016-10-31 06:15:00,41,0,3,"[06:15:00,06:35:00)",2016-10-31,1,0,6,31,1,21.0,0.0,37.285714285714285,7.499206307209799
2016-10-31 06:35:00,70,0,3,"[06:35:00,06:55:00)",2016-10-31,1,0,6,31,1,41.0,21.0,64.85714285714286,11.4953406710222
2016-10-31 06:55:00,134,0,3,"[06:55:00,07:15:00)",2016-10-31,1,0,6,31,1,70.0,41.0,99.85714285714286,26.35291616645472
2016-10-31 07:15:00,167,0,3,"[07:15:00,07:35:00)",2016-10-31,1,0,7,31,1,134.0,70.0,114.85714285714286,35.28658182854861
2016-10-31 07:35:00,152,0,3,"[07:35:00,07:55:00)",2016-10-31,1,0,7,31,1,167.0,134.0,122.14285714285714,24.728044614894046
2016-10-31 07:55:00,51,0,3,"[07:55:00,08:15:00)",2016-10-31,1,0,7,31,1,152.0,167.0,36.42857142857143,13.67305309550069
2016-10-31 08:15:00,0,0,3,"[08:15:00,08:35:00)",2016-10-31,1,0,8,31,1,51.0,152.0,0.0,0.0
2016-10-31 08:35:00,0,0,3,"[08:35:00,08:55:00)",2016-10-31,1,0,8,31,1,0.0,51.0,0.0,0.0
2016-10-31 08:55:00,0,0,3,"[08:55:00,09:15:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:15:00,0,0,3,"[09:15:00,09:35:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:35:00,0,0,3,"[09:35:00,09:55:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:55:00,0,0,3,"[09:55:00,10:15:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:15:00,0,0,3,"[10:15:00,10:35:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:35:00,0,0,3,"[10:35:00,10:55:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:55:00,0,0,3,"[10:55:00,11:15:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:15:00,0,0,3,"[11:15:00,11:35:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:35:00,0,0,3,"[11:35:00,11:55:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:55:00,0,0,3,"[11:55:00,12:15:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:15:00,0,0,3,"[12:15:00,12:35:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:35:00,0,0,3,"[12:35:00,12:55:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:55:00,0,0,3,"[12:55:00,13:15:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:15:00,0,0,3,"[13:15:00,13:35:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:35:00,0,0,3,"[13:35:00,13:55:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:55:00,0,0,3,"[13:55:00,14:15:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:15:00,0,0,3,"[14:15:00,14:35:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:35:00,0,0,3,"[14:35:00,14:55:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:55:00,89,0,3,"[14:55:00,15:15:00)",2016-10-31,1,0,14,31,0,0.0,0.0,97.42857142857143,11.92835756865606
2016-10-31 15:15:00,101,0,3,"[15:15:00,15:35:00)",2016-10-31,1,0,15,31,0,89.0,0.0,118.85714285714286,17.35346815892596
2016-10-31 15:35:00,92,0,3,"[15:35:00,15:55:00)",2016-10-31,1,0,15,31,0,101.0,89.0,124.14285714285714,27.321716462846737
2016-10-31 15:55:00,118,0,3,"[15:55:00,16:15:00)",2016-10-31,1,0,15,31,0,92.0,101.0,128.85714285714286,19.53994687325234
2016-10-31 16:15:00,100,0,3,"[16:15:00,16:35:00)",2016-10-31,1,0,16,31,0,118.0,92.0,130.42857142857142,15.778224898650066
2016-10-31 16:35:00,117,0,3,"[16:35:00,16:55:00)",2016-10-31,1,0,16,31,0,100.0,118.0,123.28571428571429,13.695671891930989
2016-10-31 16:55:00,25,0,3,"[16:55:00,17:15:00)",2016-10-31,1,0,16,31,0,117.0,100.0,28.714285714285715,8.807464366741915
2016-10-31 17:15:00,0,0,3,"[17:15:00,17:35:00)",2016-10-31,1,0,17,31,0,25.0,117.0,0.0,0.0
2016-10-31 17:35:00,0,0,3,"[17:35:00,17:55:00)",2016-10-31,1,0,17,31,0,0.0,25.0,0.0,0.0
2016-10-31 17:55:00,0,0,3,"[17:55:00,18:15:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0
