time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-27 22:25:00,0,0,3,"[22:25:00,22:45:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:45:00,0,0,3,"[22:45:00,23:05:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:05:00,0,0,3,"[23:05:00,23:25:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:25:00,0,0,3,"[23:25:00,23:45:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:45:00,0,0,3,"[23:45:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:05:00,0,0,3,"[00:05:00,00:25:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:25:00,0,0,3,"[00:25:00,00:45:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:45:00,0,0,3,"[00:45:00,01:05:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:05:00,0,0,3,"[01:05:00,01:25:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:25:00,0,0,3,"[01:25:00,01:45:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:45:00,0,0,3,"[01:45:00,02:05:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:05:00,0,0,3,"[02:05:00,02:25:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:25:00,0,0,3,"[02:25:00,02:45:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:45:00,0,0,3,"[02:45:00,03:05:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:05:00,0,0,3,"[03:05:00,03:25:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:25:00,0,0,3,"[03:25:00,03:45:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:45:00,0,0,3,"[03:45:00,04:05:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:05:00,0,0,3,"[04:05:00,04:25:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:25:00,0,0,3,"[04:25:00,04:45:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:45:00,0,0,3,"[04:45:00,05:05:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:05:00,0,0,3,"[05:05:00,05:25:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:25:00,0,0,3,"[05:25:00,05:45:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:45:00,7,0,3,"[05:45:00,06:05:00)",2016-10-28,5,0,5,28,1,0.0,0.0,6.285714285714286,2.3603873774083293
2016-10-28 06:05:00,27,0,3,"[06:05:00,06:25:00)",2016-10-28,5,0,6,28,1,7.0,0.0,26.142857142857142,6.283008075451637
2016-10-28 06:25:00,63,0,3,"[06:25:00,06:45:00)",2016-10-28,5,0,6,28,1,27.0,7.0,54.142857142857146,7.104659772022196
2016-10-28 06:45:00,70,0,3,"[06:45:00,07:05:00)",2016-10-28,5,0,6,28,1,63.0,27.0,79.28571428571429,14.534032311719113
2016-10-28 07:05:00,131,0,3,"[07:05:00,07:25:00)",2016-10-28,5,0,7,28,1,70.0,63.0,113.42857142857143,36.7235489518517
2016-10-28 07:25:00,100,0,3,"[07:25:00,07:45:00)",2016-10-28,5,0,7,28,1,131.0,70.0,111.14285714285714,29.168639389068595
2016-10-28 07:45:00,124,0,3,"[07:45:00,08:05:00)",2016-10-28,5,0,7,28,1,100.0,131.0,104.0,22.693611435820433
2016-10-28 08:05:00,0,0,3,"[08:05:00,08:25:00)",2016-10-28,5,0,8,28,1,124.0,100.0,0.0,0.0
2016-10-28 08:25:00,0,0,3,"[08:25:00,08:45:00)",2016-10-28,5,0,8,28,1,0.0,124.0,0.0,0.0
2016-10-28 08:45:00,0,0,3,"[08:45:00,09:05:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:05:00,0,0,3,"[09:05:00,09:25:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:25:00,0,0,3,"[09:25:00,09:45:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:45:00,0,0,3,"[09:45:00,10:05:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:05:00,0,0,3,"[10:05:00,10:25:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:25:00,0,0,3,"[10:25:00,10:45:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:45:00,0,0,3,"[10:45:00,11:05:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:05:00,0,0,3,"[11:05:00,11:25:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:25:00,0,0,3,"[11:25:00,11:45:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:45:00,0,0,3,"[11:45:00,12:05:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:05:00,0,0,3,"[12:05:00,12:25:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:25:00,0,0,3,"[12:25:00,12:45:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:45:00,0,0,3,"[12:45:00,13:05:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:05:00,0,0,3,"[13:05:00,13:25:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:25:00,0,0,3,"[13:25:00,13:45:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:45:00,0,0,3,"[13:45:00,14:05:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:05:00,0,0,3,"[14:05:00,14:25:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:25:00,0,0,3,"[14:25:00,14:45:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:45:00,28,0,3,"[14:45:00,15:05:00)",2016-10-28,5,0,14,28,0,0.0,0.0,31.285714285714285,6.473388749701496
2016-10-28 15:05:00,150,0,3,"[15:05:00,15:25:00)",2016-10-28,5,0,15,28,0,28.0,0.0,125.0,17.473789896108208
2016-10-28 15:25:00,159,0,3,"[15:25:00,15:45:00)",2016-10-28,5,0,15,28,0,150.0,28.0,125.57142857142857,23.64922227655096
2016-10-28 15:45:00,175,0,3,"[15:45:00,16:05:00)",2016-10-28,5,0,15,28,0,159.0,150.0,122.42857142857143,25.032360008977335
2016-10-28 16:05:00,149,0,3,"[16:05:00,16:25:00)",2016-10-28,5,0,16,28,0,175.0,159.0,132.28571428571428,11.484979839109942
2016-10-28 16:25:00,155,0,3,"[16:25:00,16:45:00)",2016-10-28,5,0,16,28,0,149.0,175.0,126.0,15.066519173319364
2016-10-28 16:45:00,110,0,3,"[16:45:00,17:05:00)",2016-10-28,5,0,16,28,0,155.0,149.0,89.14285714285714,16.170225430592815
2016-10-28 17:05:00,0,0,3,"[17:05:00,17:25:00)",2016-10-28,5,0,17,28,0,110.0,155.0,0.0,0.0
2016-10-28 17:25:00,0,0,3,"[17:25:00,17:45:00)",2016-10-28,5,0,17,28,0,0.0,110.0,0.0,0.0
2016-10-28 17:45:00,0,0,3,"[17:45:00,18:05:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:05:00,0,0,3,"[18:05:00,18:25:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:25:00,0,0,3,"[18:25:00,18:45:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:45:00,0,0,3,"[18:45:00,19:05:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:05:00,0,0,3,"[19:05:00,19:25:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:25:00,0,0,3,"[19:25:00,19:45:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:45:00,0,0,3,"[19:45:00,20:05:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:05:00,0,0,3,"[20:05:00,20:25:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:25:00,0,0,3,"[20:25:00,20:45:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:45:00,0,0,3,"[20:45:00,21:05:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:05:00,0,0,3,"[21:05:00,21:25:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:25:00,0,0,3,"[21:25:00,21:45:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:45:00,0,0,3,"[21:45:00,22:05:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:05:00,0,0,3,"[22:05:00,22:25:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:25:00,0,0,3,"[22:25:00,22:45:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:45:00,0,0,3,"[22:45:00,23:05:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:05:00,0,0,3,"[23:05:00,23:25:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:25:00,0,0,3,"[23:25:00,23:45:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:45:00,0,0,3,"[23:45:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:05:00,0,0,3,"[00:05:00,00:25:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:25:00,0,0,3,"[00:25:00,00:45:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:45:00,0,0,3,"[00:45:00,01:05:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:05:00,0,0,3,"[01:05:00,01:25:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:25:00,0,0,3,"[01:25:00,01:45:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:45:00,0,0,3,"[01:45:00,02:05:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:05:00,0,0,3,"[02:05:00,02:25:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:25:00,0,0,3,"[02:25:00,02:45:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:45:00,0,0,3,"[02:45:00,03:05:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:05:00,0,0,3,"[03:05:00,03:25:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:25:00,0,0,3,"[03:25:00,03:45:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:45:00,0,0,3,"[03:45:00,04:05:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:05:00,0,0,3,"[04:05:00,04:25:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:25:00,0,0,3,"[04:25:00,04:45:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:45:00,0,0,3,"[04:45:00,05:05:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:05:00,0,0,3,"[05:05:00,05:25:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:25:00,0,0,3,"[05:25:00,05:45:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:45:00,9,0,3,"[05:45:00,06:05:00)",2016-10-29,6,1,5,29,1,0.0,0.0,6.285714285714286,2.3603873774083293
2016-10-29 06:05:00,23,0,3,"[06:05:00,06:25:00)",2016-10-29,6,1,6,29,1,9.0,0.0,26.142857142857142,6.283008075451637
2016-10-29 06:25:00,45,0,3,"[06:25:00,06:45:00)",2016-10-29,6,1,6,29,1,23.0,9.0,54.142857142857146,7.104659772022196
2016-10-29 06:45:00,66,0,3,"[06:45:00,07:05:00)",2016-10-29,6,1,6,29,1,45.0,23.0,79.28571428571429,14.534032311719113
2016-10-29 07:05:00,68,0,3,"[07:05:00,07:25:00)",2016-10-29,6,1,7,29,1,66.0,45.0,113.42857142857143,36.7235489518517
2016-10-29 07:25:00,76,0,3,"[07:25:00,07:45:00)",2016-10-29,6,1,7,29,1,68.0,66.0,111.14285714285714,29.168639389068595
2016-10-29 07:45:00,72,0,3,"[07:45:00,08:05:00)",2016-10-29,6,1,7,29,1,76.0,68.0,104.0,22.693611435820433
2016-10-29 08:05:00,0,0,3,"[08:05:00,08:25:00)",2016-10-29,6,1,8,29,1,72.0,76.0,0.0,0.0
2016-10-29 08:25:00,0,0,3,"[08:25:00,08:45:00)",2016-10-29,6,1,8,29,1,0.0,72.0,0.0,0.0
2016-10-29 08:45:00,0,0,3,"[08:45:00,09:05:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:05:00,0,0,3,"[09:05:00,09:25:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:25:00,0,0,3,"[09:25:00,09:45:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:45:00,0,0,3,"[09:45:00,10:05:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:05:00,0,0,3,"[10:05:00,10:25:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:25:00,0,0,3,"[10:25:00,10:45:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:45:00,0,0,3,"[10:45:00,11:05:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:05:00,0,0,3,"[11:05:00,11:25:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:25:00,0,0,3,"[11:25:00,11:45:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:45:00,0,0,3,"[11:45:00,12:05:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:05:00,0,0,3,"[12:05:00,12:25:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:25:00,0,0,3,"[12:25:00,12:45:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:45:00,0,0,3,"[12:45:00,13:05:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:05:00,0,0,3,"[13:05:00,13:25:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:25:00,0,0,3,"[13:25:00,13:45:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:45:00,0,0,3,"[13:45:00,14:05:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:05:00,0,0,3,"[14:05:00,14:25:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:25:00,0,0,3,"[14:25:00,14:45:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:45:00,32,0,3,"[14:45:00,15:05:00)",2016-10-29,6,1,14,29,0,0.0,0.0,31.285714285714285,6.473388749701496
2016-10-29 15:05:00,123,0,3,"[15:05:00,15:25:00)",2016-10-29,6,1,15,29,0,32.0,0.0,125.0,17.473789896108208
2016-10-29 15:25:00,139,0,3,"[15:25:00,15:45:00)",2016-10-29,6,1,15,29,0,123.0,32.0,125.57142857142857,23.64922227655096
2016-10-29 15:45:00,116,0,3,"[15:45:00,16:05:00)",2016-10-29,6,1,15,29,0,139.0,123.0,122.42857142857143,25.032360008977335
2016-10-29 16:05:00,126,0,3,"[16:05:00,16:25:00)",2016-10-29,6,1,16,29,0,116.0,139.0,132.28571428571428,11.484979839109942
2016-10-29 16:25:00,119,0,3,"[16:25:00,16:45:00)",2016-10-29,6,1,16,29,0,126.0,116.0,126.0,15.066519173319364
2016-10-29 16:45:00,65,0,3,"[16:45:00,17:05:00)",2016-10-29,6,1,16,29,0,119.0,126.0,89.14285714285714,16.170225430592815
2016-10-29 17:05:00,0,0,3,"[17:05:00,17:25:00)",2016-10-29,6,1,17,29,0,65.0,119.0,0.0,0.0
2016-10-29 17:25:00,0,0,3,"[17:25:00,17:45:00)",2016-10-29,6,1,17,29,0,0.0,65.0,0.0,0.0
2016-10-29 17:45:00,0,0,3,"[17:45:00,18:05:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:05:00,0,0,3,"[18:05:00,18:25:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:25:00,0,0,3,"[18:25:00,18:45:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:45:00,0,0,3,"[18:45:00,19:05:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:05:00,0,0,3,"[19:05:00,19:25:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:25:00,0,0,3,"[19:25:00,19:45:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:45:00,0,0,3,"[19:45:00,20:05:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:05:00,0,0,3,"[20:05:00,20:25:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:25:00,0,0,3,"[20:25:00,20:45:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:45:00,0,0,3,"[20:45:00,21:05:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:05:00,0,0,3,"[21:05:00,21:25:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:25:00,0,0,3,"[21:25:00,21:45:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:45:00,0,0,3,"[21:45:00,22:05:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:05:00,0,0,3,"[22:05:00,22:25:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:25:00,0,0,3,"[22:25:00,22:45:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:45:00,0,0,3,"[22:45:00,23:05:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:05:00,0,0,3,"[23:05:00,23:25:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:25:00,0,0,3,"[23:25:00,23:45:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:45:00,0,0,3,"[23:45:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:05:00,0,0,3,"[00:05:00,00:25:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:25:00,0,0,3,"[00:25:00,00:45:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:45:00,0,0,3,"[00:45:00,01:05:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:05:00,0,0,3,"[01:05:00,01:25:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:25:00,0,0,3,"[01:25:00,01:45:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:45:00,0,0,3,"[01:45:00,02:05:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:05:00,0,0,3,"[02:05:00,02:25:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:25:00,0,0,3,"[02:25:00,02:45:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:45:00,0,0,3,"[02:45:00,03:05:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:05:00,0,0,3,"[03:05:00,03:25:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:25:00,0,0,3,"[03:25:00,03:45:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:45:00,0,0,3,"[03:45:00,04:05:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:05:00,0,0,3,"[04:05:00,04:25:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:25:00,0,0,3,"[04:25:00,04:45:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:45:00,0,0,3,"[04:45:00,05:05:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:05:00,0,0,3,"[05:05:00,05:25:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:25:00,0,0,3,"[05:25:00,05:45:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:45:00,3,0,3,"[05:45:00,06:05:00)",2016-10-30,7,1,5,30,1,0.0,0.0,6.285714285714286,2.3603873774083293
2016-10-30 06:05:00,16,0,3,"[06:05:00,06:25:00)",2016-10-30,7,1,6,30,1,3.0,0.0,26.142857142857142,6.283008075451637
2016-10-30 06:25:00,46,0,3,"[06:25:00,06:45:00)",2016-10-30,7,1,6,30,1,16.0,3.0,54.142857142857146,7.104659772022196
2016-10-30 06:45:00,65,0,3,"[06:45:00,07:05:00)",2016-10-30,7,1,6,30,1,46.0,16.0,79.28571428571429,14.534032311719113
2016-10-30 07:05:00,59,0,3,"[07:05:00,07:25:00)",2016-10-30,7,1,7,30,1,65.0,46.0,113.42857142857143,36.7235489518517
2016-10-30 07:25:00,78,0,3,"[07:25:00,07:45:00)",2016-10-30,7,1,7,30,1,59.0,65.0,111.14285714285714,29.168639389068595
2016-10-30 07:45:00,75,0,3,"[07:45:00,08:05:00)",2016-10-30,7,1,7,30,1,78.0,59.0,104.0,22.693611435820433
2016-10-30 08:05:00,0,0,3,"[08:05:00,08:25:00)",2016-10-30,7,1,8,30,1,75.0,78.0,0.0,0.0
2016-10-30 08:25:00,0,0,3,"[08:25:00,08:45:00)",2016-10-30,7,1,8,30,1,0.0,75.0,0.0,0.0
2016-10-30 08:45:00,0,0,3,"[08:45:00,09:05:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:05:00,0,0,3,"[09:05:00,09:25:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:25:00,0,0,3,"[09:25:00,09:45:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:45:00,0,0,3,"[09:45:00,10:05:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:05:00,0,0,3,"[10:05:00,10:25:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:25:00,0,0,3,"[10:25:00,10:45:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:45:00,0,0,3,"[10:45:00,11:05:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:05:00,0,0,3,"[11:05:00,11:25:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:25:00,0,0,3,"[11:25:00,11:45:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:45:00,0,0,3,"[11:45:00,12:05:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:05:00,0,0,3,"[12:05:00,12:25:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:25:00,0,0,3,"[12:25:00,12:45:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:45:00,0,0,3,"[12:45:00,13:05:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:05:00,0,0,3,"[13:05:00,13:25:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:25:00,0,0,3,"[13:25:00,13:45:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:45:00,0,0,3,"[13:45:00,14:05:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:05:00,0,0,3,"[14:05:00,14:25:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:25:00,0,0,3,"[14:25:00,14:45:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:45:00,43,0,3,"[14:45:00,15:05:00)",2016-10-30,7,1,14,30,0,0.0,0.0,31.285714285714285,6.473388749701496
2016-10-30 15:05:00,146,0,3,"[15:05:00,15:25:00)",2016-10-30,7,1,15,30,0,43.0,0.0,125.0,17.473789896108208
2016-10-30 15:25:00,146,0,3,"[15:25:00,15:45:00)",2016-10-30,7,1,15,30,0,146.0,43.0,125.57142857142857,23.64922227655096
2016-10-30 15:45:00,129,0,3,"[15:45:00,16:05:00)",2016-10-30,7,1,15,30,0,146.0,146.0,122.42857142857143,25.032360008977335
2016-10-30 16:05:00,139,0,3,"[16:05:00,16:25:00)",2016-10-30,7,1,16,30,0,129.0,146.0,132.28571428571428,11.484979839109942
2016-10-30 16:25:00,121,0,3,"[16:25:00,16:45:00)",2016-10-30,7,1,16,30,0,139.0,129.0,126.0,15.066519173319364
2016-10-30 16:45:00,90,0,3,"[16:45:00,17:05:00)",2016-10-30,7,1,16,30,0,121.0,139.0,89.14285714285714,16.170225430592815
2016-10-30 17:05:00,0,0,3,"[17:05:00,17:25:00)",2016-10-30,7,1,17,30,0,90.0,121.0,0.0,0.0
2016-10-30 17:25:00,0,0,3,"[17:25:00,17:45:00)",2016-10-30,7,1,17,30,0,0.0,90.0,0.0,0.0
2016-10-30 17:45:00,0,0,3,"[17:45:00,18:05:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0
