time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-29 06:40:00,59,0,3,"[06:40:00,07:00:00)",2016-10-29,6,1,6,29,1,38.0,27.0,70.71428571428571,12.802529511966059
2016-10-29 07:00:00,65,0,3,"[07:00:00,07:20:00)",2016-10-29,6,1,7,29,1,59.0,38.0,111.57142857142857,31.553431629840958
2016-10-29 07:20:00,78,0,3,"[07:20:00,07:40:00)",2016-10-29,6,1,7,29,1,65.0,59.0,112.85714285714286,30.89999229465153
2016-10-29 07:40:00,92,0,3,"[07:40:00,08:00:00)",2016-10-29,6,1,7,29,1,78.0,65.0,129.71428571428572,29.26154635760207
2016-10-29 08:00:00,0,0,3,"[08:00:00,08:20:00)",2016-10-29,6,1,8,29,1,92.0,78.0,0.0,0.0
2016-10-29 08:20:00,0,0,3,"[08:20:00,08:40:00)",2016-10-29,6,1,8,29,1,0.0,92.0,0.0,0.0
2016-10-29 08:40:00,0,0,3,"[08:40:00,09:00:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:00:00,0,0,3,"[09:00:00,09:20:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:20:00,0,0,3,"[09:20:00,09:40:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:40:00,0,0,3,"[09:40:00,10:00:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:00:00,0,0,3,"[10:00:00,10:20:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:20:00,0,0,3,"[10:20:00,10:40:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:40:00,0,0,3,"[10:40:00,11:00:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:00:00,0,0,3,"[11:00:00,11:20:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:20:00,0,0,3,"[11:20:00,11:40:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:40:00,0,0,3,"[11:40:00,12:00:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:00:00,0,0,3,"[12:00:00,12:20:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:20:00,0,0,3,"[12:20:00,12:40:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:40:00,0,0,3,"[12:40:00,13:00:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:00:00,0,0,3,"[13:00:00,13:20:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:20:00,0,0,3,"[13:20:00,13:40:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:40:00,0,0,3,"[13:40:00,14:00:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:00:00,0,0,3,"[14:00:00,14:20:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:20:00,0,0,3,"[14:20:00,14:40:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:40:00,0,0,3,"[14:40:00,15:00:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 15:00:00,131,0,3,"[15:00:00,15:20:00)",2016-10-29,6,1,15,29,0,0.0,0.0,127.85714285714286,16.375068156891963
2016-10-29 15:20:00,121,0,3,"[15:20:00,15:40:00)",2016-10-29,6,1,15,29,0,131.0,0.0,119.71428571428571,22.603202470109448
2016-10-29 15:40:00,115,0,3,"[15:40:00,16:00:00)",2016-10-29,6,1,15,29,0,121.0,131.0,122.85714285714286,27.033488931499832
2016-10-29 16:00:00,126,0,3,"[16:00:00,16:20:00)",2016-10-29,6,1,16,29,0,115.0,121.0,129.71428571428572,12.257165057144954
2016-10-29 16:20:00,133,0,3,"[16:20:00,16:40:00)",2016-10-29,6,1,16,29,0,126.0,115.0,133.0,15.362291495737214
2016-10-29 16:40:00,94,0,3,"[16:40:00,17:00:00)",2016-10-29,6,1,16,29,0,133.0,126.0,118.57142857142857,15.946338585572374
2016-10-29 17:00:00,0,0,3,"[17:00:00,17:20:00)",2016-10-29,6,1,17,29,0,94.0,133.0,0.0,0.0
2016-10-29 17:20:00,0,0,3,"[17:20:00,17:40:00)",2016-10-29,6,1,17,29,0,0.0,94.0,0.0,0.0
2016-10-29 17:40:00,0,0,3,"[17:40:00,18:00:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:00:00,0,0,3,"[18:00:00,18:20:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:20:00,0,0,3,"[18:20:00,18:40:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:40:00,0,0,3,"[18:40:00,19:00:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:00:00,0,0,3,"[19:00:00,19:20:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:20:00,0,0,3,"[19:20:00,19:40:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:40:00,0,0,3,"[19:40:00,20:00:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:00:00,0,0,3,"[20:00:00,20:20:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:20:00,0,0,3,"[20:20:00,20:40:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:40:00,0,0,3,"[20:40:00,21:00:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:00:00,0,0,3,"[21:00:00,21:20:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:20:00,0,0,3,"[21:20:00,21:40:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:40:00,0,0,3,"[21:40:00,22:00:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:00:00,0,0,3,"[22:00:00,22:20:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:20:00,0,0,3,"[22:20:00,22:40:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:40:00,0,0,3,"[22:40:00,23:00:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:00:00,0,0,3,"[23:00:00,23:20:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:20:00,0,0,3,"[23:20:00,23:40:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:40:00,0,0,3,"[23:40:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:00:00,0,0,3,"[00:00:00,00:20:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:20:00,0,0,3,"[00:20:00,00:40:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:40:00,0,0,3,"[00:40:00,01:00:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:00:00,0,0,3,"[01:00:00,01:20:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:20:00,0,0,3,"[01:20:00,01:40:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:40:00,0,0,3,"[01:40:00,02:00:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:00:00,0,0,3,"[02:00:00,02:20:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:20:00,0,0,3,"[02:20:00,02:40:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:40:00,0,0,3,"[02:40:00,03:00:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:00:00,0,0,3,"[03:00:00,03:20:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:20:00,0,0,3,"[03:20:00,03:40:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:40:00,0,0,3,"[03:40:00,04:00:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:00:00,0,0,3,"[04:00:00,04:20:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:20:00,0,0,3,"[04:20:00,04:40:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:40:00,0,0,3,"[04:40:00,05:00:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:00:00,0,0,3,"[05:00:00,05:20:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:20:00,0,0,3,"[05:20:00,05:40:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:40:00,0,0,3,"[05:40:00,06:00:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 06:00:00,15,0,3,"[06:00:00,06:20:00)",2016-10-30,7,1,6,30,1,0.0,0.0,24.142857142857142,4.29839394148448
2016-10-30 06:20:00,37,0,3,"[06:20:00,06:40:00)",2016-10-30,7,1,6,30,1,15.0,0.0,45.42857142857143,6.876460883747852
2016-10-30 06:40:00,56,0,3,"[06:40:00,07:00:00)",2016-10-30,7,1,6,30,1,37.0,15.0,70.71428571428571,12.802529511966059
2016-10-30 07:00:00,70,0,3,"[07:00:00,07:20:00)",2016-10-30,7,1,7,30,1,56.0,37.0,111.57142857142857,31.553431629840958
2016-10-30 07:20:00,78,0,3,"[07:20:00,07:40:00)",2016-10-30,7,1,7,30,1,70.0,56.0,112.85714285714286,30.89999229465153
2016-10-30 07:40:00,86,0,3,"[07:40:00,08:00:00)",2016-10-30,7,1,7,30,1,78.0,70.0,129.71428571428572,29.26154635760207
2016-10-30 08:00:00,0,0,3,"[08:00:00,08:20:00)",2016-10-30,7,1,8,30,1,86.0,78.0,0.0,0.0
2016-10-30 08:20:00,0,0,3,"[08:20:00,08:40:00)",2016-10-30,7,1,8,30,1,0.0,86.0,0.0,0.0
2016-10-30 08:40:00,0,0,3,"[08:40:00,09:00:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:00:00,0,0,3,"[09:00:00,09:20:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:20:00,0,0,3,"[09:20:00,09:40:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:40:00,0,0,3,"[09:40:00,10:00:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:00:00,0,0,3,"[10:00:00,10:20:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:20:00,0,0,3,"[10:20:00,10:40:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:40:00,0,0,3,"[10:40:00,11:00:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:00:00,0,0,3,"[11:00:00,11:20:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:20:00,0,0,3,"[11:20:00,11:40:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:40:00,0,0,3,"[11:40:00,12:00:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:00:00,0,0,3,"[12:00:00,12:20:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:20:00,0,0,3,"[12:20:00,12:40:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:40:00,0,0,3,"[12:40:00,13:00:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:00:00,0,0,3,"[13:00:00,13:20:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:20:00,0,0,3,"[13:20:00,13:40:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:40:00,0,0,3,"[13:40:00,14:00:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:00:00,0,0,3,"[14:00:00,14:20:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:20:00,0,0,3,"[14:20:00,14:40:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:40:00,0,0,3,"[14:40:00,15:00:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 15:00:00,153,0,3,"[15:00:00,15:20:00)",2016-10-30,7,1,15,30,0,0.0,0.0,127.85714285714286,16.375068156891963
2016-10-30 15:20:00,150,0,3,"[15:20:00,15:40:00)",2016-10-30,7,1,15,30,0,153.0,0.0,119.71428571428571,22.603202470109448
2016-10-30 15:40:00,130,0,3,"[15:40:00,16:00:00)",2016-10-30,7,1,15,30,0,150.0,153.0,122.85714285714286,27.033488931499832
2016-10-30 16:00:00,130,0,3,"[16:00:00,16:20:00)",2016-10-30,7,1,16,30,0,130.0,150.0,129.71428571428572,12.257165057144954
2016-10-30 16:20:00,132,0,3,"[16:20:00,16:40:00)",2016-10-30,7,1,16,30,0,130.0,130.0,133.0,15.362291495737214
2016-10-30 16:40:00,119,0,3,"[16:40:00,17:00:00)",2016-10-30,7,1,16,30,0,132.0,130.0,118.57142857142857,15.946338585572374
2016-10-30 17:00:00,0,0,3,"[17:00:00,17:20:00)",2016-10-30,7,1,17,30,0,119.0,132.0,0.0,0.0
2016-10-30 17:20:00,0,0,3,"[17:20:00,17:40:00)",2016-10-30,7,1,17,30,0,0.0,119.0,0.0,0.0
2016-10-30 17:40:00,0,0,3,"[17:40:00,18:00:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:00:00,0,0,3,"[18:00:00,18:20:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:20:00,0,0,3,"[18:20:00,18:40:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:40:00,0,0,3,"[18:40:00,19:00:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:00:00,0,0,3,"[19:00:00,19:20:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:20:00,0,0,3,"[19:20:00,19:40:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:40:00,0,0,3,"[19:40:00,20:00:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:00:00,0,0,3,"[20:00:00,20:20:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:20:00,0,0,3,"[20:20:00,20:40:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:40:00,0,0,3,"[20:40:00,21:00:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:00:00,0,0,3,"[21:00:00,21:20:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:20:00,0,0,3,"[21:20:00,21:40:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:40:00,0,0,3,"[21:40:00,22:00:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:00:00,0,0,3,"[22:00:00,22:20:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:20:00,0,0,3,"[22:20:00,22:40:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:40:00,0,0,3,"[22:40:00,23:00:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:00:00,0,0,3,"[23:00:00,23:20:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:20:00,0,0,3,"[23:20:00,23:40:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:40:00,0,0,3,"[23:40:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:00:00,0,0,3,"[00:00:00,00:20:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:20:00,0,0,3,"[00:20:00,00:40:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:40:00,0,0,3,"[00:40:00,01:00:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:00:00,0,0,3,"[01:00:00,01:20:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:20:00,0,0,3,"[01:20:00,01:40:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:40:00,0,0,3,"[01:40:00,02:00:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:00:00,0,0,3,"[02:00:00,02:20:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:20:00,0,0,3,"[02:20:00,02:40:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:40:00,0,0,3,"[02:40:00,03:00:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:00:00,0,0,3,"[03:00:00,03:20:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:20:00,0,0,3,"[03:20:00,03:40:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:40:00,0,0,3,"[03:40:00,04:00:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:00:00,0,0,3,"[04:00:00,04:20:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:20:00,0,0,3,"[04:20:00,04:40:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:40:00,0,0,3,"[04:40:00,05:00:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:00:00,0,0,3,"[05:00:00,05:20:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:20:00,0,0,3,"[05:20:00,05:40:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:40:00,0,0,3,"[05:40:00,06:00:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 06:00:00,26,0,3,"[06:00:00,06:20:00)",2016-10-31,1,0,6,31,1,0.0,0.0,24.142857142857142,4.29839394148448
2016-10-31 06:20:00,53,0,3,"[06:20:00,06:40:00)",2016-10-31,1,0,6,31,1,26.0,0.0,45.42857142857143,6.876460883747852
2016-10-31 06:40:00,81,0,3,"[06:40:00,07:00:00)",2016-10-31,1,0,6,31,1,53.0,26.0,70.71428571428571,12.802529511966059
2016-10-31 07:00:00,148,0,3,"[07:00:00,07:20:00)",2016-10-31,1,0,7,31,1,81.0,53.0,111.57142857142857,31.553431629840958
2016-10-31 07:20:00,166,0,3,"[07:20:00,07:40:00)",2016-10-31,1,0,7,31,1,148.0,81.0,112.85714285714286,30.89999229465153
2016-10-31 07:40:00,162,0,3,"[07:40:00,08:00:00)",2016-10-31,1,0,7,31,1,166.0,148.0,129.71428571428572,29.26154635760207
2016-10-31 08:00:00,0,0,3,"[08:00:00,08:20:00)",2016-10-31,1,0,8,31,1,162.0,166.0,0.0,0.0
2016-10-31 08:20:00,0,0,3,"[08:20:00,08:40:00)",2016-10-31,1,0,8,31,1,0.0,162.0,0.0,0.0
2016-10-31 08:40:00,0,0,3,"[08:40:00,09:00:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:00:00,0,0,3,"[09:00:00,09:20:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:20:00,0,0,3,"[09:20:00,09:40:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:40:00,0,0,3,"[09:40:00,10:00:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:00:00,0,0,3,"[10:00:00,10:20:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:20:00,0,0,3,"[10:20:00,10:40:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:40:00,0,0,3,"[10:40:00,11:00:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:00:00,0,0,3,"[11:00:00,11:20:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:20:00,0,0,3,"[11:20:00,11:40:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:40:00,0,0,3,"[11:40:00,12:00:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:00:00,0,0,3,"[12:00:00,12:20:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:20:00,0,0,3,"[12:20:00,12:40:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:40:00,0,0,3,"[12:40:00,13:00:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:00:00,0,0,3,"[13:00:00,13:20:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:20:00,0,0,3,"[13:20:00,13:40:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:40:00,0,0,3,"[13:40:00,14:00:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:00:00,0,0,3,"[14:00:00,14:20:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:20:00,0,0,3,"[14:20:00,14:40:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:40:00,0,0,3,"[14:40:00,15:00:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 15:00:00,111,0,3,"[15:00:00,15:20:00)",2016-10-31,1,0,15,31,0,0.0,0.0,127.85714285714286,16.375068156891963
2016-10-31 15:20:00,97,0,3,"[15:20:00,15:40:00)",2016-10-31,1,0,15,31,0,111.0,0.0,119.71428571428571,22.603202470109448
2016-10-31 15:40:00,94,0,3,"[15:40:00,16:00:00)",2016-10-31,1,0,15,31,0,97.0,111.0,122.85714285714286,27.033488931499832
2016-10-31 16:00:00,128,0,3,"[16:00:00,16:20:00)",2016-10-31,1,0,16,31,0,94.0,97.0,129.71428571428572,12.257165057144954
2016-10-31 16:20:00,108,0,3,"[16:20:00,16:40:00)",2016-10-31,1,0,16,31,0,128.0,94.0,133.0,15.362291495737214
2016-10-31 16:40:00,104,0,3,"[16:40:00,17:00:00)",2016-10-31,1,0,16,31,0,108.0,128.0,118.57142857142857,15.946338585572374
2016-10-31 17:00:00,0,0,3,"[17:00:00,17:20:00)",2016-10-31,1,0,17,31,0,104.0,108.0,0.0,0.0
2016-10-31 17:20:00,0,0,3,"[17:20:00,17:40:00)",2016-10-31,1,0,17,31,0,0.0,104.0,0.0,0.0
2016-10-31 17:40:00,0,0,3,"[17:40:00,18:00:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:00:00,0,0,3,"[18:00:00,18:20:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:20:00,0,0,3,"[18:20:00,18:40:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:40:00,0,0,3,"[18:40:00,19:00:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:00:00,0,0,3,"[19:00:00,19:20:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:20:00,0,0,3,"[19:20:00,19:40:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:40:00,0,0,3,"[19:40:00,20:00:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:00:00,0,0,3,"[20:00:00,20:20:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:20:00,0,0,3,"[20:20:00,20:40:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:40:00,0,0,3,"[20:40:00,21:00:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:00:00,0,0,3,"[21:00:00,21:20:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:20:00,0,0,3,"[21:20:00,21:40:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:40:00,0,0,3,"[21:40:00,22:00:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:00:00,0,0,3,"[22:00:00,22:20:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:20:00,0,0,3,"[22:20:00,22:40:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:40:00,0,0,3,"[22:40:00,23:00:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:00:00,0,0,3,"[23:00:00,23:20:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:20:00,0,0,3,"[23:20:00,23:40:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:40:00,0,0,3,"[23:40:00,00:00:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-25 00:00:00,0,1,1,"[00:00:00,00:20:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:20:00,0,1,1,"[00:20:00,00:40:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:40:00,0,1,1,"[00:40:00,01:00:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:00:00,0,1,1,"[01:00:00,01:20:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:20:00,0,1,1,"[01:20:00,01:40:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:40:00,0,1,1,"[01:40:00,02:00:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:00:00,0,1,1,"[02:00:00,02:20:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:20:00,0,1,1,"[02:20:00,02:40:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
