time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-28 09:05:00,0,0,3,"[09:05:00,09:25:00)",5,0,2016-10-28,9,5,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:25:00,0,0,3,"[09:25:00,09:45:00)",5,0,2016-10-28,9,25,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:45:00,0,0,3,"[09:45:00,10:05:00)",5,0,2016-10-28,9,45,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 10:05:00,0,0,3,"[10:05:00,10:25:00)",5,0,2016-10-28,10,5,False,1,,,,,,,
2016-10-28 10:25:00,0,0,3,"[10:25:00,10:45:00)",5,0,2016-10-28,10,25,False,1,,,,,,,
2016-10-28 10:45:00,0,0,3,"[10:45:00,11:05:00)",5,0,2016-10-28,10,45,False,1,,,,,,,
2016-10-28 11:05:00,0,0,3,"[11:05:00,11:25:00)",5,0,2016-10-28,11,5,False,1,,,,,,,
2016-10-28 11:25:00,0,0,3,"[11:25:00,11:45:00)",5,0,2016-10-28,11,25,False,1,,,,,,,
2016-10-28 11:45:00,0,0,3,"[11:45:00,12:05:00)",5,0,2016-10-28,11,45,False,1,,,,,,,
2016-10-28 12:05:00,0,0,3,"[12:05:00,12:25:00)",5,0,2016-10-28,12,5,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:25:00,0,0,3,"[12:25:00,12:45:00)",5,0,2016-10-28,12,25,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:45:00,0,0,3,"[12:45:00,13:05:00)",5,0,2016-10-28,12,45,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 13:05:00,0,0,3,"[13:05:00,13:25:00)",5,0,2016-10-28,13,5,False,0,,,,,,,
2016-10-28 13:25:00,0,0,3,"[13:25:00,13:45:00)",5,0,2016-10-28,13,25,False,0,,,,,,,
2016-10-28 13:45:00,0,0,3,"[13:45:00,14:05:00)",5,0,2016-10-28,13,45,False,0,,,,,,,
2016-10-28 14:05:00,0,0,3,"[14:05:00,14:25:00)",5,0,2016-10-28,14,5,False,0,,,,,,,
2016-10-28 14:25:00,0,0,3,"[14:25:00,14:45:00)",5,0,2016-10-28,14,25,False,0,,,,,,,
2016-10-28 14:45:00,28,0,3,"[14:45:00,15:05:00)",5,0,2016-10-28,14,45,False,0,,,,,,,
2016-10-28 15:05:00,150,0,3,"[15:05:00,15:25:00)",5,0,2016-10-28,15,5,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:25:00,159,0,3,"[15:25:00,15:45:00)",5,0,2016-10-28,15,25,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:45:00,175,0,3,"[15:45:00,16:05:00)",5,0,2016-10-28,15,45,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:05:00,149,0,3,"[16:05:00,16:25:00)",5,0,2016-10-28,16,5,False,0,,,,,,,
2016-10-28 16:25:00,155,0,3,"[16:25:00,16:45:00)",5,0,2016-10-28,16,25,False,0,,,,,,,
2016-10-28 16:45:00,110,0,3,"[16:45:00,17:05:00)",5,0,2016-10-28,16,45,False,0,,,,,,,
2016-10-28 17:05:00,0,0,3,"[17:05:00,17:25:00)",5,0,2016-10-28,17,5,False,0,,,,,,,
2016-10-28 17:25:00,0,0,3,"[17:25:00,17:45:00)",5,0,2016-10-28,17,25,False,0,,,,,,,
2016-10-28 17:45:00,0,0,3,"[17:45:00,18:05:00)",5,0,2016-10-28,17,45,False,0,,,,,,,
2016-10-28 18:05:00,0,0,3,"[18:05:00,18:25:00)",5,0,2016-10-28,18,5,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:25:00,0,0,3,"[18:25:00,18:45:00)",5,0,2016-10-28,18,25,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:45:00,0,0,3,"[18:45:00,19:05:00)",5,0,2016-10-28,18,45,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 19:05:00,0,0,3,"[19:05:00,19:25:00)",5,0,2016-10-28,19,5,False,0,,,,,,,
2016-10-28 19:25:00,0,0,3,"[19:25:00,19:45:00)",5,0,2016-10-28,19,25,False,0,,,,,,,
2016-10-28 19:45:00,0,0,3,"[19:45:00,20:05:00)",5,0,2016-10-28,19,45,False,0,,,,,,,
2016-10-28 20:05:00,0,0,3,"[20:05:00,20:25:00)",5,0,2016-10-28,20,5,False,0,,,,,,,
2016-10-28 20:25:00,0,0,3,"[20:25:00,20:45:00)",5,0,2016-10-28,20,25,False,0,,,,,,,
2016-10-28 20:45:00,0,0,3,"[20:45:00,21:05:00)",5,0,2016-10-28,20,45,False,0,,,,,,,
2016-10-28 21:05:00,0,0,3,"[21:05:00,21:25:00)",5,0,2016-10-28,21,5,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:25:00,0,0,3,"[21:25:00,21:45:00)",5,0,2016-10-28,21,25,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:45:00,0,0,3,"[21:45:00,22:05:00)",5,0,2016-10-28,21,45,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 22:05:00,0,0,3,"[22:05:00,22:25:00)",5,0,2016-10-28,22,5,False,0,,,,,,,
2016-10-28 22:25:00,0,0,3,"[22:25:00,22:45:00)",5,0,2016-10-28,22,25,False,0,,,,,,,
2016-10-28 22:45:00,0,0,3,"[22:45:00,23:05:00)",5,0,2016-10-28,22,45,False,0,,,,,,,
2016-10-28 23:05:00,0,0,3,"[23:05:00,23:25:00)",5,0,2016-10-28,23,5,False,0,,,,,,,
2016-10-28 23:25:00,0,0,3,"[23:25:00,23:45:00)",5,0,2016-10-28,23,25,False,0,,,,,,,
2016-10-28 23:45:00,0,0,3,"[23:45:00,00:00:00)",5,0,2016-10-28,23,45,False,0,,,,,,,
2016-10-29 00:05:00,0,0,3,"[00:05:00,00:25:00)",6,1,2016-10-29,0,5,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:25:00,0,0,3,"[00:25:00,00:45:00)",6,1,2016-10-29,0,25,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:45:00,0,0,3,"[00:45:00,01:05:00)",6,1,2016-10-29,0,45,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 01:05:00,0,0,3,"[01:05:00,01:25:00)",6,1,2016-10-29,1,5,False,1,,,,,,,
2016-10-29 01:25:00,0,0,3,"[01:25:00,01:45:00)",6,1,2016-10-29,1,25,False,1,,,,,,,
2016-10-29 01:45:00,0,0,3,"[01:45:00,02:05:00)",6,1,2016-10-29,1,45,False,1,,,,,,,
2016-10-29 02:05:00,0,0,3,"[02:05:00,02:25:00)",6,1,2016-10-29,2,5,False,1,,,,,,,
2016-10-29 02:25:00,0,0,3,"[02:25:00,02:45:00)",6,1,2016-10-29,2,25,False,1,,,,,,,
2016-10-29 02:45:00,0,0,3,"[02:45:00,03:05:00)",6,1,2016-10-29,2,45,False,1,,,,,,,
2016-10-29 03:05:00,0,0,3,"[03:05:00,03:25:00)",6,1,2016-10-29,3,5,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:25:00,0,0,3,"[03:25:00,03:45:00)",6,1,2016-10-29,3,25,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:45:00,0,0,3,"[03:45:00,04:05:00)",6,1,2016-10-29,3,45,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 04:05:00,0,0,3,"[04:05:00,04:25:00)",6,1,2016-10-29,4,5,False,1,,,,,,,
2016-10-29 04:25:00,0,0,3,"[04:25:00,04:45:00)",6,1,2016-10-29,4,25,False,1,,,,,,,
2016-10-29 04:45:00,0,0,3,"[04:45:00,05:05:00)",6,1,2016-10-29,4,45,False,1,,,,,,,
2016-10-29 05:05:00,0,0,3,"[05:05:00,05:25:00)",6,1,2016-10-29,5,5,False,1,,,,,,,
2016-10-29 05:25:00,0,0,3,"[05:25:00,05:45:00)",6,1,2016-10-29,5,25,False,1,,,,,,,
2016-10-29 05:45:00,9,0,3,"[05:45:00,06:05:00)",6,1,2016-10-29,5,45,False,1,,,,,,,
2016-10-29 06:05:00,23,0,3,"[06:05:00,06:25:00)",6,1,2016-10-29,6,5,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:25:00,45,0,3,"[06:25:00,06:45:00)",6,1,2016-10-29,6,25,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:45:00,66,0,3,"[06:45:00,07:05:00)",6,1,2016-10-29,6,45,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:05:00,68,0,3,"[07:05:00,07:25:00)",6,1,2016-10-29,7,5,False,1,,,,,,,
2016-10-29 07:25:00,76,0,3,"[07:25:00,07:45:00)",6,1,2016-10-29,7,25,False,1,,,,,,,
2016-10-29 07:45:00,72,0,3,"[07:45:00,08:05:00)",6,1,2016-10-29,7,45,False,1,,,,,,,
2016-10-29 08:05:00,0,0,3,"[08:05:00,08:25:00)",6,1,2016-10-29,8,5,False,1,,,,,,,
2016-10-29 08:25:00,0,0,3,"[08:25:00,08:45:00)",6,1,2016-10-29,8,25,False,1,,,,,,,
2016-10-29 08:45:00,0,0,3,"[08:45:00,09:05:00)",6,1,2016-10-29,8,45,False,1,,,,,,,
2016-10-29 09:05:00,0,0,3,"[09:05:00,09:25:00)",6,1,2016-10-29,9,5,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:25:00,0,0,3,"[09:25:00,09:45:00)",6,1,2016-10-29,9,25,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:45:00,0,0,3,"[09:45:00,10:05:00)",6,1,2016-10-29,9,45,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 10:05:00,0,0,3,"[10:05:00,10:25:00)",6,1,2016-10-29,10,5,False,1,,,,,,,
2016-10-29 10:25:00,0,0,3,"[10:25:00,10:45:00)",6,1,2016-10-29,10,25,False,1,,,,,,,
2016-10-29 10:45:00,0,0,3,"[10:45:00,11:05:00)",6,1,2016-10-29,10,45,False,1,,,,,,,
2016-10-29 11:05:00,0,0,3,"[11:05:00,11:25:00)",6,1,2016-10-29,11,5,False,1,,,,,,,
2016-10-29 11:25:00,0,0,3,"[11:25:00,11:45:00)",6,1,2016-10-29,11,25,False,1,,,,,,,
2016-10-29 11:45:00,0,0,3,"[11:45:00,12:05:00)",6,1,2016-10-29,11,45,False,1,,,,,,,
2016-10-29 12:05:00,0,0,3,"[12:05:00,12:25:00)",6,1,2016-10-29,12,5,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:25:00,0,0,3,"[12:25:00,12:45:00)",6,1,2016-10-29,12,25,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:45:00,0,0,3,"[12:45:00,13:05:00)",6,1,2016-10-29,12,45,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 13:05:00,0,0,3,"[13:05:00,13:25:00)",6,1,2016-10-29,13,5,False,0,,,,,,,
2016-10-29 13:25:00,0,0,3,"[13:25:00,13:45:00)",6,1,2016-10-29,13,25,False,0,,,,,,,
2016-10-29 13:45:00,0,0,3,"[13:45:00,14:05:00)",6,1,2016-10-29,13,45,False,0,,,,,,,
2016-10-29 14:05:00,0,0,3,"[14:05:00,14:25:00)",6,1,2016-10-29,14,5,False,0,,,,,,,
2016-10-29 14:25:00,0,0,3,"[14:25:00,14:45:00)",6,1,2016-10-29,14,25,False,0,,,,,,,
2016-10-29 14:45:00,32,0,3,"[14:45:00,15:05:00)",6,1,2016-10-29,14,45,False,0,,,,,,,
2016-10-29 15:05:00,123,0,3,"[15:05:00,15:25:00)",6,1,2016-10-29,15,5,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:25:00,139,0,3,"[15:25:00,15:45:00)",6,1,2016-10-29,15,25,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:45:00,116,0,3,"[15:45:00,16:05:00)",6,1,2016-10-29,15,45,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:05:00,126,0,3,"[16:05:00,16:25:00)",6,1,2016-10-29,16,5,False,0,,,,,,,
2016-10-29 16:25:00,119,0,3,"[16:25:00,16:45:00)",6,1,2016-10-29,16,25,False,0,,,,,,,
2016-10-29 16:45:00,65,0,3,"[16:45:00,17:05:00)",6,1,2016-10-29,16,45,False,0,,,,,,,
2016-10-29 17:05:00,0,0,3,"[17:05:00,17:25:00)",6,1,2016-10-29,17,5,False,0,,,,,,,
2016-10-29 17:25:00,0,0,3,"[17:25:00,17:45:00)",6,1,2016-10-29,17,25,False,0,,,,,,,
2016-10-29 17:45:00,0,0,3,"[17:45:00,18:05:00)",6,1,2016-10-29,17,45,False,0,,,,,,,
2016-10-29 18:05:00,0,0,3,"[18:05:00,18:25:00)",6,1,2016-10-29,18,5,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:25:00,0,0,3,"[18:25:00,18:45:00)",6,1,2016-10-29,18,25,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:45:00,0,0,3,"[18:45:00,19:05:00)",6,1,2016-10-29,18,45,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:05:00,0,0,3,"[19:05:00,19:25:00)",6,1,2016-10-29,19,5,False,0,,,,,,,
2016-10-29 19:25:00,0,0,3,"[19:25:00,19:45:00)",6,1,2016-10-29,19,25,False,0,,,,,,,
2016-10-29 19:45:00,0,0,3,"[19:45:00,20:05:00)",6,1,2016-10-29,19,45,False,0,,,,,,,
2016-10-29 20:05:00,0,0,3,"[20:05:00,20:25:00)",6,1,2016-10-29,20,5,False,0,,,,,,,
2016-10-29 20:25:00,0,0,3,"[20:25:00,20:45:00)",6,1,2016-10-29,20,25,False,0,,,,,,,
2016-10-29 20:45:00,0,0,3,"[20:45:00,21:05:00)",6,1,2016-10-29,20,45,False,0,,,,,,,
2016-10-29 21:05:00,0,0,3,"[21:05:00,21:25:00)",6,1,2016-10-29,21,5,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:25:00,0,0,3,"[21:25:00,21:45:00)",6,1,2016-10-29,21,25,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:45:00,0,0,3,"[21:45:00,22:05:00)",6,1,2016-10-29,21,45,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:05:00,0,0,3,"[22:05:00,22:25:00)",6,1,2016-10-29,22,5,False,0,,,,,,,
2016-10-29 22:25:00,0,0,3,"[22:25:00,22:45:00)",6,1,2016-10-29,22,25,False,0,,,,,,,
2016-10-29 22:45:00,0,0,3,"[22:45:00,23:05:00)",6,1,2016-10-29,22,45,False,0,,,,,,,
2016-10-29 23:05:00,0,0,3,"[23:05:00,23:25:00)",6,1,2016-10-29,23,5,False,0,,,,,,,
2016-10-29 23:25:00,0,0,3,"[23:25:00,23:45:00)",6,1,2016-10-29,23,25,False,0,,,,,,,
2016-10-29 23:45:00,0,0,3,"[23:45:00,00:00:00)",6,1,2016-10-29,23,45,False,0,,,,,,,
2016-10-30 00:05:00,0,0,3,"[00:05:00,00:25:00)",7,1,2016-10-30,0,5,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:25:00,0,0,3,"[00:25:00,00:45:00)",7,1,2016-10-30,0,25,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:45:00,0,0,3,"[00:45:00,01:05:00)",7,1,2016-10-30,0,45,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 01:05:00,0,0,3,"[01:05:00,01:25:00)",7,1,2016-10-30,1,5,False,1,,,,,,,
2016-10-30 01:25:00,0,0,3,"[01:25:00,01:45:00)",7,1,2016-10-30,1,25,False,1,,,,,,,
2016-10-30 01:45:00,0,0,3,"[01:45:00,02:05:00)",7,1,2016-10-30,1,45,False,1,,,,,,,
2016-10-30 02:05:00,0,0,3,"[02:05:00,02:25:00)",7,1,2016-10-30,2,5,False,1,,,,,,,
2016-10-30 02:25:00,0,0,3,"[02:25:00,02:45:00)",7,1,2016-10-30,2,25,False,1,,,,,,,
2016-10-30 02:45:00,0,0,3,"[02:45:00,03:05:00)",7,1,2016-10-30,2,45,False,1,,,,,,,
2016-10-30 03:05:00,0,0,3,"[03:05:00,03:25:00)",7,1,2016-10-30,3,5,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:25:00,0,0,3,"[03:25:00,03:45:00)",7,1,2016-10-30,3,25,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:45:00,0,0,3,"[03:45:00,04:05:00)",7,1,2016-10-30,3,45,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 04:05:00,0,0,3,"[04:05:00,04:25:00)",7,1,2016-10-30,4,5,False,1,,,,,,,
2016-10-30 04:25:00,0,0,3,"[04:25:00,04:45:00)",7,1,2016-10-30,4,25,False,1,,,,,,,
2016-10-30 04:45:00,0,0,3,"[04:45:00,05:05:00)",7,1,2016-10-30,4,45,False,1,,,,,,,
2016-10-30 05:05:00,0,0,3,"[05:05:00,05:25:00)",7,1,2016-10-30,5,5,False,1,,,,,,,
2016-10-30 05:25:00,0,0,3,"[05:25:00,05:45:00)",7,1,2016-10-30,5,25,False,1,,,,,,,
2016-10-30 05:45:00,3,0,3,"[05:45:00,06:05:00)",7,1,2016-10-30,5,45,False,1,,,,,,,
2016-10-30 06:05:00,16,0,3,"[06:05:00,06:25:00)",7,1,2016-10-30,6,5,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:25:00,46,0,3,"[06:25:00,06:45:00)",7,1,2016-10-30,6,25,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:45:00,65,0,3,"[06:45:00,07:05:00)",7,1,2016-10-30,6,45,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:05:00,59,0,3,"[07:05:00,07:25:00)",7,1,2016-10-30,7,5,False,1,,,,,,,
2016-10-30 07:25:00,78,0,3,"[07:25:00,07:45:00)",7,1,2016-10-30,7,25,False,1,,,,,,,
2016-10-30 07:45:00,75,0,3,"[07:45:00,08:05:00)",7,1,2016-10-30,7,45,False,1,,,,,,,
2016-10-30 08:05:00,0,0,3,"[08:05:00,08:25:00)",7,1,2016-10-30,8,5,False,1,,,,,,,
2016-10-30 08:25:00,0,0,3,"[08:25:00,08:45:00)",7,1,2016-10-30,8,25,False,1,,,,,,,
2016-10-30 08:45:00,0,0,3,"[08:45:00,09:05:00)",7,1,2016-10-30,8,45,False,1,,,,,,,
2016-10-30 09:05:00,0,0,3,"[09:05:00,09:25:00)",7,1,2016-10-30,9,5,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:25:00,0,0,3,"[09:25:00,09:45:00)",7,1,2016-10-30,9,25,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:45:00,0,0,3,"[09:45:00,10:05:00)",7,1,2016-10-30,9,45,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 10:05:00,0,0,3,"[10:05:00,10:25:00)",7,1,2016-10-30,10,5,False,1,,,,,,,
2016-10-30 10:25:00,0,0,3,"[10:25:00,10:45:00)",7,1,2016-10-30,10,25,False,1,,,,,,,
2016-10-30 10:45:00,0,0,3,"[10:45:00,11:05:00)",7,1,2016-10-30,10,45,False,1,,,,,,,
2016-10-30 11:05:00,0,0,3,"[11:05:00,11:25:00)",7,1,2016-10-30,11,5,False,1,,,,,,,
2016-10-30 11:25:00,0,0,3,"[11:25:00,11:45:00)",7,1,2016-10-30,11,25,False,1,,,,,,,
2016-10-30 11:45:00,0,0,3,"[11:45:00,12:05:00)",7,1,2016-10-30,11,45,False,1,,,,,,,
2016-10-30 12:05:00,0,0,3,"[12:05:00,12:25:00)",7,1,2016-10-30,12,5,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:25:00,0,0,3,"[12:25:00,12:45:00)",7,1,2016-10-30,12,25,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:45:00,0,0,3,"[12:45:00,13:05:00)",7,1,2016-10-30,12,45,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 13:05:00,0,0,3,"[13:05:00,13:25:00)",7,1,2016-10-30,13,5,False,0,,,,,,,
2016-10-30 13:25:00,0,0,3,"[13:25:00,13:45:00)",7,1,2016-10-30,13,25,False,0,,,,,,,
2016-10-30 13:45:00,0,0,3,"[13:45:00,14:05:00)",7,1,2016-10-30,13,45,False,0,,,,,,,
2016-10-30 14:05:00,0,0,3,"[14:05:00,14:25:00)",7,1,2016-10-30,14,5,False,0,,,,,,,
2016-10-30 14:25:00,0,0,3,"[14:25:00,14:45:00)",7,1,2016-10-30,14,25,False,0,,,,,,,
2016-10-30 14:45:00,43,0,3,"[14:45:00,15:05:00)",7,1,2016-10-30,14,45,False,0,,,,,,,
2016-10-30 15:05:00,146,0,3,"[15:05:00,15:25:00)",7,1,2016-10-30,15,5,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:25:00,146,0,3,"[15:25:00,15:45:00)",7,1,2016-10-30,15,25,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:45:00,129,0,3,"[15:45:00,16:05:00)",7,1,2016-10-30,15,45,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:05:00,139,0,3,"[16:05:00,16:25:00)",7,1,2016-10-30,16,5,False,0,,,,,,,
2016-10-30 16:25:00,121,0,3,"[16:25:00,16:45:00)",7,1,2016-10-30,16,25,False,0,,,,,,,
2016-10-30 16:45:00,90,0,3,"[16:45:00,17:05:00)",7,1,2016-10-30,16,45,False,0,,,,,,,
2016-10-30 17:05:00,0,0,3,"[17:05:00,17:25:00)",7,1,2016-10-30,17,5,False,0,,,,,,,
2016-10-30 17:25:00,0,0,3,"[17:25:00,17:45:00)",7,1,2016-10-30,17,25,False,0,,,,,,,
2016-10-30 17:45:00,0,0,3,"[17:45:00,18:05:00)",7,1,2016-10-30,17,45,False,0,,,,,,,
2016-10-30 18:05:00,0,0,3,"[18:05:00,18:25:00)",7,1,2016-10-30,18,5,False,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:25:00,0,0,3,"[18:25:00,18:45:00)",7,1,2016-10-30,18,25,False,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:45:00,0,0,3,"[18:45:00,19:05:00)",7,1,2016-10-30,18,45,False,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 19:05:00,0,0,3,"[19:05:00,19:25:00)",7,1,2016-10-30,19,5,False,0,,,,,,,
2016-10-30 19:25:00,0,0,3,"[19:25:00,19:45:00)",7,1,2016-10-30,19,25,False,0,,,,,,,
2016-10-30 19:45:00,0,0,3,"[19:45:00,20:05:00)",7,1,2016-10-30,19,45,False,0,,,,,,,
2016-10-30 20:05:00,0,0,3,"[20:05:00,20:25:00)",7,1,2016-10-30,20,5,False,0,,,,,,,
2016-10-30 20:25:00,0,0,3,"[20:25:00,20:45:00)",7,1,2016-10-30,20,25,False,0,,,,,,,
2016-10-30 20:45:00,0,0,3,"[20:45:00,21:05:00)",7,1,2016-10-30,20,45,False,0,,,,,,,
2016-10-30 21:05:00,0,0,3,"[21:05:00,21:25:00)",7,1,2016-10-30,21,5,False,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:25:00,0,0,3,"[21:25:00,21:45:00)",7,1,2016-10-30,21,25,False,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:45:00,0,0,3,"[21:45:00,22:05:00)",7,1,2016-10-30,21,45,False,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 22:05:00,0,0,3,"[22:05:00,22:25:00)",7,1,2016-10-30,22,5,False,0,,,,,,,
2016-10-30 22:25:00,0,0,3,"[22:25:00,22:45:00)",7,1,2016-10-30,22,25,False,0,,,,,,,
2016-10-30 22:45:00,0,0,3,"[22:45:00,23:05:00)",7,1,2016-10-30,22,45,False,0,,,,,,,
2016-10-30 23:05:00,0,0,3,"[23:05:00,23:25:00)",7,1,2016-10-30,23,5,False,0,,,,,,,
2016-10-30 23:25:00,0,0,3,"[23:25:00,23:45:00)",7,1,2016-10-30,23,25,False,0,,,,,,,
2016-10-30 23:45:00,0,0,3,"[23:45:00,00:00:00)",7,1,2016-10-30,23,45,False,0,,,,,,,
2016-10-31 00:05:00,0,0,3,"[00:05:00,00:25:00)",1,0,2016-10-31,0,5,False,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:25:00,0,0,3,"[00:25:00,00:45:00)",1,0,2016-10-31,0,25,False,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:45:00,0,0,3,"[00:45:00,01:05:00)",1,0,2016-10-31,0,45,False,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 01:05:00,0,0,3,"[01:05:00,01:25:00)",1,0,2016-10-31,1,5,False,1,,,,,,,
2016-10-31 01:25:00,0,0,3,"[01:25:00,01:45:00)",1,0,2016-10-31,1,25,False,1,,,,,,,
2016-10-31 01:45:00,0,0,3,"[01:45:00,02:05:00)",1,0,2016-10-31,1,45,False,1,,,,,,,
2016-10-31 02:05:00,0,0,3,"[02:05:00,02:25:00)",1,0,2016-10-31,2,5,False,1,,,,,,,
2016-10-31 02:25:00,0,0,3,"[02:25:00,02:45:00)",1,0,2016-10-31,2,25,False,1,,,,,,,
2016-10-31 02:45:00,0,0,3,"[02:45:00,03:05:00)",1,0,2016-10-31,2,45,False,1,,,,,,,
2016-10-31 03:05:00,0,0,3,"[03:05:00,03:25:00)",1,0,2016-10-31,3,5,False,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:25:00,0,0,3,"[03:25:00,03:45:00)",1,0,2016-10-31,3,25,False,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:45:00,0,0,3,"[03:45:00,04:05:00)",1,0,2016-10-31,3,45,False,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 04:05:00,0,0,3,"[04:05:00,04:25:00)",1,0,2016-10-31,4,5,False,1,,,,,,,
2016-10-31 04:25:00,0,0,3,"[04:25:00,04:45:00)",1,0,2016-10-31,4,25,False,1,,,,,,,
2016-10-31 04:45:00,0,0,3,"[04:45:00,05:05:00)",1,0,2016-10-31,4,45,False,1,,,,,,,
2016-10-31 05:05:00,0,0,3,"[05:05:00,05:25:00)",1,0,2016-10-31,5,5,False,1,,,,,,,
