time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday
2016-10-28 06:10:00,34,0,3,"[06:10:00,06:30:00)",5,0,2016-10-28,6,10,False
2016-10-28 06:30:00,66,0,3,"[06:30:00,06:50:00)",5,0,2016-10-28,6,30,False
2016-10-28 06:50:00,82,0,3,"[06:50:00,07:10:00)",5,0,2016-10-28,6,50,False
2016-10-28 07:10:00,131,0,3,"[07:10:00,07:30:00)",5,0,2016-10-28,7,10,False
2016-10-28 07:30:00,118,0,3,"[07:30:00,07:50:00)",5,0,2016-10-28,7,30,False
2016-10-28 07:50:00,81,0,3,"[07:50:00,08:10:00)",5,0,2016-10-28,7,50,False
2016-10-28 08:10:00,0,0,3,"[08:10:00,08:30:00)",5,0,2016-10-28,8,10,False
2016-10-28 08:30:00,0,0,3,"[08:30:00,08:50:00)",5,0,2016-10-28,8,30,False
2016-10-28 08:50:00,0,0,3,"[08:50:00,09:10:00)",5,0,2016-10-28,8,50,False
2016-10-28 09:10:00,0,0,3,"[09:10:00,09:30:00)",5,0,2016-10-28,9,10,False
2016-10-28 09:30:00,0,0,3,"[09:30:00,09:50:00)",5,0,2016-10-28,9,30,False
2016-10-28 09:50:00,0,0,3,"[09:50:00,10:10:00)",5,0,2016-10-28,9,50,False
2016-10-28 10:10:00,0,0,3,"[10:10:00,10:30:00)",5,0,2016-10-28,10,10,False
2016-10-28 10:30:00,0,0,3,"[10:30:00,10:50:00)",5,0,2016-10-28,10,30,False
2016-10-28 10:50:00,0,0,3,"[10:50:00,11:10:00)",5,0,2016-10-28,10,50,False
2016-10-28 11:10:00,0,0,3,"[11:10:00,11:30:00)",5,0,2016-10-28,11,10,False
2016-10-28 11:30:00,0,0,3,"[11:30:00,11:50:00)",5,0,2016-10-28,11,30,False
2016-10-28 11:50:00,0,0,3,"[11:50:00,12:10:00)",5,0,2016-10-28,11,50,False
2016-10-28 12:10:00,0,0,3,"[12:10:00,12:30:00)",5,0,2016-10-28,12,10,False
2016-10-28 12:30:00,0,0,3,"[12:30:00,12:50:00)",5,0,2016-10-28,12,30,False
2016-10-28 12:50:00,0,0,3,"[12:50:00,13:10:00)",5,0,2016-10-28,12,50,False
2016-10-28 13:10:00,0,0,3,"[13:10:00,13:30:00)",5,0,2016-10-28,13,10,False
2016-10-28 13:30:00,0,0,3,"[13:30:00,13:50:00)",5,0,2016-10-28,13,30,False
2016-10-28 13:50:00,0,0,3,"[13:50:00,14:10:00)",5,0,2016-10-28,13,50,False
2016-10-28 14:10:00,0,0,3,"[14:10:00,14:30:00)",5,0,2016-10-28,14,10,False
2016-10-28 14:30:00,0,0,3,"[14:30:00,14:50:00)",5,0,2016-10-28,14,30,False
2016-10-28 14:50:00,70,0,3,"[14:50:00,15:10:00)",5,0,2016-10-28,14,50,False
2016-10-28 15:10:00,146,0,3,"[15:10:00,15:30:00)",5,0,2016-10-28,15,10,False
2016-10-28 15:30:00,172,0,3,"[15:30:00,15:50:00)",5,0,2016-10-28,15,30,False
2016-10-28 15:50:00,158,0,3,"[15:50:00,16:10:00)",5,0,2016-10-28,15,50,False
2016-10-28 16:10:00,161,0,3,"[16:10:00,16:30:00)",5,0,2016-10-28,16,10,False
2016-10-28 16:30:00,149,0,3,"[16:30:00,16:50:00)",5,0,2016-10-28,16,30,False
2016-10-28 16:50:00,70,0,3,"[16:50:00,17:10:00)",5,0,2016-10-28,16,50,False
2016-10-28 17:10:00,0,0,3,"[17:10:00,17:30:00)",5,0,2016-10-28,17,10,False
2016-10-28 17:30:00,0,0,3,"[17:30:00,17:50:00)",5,0,2016-10-28,17,30,False
2016-10-28 17:50:00,0,0,3,"[17:50:00,18:10:00)",5,0,2016-10-28,17,50,False
2016-10-28 18:10:00,0,0,3,"[18:10:00,18:30:00)",5,0,2016-10-28,18,10,False
2016-10-28 18:30:00,0,0,3,"[18:30:00,18:50:00)",5,0,2016-10-28,18,30,False
2016-10-28 18:50:00,0,0,3,"[18:50:00,19:10:00)",5,0,2016-10-28,18,50,False
2016-10-28 19:10:00,0,0,3,"[19:10:00,19:30:00)",5,0,2016-10-28,19,10,False
2016-10-28 19:30:00,0,0,3,"[19:30:00,19:50:00)",5,0,2016-10-28,19,30,False
2016-10-28 19:50:00,0,0,3,"[19:50:00,20:10:00)",5,0,2016-10-28,19,50,False
2016-10-28 20:10:00,0,0,3,"[20:10:00,20:30:00)",5,0,2016-10-28,20,10,False
2016-10-28 20:30:00,0,0,3,"[20:30:00,20:50:00)",5,0,2016-10-28,20,30,False
2016-10-28 20:50:00,0,0,3,"[20:50:00,21:10:00)",5,0,2016-10-28,20,50,False
2016-10-28 21:10:00,0,0,3,"[21:10:00,21:30:00)",5,0,2016-10-28,21,10,False
2016-10-28 21:30:00,0,0,3,"[21:30:00,21:50:00)",5,0,2016-10-28,21,30,False
2016-10-28 21:50:00,0,0,3,"[21:50:00,22:10:00)",5,0,2016-10-28,21,50,False
2016-10-28 22:10:00,0,0,3,"[22:10:00,22:30:00)",5,0,2016-10-28,22,10,False
2016-10-28 22:30:00,0,0,3,"[22:30:00,22:50:00)",5,0,2016-10-28,22,30,False
2016-10-28 22:50:00,0,0,3,"[22:50:00,23:10:00)",5,0,2016-10-28,22,50,False
2016-10-28 23:10:00,0,0,3,"[23:10:00,23:30:00)",5,0,2016-10-28,23,10,False
2016-10-28 23:30:00,0,0,3,"[23:30:00,23:50:00)",5,0,2016-10-28,23,30,False
2016-10-28 23:50:00,0,0,3,"[23:50:00,00:00:00)",5,0,2016-10-28,23,50,False
2016-10-29 00:10:00,0,0,3,"[00:10:00,00:30:00)",6,1,2016-10-29,0,10,False
2016-10-29 00:30:00,0,0,3,"[00:30:00,00:50:00)",6,1,2016-10-29,0,30,False
2016-10-29 00:50:00,0,0,3,"[00:50:00,01:10:00)",6,1,2016-10-29,0,50,False
2016-10-29 01:10:00,0,0,3,"[01:10:00,01:30:00)",6,1,2016-10-29,1,10,False
2016-10-29 01:30:00,0,0,3,"[01:30:00,01:50:00)",6,1,2016-10-29,1,30,False
2016-10-29 01:50:00,0,0,3,"[01:50:00,02:10:00)",6,1,2016-10-29,1,50,False
2016-10-29 02:10:00,0,0,3,"[02:10:00,02:30:00)",6,1,2016-10-29,2,10,False
2016-10-29 02:30:00,0,0,3,"[02:30:00,02:50:00)",6,1,2016-10-29,2,30,False
2016-10-29 02:50:00,0,0,3,"[02:50:00,03:10:00)",6,1,2016-10-29,2,50,False
2016-10-29 03:10:00,0,0,3,"[03:10:00,03:30:00)",6,1,2016-10-29,3,10,False
2016-10-29 03:30:00,0,0,3,"[03:30:00,03:50:00)",6,1,2016-10-29,3,30,False
2016-10-29 03:50:00,0,0,3,"[03:50:00,04:10:00)",6,1,2016-10-29,3,50,False
2016-10-29 04:10:00,0,0,3,"[04:10:00,04:30:00)",6,1,2016-10-29,4,10,False
2016-10-29 04:30:00,0,0,3,"[04:30:00,04:50:00)",6,1,2016-10-29,4,30,False
2016-10-29 04:50:00,0,0,3,"[04:50:00,05:10:00)",6,1,2016-10-29,4,50,False
2016-10-29 05:10:00,0,0,3,"[05:10:00,05:30:00)",6,1,2016-10-29,5,10,False
2016-10-29 05:30:00,0,0,3,"[05:30:00,05:50:00)",6,1,2016-10-29,5,30,False
2016-10-29 05:50:00,13,0,3,"[05:50:00,06:10:00)",6,1,2016-10-29,5,50,False
2016-10-29 06:10:00,27,0,3,"[06:10:00,06:30:00)",6,1,2016-10-29,6,10,False
2016-10-29 06:30:00,50,0,3,"[06:30:00,06:50:00)",6,1,2016-10-29,6,30,False
2016-10-29 06:50:00,67,0,3,"[06:50:00,07:10:00)",6,1,2016-10-29,6,50,False
2016-10-29 07:10:00,71,0,3,"[07:10:00,07:30:00)",6,1,2016-10-29,7,10,False
2016-10-29 07:30:00,86,0,3,"[07:30:00,07:50:00)",6,1,2016-10-29,7,30,False
2016-10-29 07:50:00,45,0,3,"[07:50:00,08:10:00)",6,1,2016-10-29,7,50,False
2016-10-29 08:10:00,0,0,3,"[08:10:00,08:30:00)",6,1,2016-10-29,8,10,False
2016-10-29 08:30:00,0,0,3,"[08:30:00,08:50:00)",6,1,2016-10-29,8,30,False
2016-10-29 08:50:00,0,0,3,"[08:50:00,09:10:00)",6,1,2016-10-29,8,50,False
2016-10-29 09:10:00,0,0,3,"[09:10:00,09:30:00)",6,1,2016-10-29,9,10,False
2016-10-29 09:30:00,0,0,3,"[09:30:00,09:50:00)",6,1,2016-10-29,9,30,False
2016-10-29 09:50:00,0,0,3,"[09:50:00,10:10:00)",6,1,2016-10-29,9,50,False
2016-10-29 10:10:00,0,0,3,"[10:10:00,10:30:00)",6,1,2016-10-29,10,10,False
2016-10-29 10:30:00,0,0,3,"[10:30:00,10:50:00)",6,1,2016-10-29,10,30,False
2016-10-29 10:50:00,0,0,3,"[10:50:00,11:10:00)",6,1,2016-10-29,10,50,False
2016-10-29 11:10:00,0,0,3,"[11:10:00,11:30:00)",6,1,2016-10-29,11,10,False
2016-10-29 11:30:00,0,0,3,"[11:30:00,11:50:00)",6,1,2016-10-29,11,30,False
2016-10-29 11:50:00,0,0,3,"[11:50:00,12:10:00)",6,1,2016-10-29,11,50,False
2016-10-29 12:10:00,0,0,3,"[12:10:00,12:30:00)",6,1,2016-10-29,12,10,False
2016-10-29 12:30:00,0,0,3,"[12:30:00,12:50:00)",6,1,2016-10-29,12,30,False
2016-10-29 12:50:00,0,0,3,"[12:50:00,13:10:00)",6,1,2016-10-29,12,50,False
2016-10-29 13:10:00,0,0,3,"[13:10:00,13:30:00)",6,1,2016-10-29,13,10,False
2016-10-29 13:30:00,0,0,3,"[13:30:00,13:50:00)",6,1,2016-10-29,13,30,False
2016-10-29 13:50:00,0,0,3,"[13:50:00,14:10:00)",6,1,2016-10-29,13,50,False
2016-10-29 14:10:00,0,0,3,"[14:10:00,14:30:00)",6,1,2016-10-29,14,10,False
2016-10-29 14:30:00,0,0,3,"[14:30:00,14:50:00)",6,1,2016-10-29,14,30,False
2016-10-29 14:50:00,67,0,3,"[14:50:00,15:10:00)",6,1,2016-10-29,14,50,False
2016-10-29 15:10:00,117,0,3,"[15:10:00,15:30:00)",6,1,2016-10-29,15,10,False
2016-10-29 15:30:00,129,0,3,"[15:30:00,15:50:00)",6,1,2016-10-29,15,30,False
2016-10-29 15:50:00,123,0,3,"[15:50:00,16:10:00)",6,1,2016-10-29,15,50,False
2016-10-29 16:10:00,135,0,3,"[16:10:00,16:30:00)",6,1,2016-10-29,16,10,False
2016-10-29 16:30:00,106,0,3,"[16:30:00,16:50:00)",6,1,2016-10-29,16,30,False
2016-10-29 16:50:00,43,0,3,"[16:50:00,17:10:00)",6,1,2016-10-29,16,50,False
2016-10-29 17:10:00,0,0,3,"[17:10:00,17:30:00)",6,1,2016-10-29,17,10,False
2016-10-29 17:30:00,0,0,3,"[17:30:00,17:50:00)",6,1,2016-10-29,17,30,False
2016-10-29 17:50:00,0,0,3,"[17:50:00,18:10:00)",6,1,2016-10-29,17,50,False
2016-10-29 18:10:00,0,0,3,"[18:10:00,18:30:00)",6,1,2016-10-29,18,10,False
2016-10-29 18:30:00,0,0,3,"[18:30:00,18:50:00)",6,1,2016-10-29,18,30,False
2016-10-29 18:50:00,0,0,3,"[18:50:00,19:10:00)",6,1,2016-10-29,18,50,False
2016-10-29 19:10:00,0,0,3,"[19:10:00,19:30:00)",6,1,2016-10-29,19,10,False
2016-10-29 19:30:00,0,0,3,"[19:30:00,19:50:00)",6,1,2016-10-29,19,30,False
2016-10-29 19:50:00,0,0,3,"[19:50:00,20:10:00)",6,1,2016-10-29,19,50,False
2016-10-29 20:10:00,0,0,3,"[20:10:00,20:30:00)",6,1,2016-10-29,20,10,False
2016-10-29 20:30:00,0,0,3,"[20:30:00,20:50:00)",6,1,2016-10-29,20,30,False
2016-10-29 20:50:00,0,0,3,"[20:50:00,21:10:00)",6,1,2016-10-29,20,50,False
2016-10-29 21:10:00,0,0,3,"[21:10:00,21:30:00)",6,1,2016-10-29,21,10,False
2016-10-29 21:30:00,0,0,3,"[21:30:00,21:50:00)",6,1,2016-10-29,21,30,False
2016-10-29 21:50:00,0,0,3,"[21:50:00,22:10:00)",6,1,2016-10-29,21,50,False
2016-10-29 22:10:00,0,0,3,"[22:10:00,22:30:00)",6,1,2016-10-29,22,10,False
2016-10-29 22:30:00,0,0,3,"[22:30:00,22:50:00)",6,1,2016-10-29,22,30,False
2016-10-29 22:50:00,0,0,3,"[22:50:00,23:10:00)",6,1,2016-10-29,22,50,False
2016-10-29 23:10:00,0,0,3,"[23:10:00,23:30:00)",6,1,2016-10-29,23,10,False
2016-10-29 23:30:00,0,0,3,"[23:30:00,23:50:00)",6,1,2016-10-29,23,30,False
2016-10-29 23:50:00,0,0,3,"[23:50:00,00:00:00)",6,1,2016-10-29,23,50,False
2016-10-30 00:10:00,0,0,3,"[00:10:00,00:30:00)",7,1,2016-10-30,0,10,False
2016-10-30 00:30:00,0,0,3,"[00:30:00,00:50:00)",7,1,2016-10-30,0,30,False
2016-10-30 00:50:00,0,0,3,"[00:50:00,01:10:00)",7,1,2016-10-30,0,50,False
2016-10-30 01:10:00,0,0,3,"[01:10:00,01:30:00)",7,1,2016-10-30,1,10,False
2016-10-30 01:30:00,0,0,3,"[01:30:00,01:50:00)",7,1,2016-10-30,1,30,False
2016-10-30 01:50:00,0,0,3,"[01:50:00,02:10:00)",7,1,2016-10-30,1,50,False
2016-10-30 02:10:00,0,0,3,"[02:10:00,02:30:00)",7,1,2016-10-30,2,10,False
2016-10-30 02:30:00,0,0,3,"[02:30:00,02:50:00)",7,1,2016-10-30,2,30,False
2016-10-30 02:50:00,0,0,3,"[02:50:00,03:10:00)",7,1,2016-10-30,2,50,False
2016-10-30 03:10:00,0,0,3,"[03:10:00,03:30:00)",7,1,2016-10-30,3,10,False
2016-10-30 03:30:00,0,0,3,"[03:30:00,03:50:00)",7,1,2016-10-30,3,30,False
2016-10-30 03:50:00,0,0,3,"[03:50:00,04:10:00)",7,1,2016-10-30,3,50,False
2016-10-30 04:10:00,0,0,3,"[04:10:00,04:30:00)",7,1,2016-10-30,4,10,False
2016-10-30 04:30:00,0,0,3,"[04:30:00,04:50:00)",7,1,2016-10-30,4,30,False
2016-10-30 04:50:00,0,0,3,"[04:50:00,05:10:00)",7,1,2016-10-30,4,50,False
2016-10-30 05:10:00,0,0,3,"[05:10:00,05:30:00)",7,1,2016-10-30,5,10,False
2016-10-30 05:30:00,0,0,3,"[05:30:00,05:50:00)",7,1,2016-10-30,5,30,False
2016-10-30 05:50:00,5,0,3,"[05:50:00,06:10:00)",7,1,2016-10-30,5,50,False
2016-10-30 06:10:00,29,0,3,"[06:10:00,06:30:00)",7,1,2016-10-30,6,10,False
2016-10-30 06:30:00,44,0,3,"[06:30:00,06:50:00)",7,1,2016-10-30,6,30,False
2016-10-30 06:50:00,65,0,3,"[06:50:00,07:10:00)",7,1,2016-10-30,6,50,False
2016-10-30 07:10:00,76,0,3,"[07:10:00,07:30:00)",7,1,2016-10-30,7,10,False
2016-10-30 07:30:00,73,0,3,"[07:30:00,07:50:00)",7,1,2016-10-30,7,30,False
2016-10-30 07:50:00,50,0,3,"[07:50:00,08:10:00)",7,1,2016-10-30,7,50,False
2016-10-30 08:10:00,0,0,3,"[08:10:00,08:30:00)",7,1,2016-10-30,8,10,False
2016-10-30 08:30:00,0,0,3,"[08:30:00,08:50:00)",7,1,2016-10-30,8,30,False
2016-10-30 08:50:00,0,0,3,"[08:50:00,09:10:00)",7,1,2016-10-30,8,50,False
2016-10-30 09:10:00,0,0,3,"[09:10:00,09:30:00)",7,1,2016-10-30,9,10,False
2016-10-30 09:30:00,0,0,3,"[09:30:00,09:50:00)",7,1,2016-10-30,9,30,False
2016-10-30 09:50:00,0,0,3,"[09:50:00,10:10:00)",7,1,2016-10-30,9,50,False
2016-10-30 10:10:00,0,0,3,"[10:10:00,10:30:00)",7,1,2016-10-30,10,10,False
2016-10-30 10:30:00,0,0,3,"[10:30:00,10:50:00)",7,1,2016-10-30,10,30,False
2016-10-30 10:50:00,0,0,3,"[10:50:00,11:10:00)",7,1,2016-10-30,10,50,False
2016-10-30 11:10:00,0,0,3,"[11:10:00,11:30:00)",7,1,2016-10-30,11,10,False
2016-10-30 11:30:00,0,0,3,"[11:30:00,11:50:00)",7,1,2016-10-30,11,30,False
2016-10-30 11:50:00,0,0,3,"[11:50:00,12:10:00)",7,1,2016-10-30,11,50,False
2016-10-30 12:10:00,0,0,3,"[12:10:00,12:30:00)",7,1,2016-10-30,12,10,False
2016-10-30 12:30:00,0,0,3,"[12:30:00,12:50:00)",7,1,2016-10-30,12,30,False
2016-10-30 12:50:00,0,0,3,"[12:50:00,13:10:00)",7,1,2016-10-30,12,50,False
2016-10-30 13:10:00,0,0,3,"[13:10:00,13:30:00)",7,1,2016-10-30,13,10,False
2016-10-30 13:30:00,0,0,3,"[13:30:00,13:50:00)",7,1,2016-10-30,13,30,False
2016-10-30 13:50:00,0,0,3,"[13:50:00,14:10:00)",7,1,2016-10-30,13,50,False
2016-10-30 14:10:00,0,0,3,"[14:10:00,14:30:00)",7,1,2016-10-30,14,10,False
2016-10-30 14:30:00,0,0,3,"[14:30:00,14:50:00)",7,1,2016-10-30,14,30,False
2016-10-30 14:50:00,76,0,3,"[14:50:00,15:10:00)",7,1,2016-10-30,14,50,False
2016-10-30 15:10:00,137,0,3,"[15:10:00,15:30:00)",7,1,2016-10-30,15,10,False
2016-10-30 15:30:00,147,0,3,"[15:30:00,15:50:00)",7,1,2016-10-30,15,30,False
2016-10-30 15:50:00,136,0,3,"[15:50:00,16:10:00)",7,1,2016-10-30,15,50,False
2016-10-30 16:10:00,145,0,3,"[16:10:00,16:30:00)",7,1,2016-10-30,16,10,False
2016-10-30 16:30:00,120,0,3,"[16:30:00,16:50:00)",7,1,2016-10-30,16,30,False
2016-10-30 16:50:00,53,0,3,"[16:50:00,17:10:00)",7,1,2016-10-30,16,50,False
2016-10-30 17:10:00,0,0,3,"[17:10:00,17:30:00)",7,1,2016-10-30,17,10,False
2016-10-30 17:30:00,0,0,3,"[17:30:00,17:50:00)",7,1,2016-10-30,17,30,False
2016-10-30 17:50:00,0,0,3,"[17:50:00,18:10:00)",7,1,2016-10-30,17,50,False
2016-10-30 18:10:00,0,0,3,"[18:10:00,18:30:00)",7,1,2016-10-30,18,10,False
2016-10-30 18:30:00,0,0,3,"[18:30:00,18:50:00)",7,1,2016-10-30,18,30,False
2016-10-30 18:50:00,0,0,3,"[18:50:00,19:10:00)",7,1,2016-10-30,18,50,False
2016-10-30 19:10:00,0,0,3,"[19:10:00,19:30:00)",7,1,2016-10-30,19,10,False
2016-10-30 19:30:00,0,0,3,"[19:30:00,19:50:00)",7,1,2016-10-30,19,30,False
2016-10-30 19:50:00,0,0,3,"[19:50:00,20:10:00)",7,1,2016-10-30,19,50,False
2016-10-30 20:10:00,0,0,3,"[20:10:00,20:30:00)",7,1,2016-10-30,20,10,False
2016-10-30 20:30:00,0,0,3,"[20:30:00,20:50:00)",7,1,2016-10-30,20,30,False
2016-10-30 20:50:00,0,0,3,"[20:50:00,21:10:00)",7,1,2016-10-30,20,50,False
2016-10-30 21:10:00,0,0,3,"[21:10:00,21:30:00)",7,1,2016-10-30,21,10,False
2016-10-30 21:30:00,0,0,3,"[21:30:00,21:50:00)",7,1,2016-10-30,21,30,False
2016-10-30 21:50:00,0,0,3,"[21:50:00,22:10:00)",7,1,2016-10-30,21,50,False
2016-10-30 22:10:00,0,0,3,"[22:10:00,22:30:00)",7,1,2016-10-30,22,10,False
2016-10-30 22:30:00,0,0,3,"[22:30:00,22:50:00)",7,1,2016-10-30,22,30,False
2016-10-30 22:50:00,0,0,3,"[22:50:00,23:10:00)",7,1,2016-10-30,22,50,False
2016-10-30 23:10:00,0,0,3,"[23:10:00,23:30:00)",7,1,2016-10-30,23,10,False
2016-10-30 23:30:00,0,0,3,"[23:30:00,23:50:00)",7,1,2016-10-30,23,30,False
2016-10-30 23:50:00,0,0,3,"[23:50:00,00:00:00)",7,1,2016-10-30,23,50,False
2016-10-31 00:10:00,0,0,3,"[00:10:00,00:30:00)",1,0,2016-10-31,0,10,False
2016-10-31 00:30:00,0,0,3,"[00:30:00,00:50:00)",1,0,2016-10-31,0,30,False
2016-10-31 00:50:00,0,0,3,"[00:50:00,01:10:00)",1,0,2016-10-31,0,50,False
2016-10-31 01:10:00,0,0,3,"[01:10:00,01:30:00)",1,0,2016-10-31,1,10,False
2016-10-31 01:30:00,0,0,3,"[01:30:00,01:50:00)",1,0,2016-10-31,1,30,False
2016-10-31 01:50:00,0,0,3,"[01:50:00,02:10:00)",1,0,2016-10-31,1,50,False
2016-10-31 02:10:00,0,0,3,"[02:10:00,02:30:00)",1,0,2016-10-31,2,10,False
2016-10-31 02:30:00,0,0,3,"[02:30:00,02:50:00)",1,0,2016-10-31,2,30,False
2016-10-31 02:50:00,0,0,3,"[02:50:00,03:10:00)",1,0,2016-10-31,2,50,False
2016-10-31 03:10:00,0,0,3,"[03:10:00,03:30:00)",1,0,2016-10-31,3,10,False
2016-10-31 03:30:00,0,0,3,"[03:30:00,03:50:00)",1,0,2016-10-31,3,30,False
2016-10-31 03:50:00,0,0,3,"[03:50:00,04:10:00)",1,0,2016-10-31,3,50,False
2016-10-31 04:10:00,0,0,3,"[04:10:00,04:30:00)",1,0,2016-10-31,4,10,False
2016-10-31 04:30:00,0,0,3,"[04:30:00,04:50:00)",1,0,2016-10-31,4,30,False
2016-10-31 04:50:00,0,0,3,"[04:50:00,05:10:00)",1,0,2016-10-31,4,50,False
2016-10-31 05:10:00,0,0,3,"[05:10:00,05:30:00)",1,0,2016-10-31,5,10,False
2016-10-31 05:30:00,0,0,3,"[05:30:00,05:50:00)",1,0,2016-10-31,5,30,False
2016-10-31 05:50:00,14,0,3,"[05:50:00,06:10:00)",1,0,2016-10-31,5,50,False
2016-10-31 06:10:00,38,0,3,"[06:10:00,06:30:00)",1,0,2016-10-31,6,10,False
2016-10-31 06:30:00,64,0,3,"[06:30:00,06:50:00)",1,0,2016-10-31,6,30,False
2016-10-31 06:50:00,118,0,3,"[06:50:00,07:10:00)",1,0,2016-10-31,6,50,False
2016-10-31 07:10:00,157,0,3,"[07:10:00,07:30:00)",1,0,2016-10-31,7,10,False
2016-10-31 07:30:00,154,0,3,"[07:30:00,07:50:00)",1,0,2016-10-31,7,30,False
2016-10-31 07:50:00,91,0,3,"[07:50:00,08:10:00)",1,0,2016-10-31,7,50,False
2016-10-31 08:10:00,0,0,3,"[08:10:00,08:30:00)",1,0,2016-10-31,8,10,False
2016-10-31 08:30:00,0,0,3,"[08:30:00,08:50:00)",1,0,2016-10-31,8,30,False
2016-10-31 08:50:00,0,0,3,"[08:50:00,09:10:00)",1,0,2016-10-31,8,50,False
2016-10-31 09:10:00,0,0,3,"[09:10:00,09:30:00)",1,0,2016-10-31,9,10,False
2016-10-31 09:30:00,0,0,3,"[09:30:00,09:50:00)",1,0,2016-10-31,9,30,False
2016-10-31 09:50:00,0,0,3,"[09:50:00,10:10:00)",1,0,2016-10-31,9,50,False
2016-10-31 10:10:00,0,0,3,"[10:10:00,10:30:00)",1,0,2016-10-31,10,10,False
2016-10-31 10:30:00,0,0,3,"[10:30:00,10:50:00)",1,0,2016-10-31,10,30,False
2016-10-31 10:50:00,0,0,3,"[10:50:00,11:10:00)",1,0,2016-10-31,10,50,False
2016-10-31 11:10:00,0,0,3,"[11:10:00,11:30:00)",1,0,2016-10-31,11,10,False
2016-10-31 11:30:00,0,0,3,"[11:30:00,11:50:00)",1,0,2016-10-31,11,30,False
2016-10-31 11:50:00,0,0,3,"[11:50:00,12:10:00)",1,0,2016-10-31,11,50,False
2016-10-31 12:10:00,0,0,3,"[12:10:00,12:30:00)",1,0,2016-10-31,12,10,False
2016-10-31 12:30:00,0,0,3,"[12:30:00,12:50:00)",1,0,2016-10-31,12,30,False
2016-10-31 12:50:00,0,0,3,"[12:50:00,13:10:00)",1,0,2016-10-31,12,50,False
2016-10-31 13:10:00,0,0,3,"[13:10:00,13:30:00)",1,0,2016-10-31,13,10,False
2016-10-31 13:30:00,0,0,3,"[13:30:00,13:50:00)",1,0,2016-10-31,13,30,False
2016-10-31 13:50:00,0,0,3,"[13:50:00,14:10:00)",1,0,2016-10-31,13,50,False
2016-10-31 14:10:00,0,0,3,"[14:10:00,14:30:00)",1,0,2016-10-31,14,10,False
2016-10-31 14:30:00,0,0,3,"[14:30:00,14:50:00)",1,0,2016-10-31,14,30,False
2016-10-31 14:50:00,50,0,3,"[14:50:00,15:10:00)",1,0,2016-10-31,14,50,False
2016-10-31 15:10:00,114,0,3,"[15:10:00,15:30:00)",1,0,2016-10-31,15,10,False
2016-10-31 15:30:00,92,0,3,"[15:30:00,15:50:00)",1,0,2016-10-31,15,30,False
2016-10-31 15:50:00,108,0,3,"[15:50:00,16:10:00)",1,0,2016-10-31,15,50,False
2016-10-31 16:10:00,116,0,3,"[16:10:00,16:30:00)",1,0,2016-10-31,16,10,False
2016-10-31 16:30:00,120,0,3,"[16:30:00,16:50:00)",1,0,2016-10-31,16,30,False
2016-10-31 16:50:00,42,0,3,"[16:50:00,17:10:00)",1,0,2016-10-31,16,50,False
2016-10-31 17:10:00,0,0,3,"[17:10:00,17:30:00)",1,0,2016-10-31,17,10,False
2016-10-31 17:30:00,0,0,3,"[17:30:00,17:50:00)",1,0,2016-10-31,17,30,False
2016-10-31 17:50:00,0,0,3,"[17:50:00,18:10:00)",1,0,2016-10-31,17,50,False
2016-10-31 18:10:00,0,0,3,"[18:10:00,18:30:00)",1,0,2016-10-31,18,10,False
2016-10-31 18:30:00,0,0,3,"[18:30:00,18:50:00)",1,0,2016-10-31,18,30,False
2016-10-31 18:50:00,0,0,3,"[18:50:00,19:10:00)",1,0,2016-10-31,18,50,False
2016-10-31 19:10:00,0,0,3,"[19:10:00,19:30:00)",1,0,2016-10-31,19,10,False
2016-10-31 19:30:00,0,0,3,"[19:30:00,19:50:00)",1,0,2016-10-31,19,30,False
2016-10-31 19:50:00,0,0,3,"[19:50:00,20:10:00)",1,0,2016-10-31,19,50,False
2016-10-31 20:10:00,0,0,3,"[20:10:00,20:30:00)",1,0,2016-10-31,20,10,False
2016-10-31 20:30:00,0,0,3,"[20:30:00,20:50:00)",1,0,2016-10-31,20,30,False
2016-10-31 20:50:00,0,0,3,"[20:50:00,21:10:00)",1,0,2016-10-31,20,50,False
2016-10-31 21:10:00,0,0,3,"[21:10:00,21:30:00)",1,0,2016-10-31,21,10,False
2016-10-31 21:30:00,0,0,3,"[21:30:00,21:50:00)",1,0,2016-10-31,21,30,False
2016-10-31 21:50:00,0,0,3,"[21:50:00,22:10:00)",1,0,2016-10-31,21,50,False
2016-10-31 22:10:00,0,0,3,"[22:10:00,22:30:00)",1,0,2016-10-31,22,10,False
2016-10-31 22:30:00,0,0,3,"[22:30:00,22:50:00)",1,0,2016-10-31,22,30,False
2016-10-31 22:50:00,0,0,3,"[22:50:00,23:10:00)",1,0,2016-10-31,22,50,False
2016-10-31 23:10:00,0,0,3,"[23:10:00,23:30:00)",1,0,2016-10-31,23,10,False
2016-10-31 23:30:00,0,0,3,"[23:30:00,23:50:00)",1,0,2016-10-31,23,30,False
2016-10-25 00:10:00,0,1,1,"[00:10:00,00:30:00)",2,0,2016-10-25,0,10,False
2016-10-25 00:30:00,0,1,1,"[00:30:00,00:50:00)",2,0,2016-10-25,0,30,False
2016-10-25 00:50:00,0,1,1,"[00:50:00,01:10:00)",2,0,2016-10-25,0,50,False
2016-10-25 01:10:00,0,1,1,"[01:10:00,01:30:00)",2,0,2016-10-25,1,10,False
