time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-27 00:55:00,0,0,3,"[00:55:00,01:15:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 01:15:00,0,0,3,"[01:15:00,01:35:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 01:35:00,0,0,3,"[01:35:00,01:55:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 01:55:00,0,0,3,"[01:55:00,02:15:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:15:00,0,0,3,"[02:15:00,02:35:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:35:00,0,0,3,"[02:35:00,02:55:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:55:00,0,0,3,"[02:55:00,03:15:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 03:15:00,0,0,3,"[03:15:00,03:35:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:35:00,0,0,3,"[03:35:00,03:55:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:55:00,0,0,3,"[03:55:00,04:15:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 04:15:00,0,0,3,"[04:15:00,04:35:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 04:35:00,0,0,3,"[04:35:00,04:55:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 04:55:00,0,0,3,"[04:55:00,05:15:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:15:00,0,0,3,"[05:15:00,05:35:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:35:00,0,0,3,"[05:35:00,05:55:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:55:00,21,0,3,"[05:55:00,06:15:00)",4,0,5,2016-10-27,0.0,0.0,21,21.0,1,,,,,,,
2016-10-27 06:15:00,27,0,3,"[06:15:00,06:35:00)",4,0,6,2016-10-27,21.0,0.0,27,27.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:35:00,66,0,3,"[06:35:00,06:55:00)",4,0,6,2016-10-27,27.0,21.0,66,66.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:55:00,105,0,3,"[06:55:00,07:15:00)",4,0,6,2016-10-27,66.0,27.0,105,105.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:15:00,106,0,3,"[07:15:00,07:35:00)",4,0,7,2016-10-27,105.0,66.0,106,106.0,1,,,,,,,
2016-10-27 07:35:00,140,0,3,"[07:35:00,07:55:00)",4,0,7,2016-10-27,106.0,105.0,140,140.0,1,,,,,,,
2016-10-27 07:55:00,28,0,3,"[07:55:00,08:15:00)",4,0,7,2016-10-27,140.0,106.0,28,28.0,1,,,,,,,
2016-10-27 08:15:00,0,0,3,"[08:15:00,08:35:00)",4,0,8,2016-10-27,28.0,140.0,0,0.0,1,,,,,,,
2016-10-27 08:35:00,0,0,3,"[08:35:00,08:55:00)",4,0,8,2016-10-27,0.0,28.0,0,0.0,1,,,,,,,
2016-10-27 08:55:00,0,0,3,"[08:55:00,09:15:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 09:15:00,0,0,3,"[09:15:00,09:35:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:35:00,0,0,3,"[09:35:00,09:55:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:55:00,0,0,3,"[09:55:00,10:15:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 10:15:00,0,0,3,"[10:15:00,10:35:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 10:35:00,0,0,3,"[10:35:00,10:55:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 10:55:00,0,0,3,"[10:55:00,11:15:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:15:00,0,0,3,"[11:15:00,11:35:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:35:00,0,0,3,"[11:35:00,11:55:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:55:00,0,0,3,"[11:55:00,12:15:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 12:15:00,0,0,3,"[12:15:00,12:35:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:35:00,0,0,3,"[12:35:00,12:55:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:55:00,0,0,3,"[12:55:00,13:15:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 13:15:00,0,0,3,"[13:15:00,13:35:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 13:35:00,0,0,3,"[13:35:00,13:55:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 13:55:00,0,0,3,"[13:55:00,14:15:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:15:00,0,0,3,"[14:15:00,14:35:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:35:00,0,0,3,"[14:35:00,14:55:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:55:00,83,0,3,"[14:55:00,15:15:00)",4,0,14,2016-10-27,0.0,0.0,83,83.0,0,,,,,,,
2016-10-27 15:15:00,100,0,3,"[15:15:00,15:35:00)",4,0,15,2016-10-27,83.0,0.0,100,100.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:35:00,103,0,3,"[15:35:00,15:55:00)",4,0,15,2016-10-27,100.0,83.0,103,103.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:55:00,102,0,3,"[15:55:00,16:15:00)",4,0,15,2016-10-27,103.0,100.0,102,102.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:15:00,135,0,3,"[16:15:00,16:35:00)",4,0,16,2016-10-27,102.0,103.0,135,135.0,0,,,,,,,
2016-10-27 16:35:00,126,0,3,"[16:35:00,16:55:00)",4,0,16,2016-10-27,135.0,102.0,126,126.0,0,,,,,,,
2016-10-27 16:55:00,23,0,3,"[16:55:00,17:15:00)",4,0,16,2016-10-27,126.0,135.0,23,23.0,0,,,,,,,
2016-10-27 17:15:00,0,0,3,"[17:15:00,17:35:00)",4,0,17,2016-10-27,23.0,126.0,0,0.0,0,,,,,,,
2016-10-27 17:35:00,0,0,3,"[17:35:00,17:55:00)",4,0,17,2016-10-27,0.0,23.0,0,0.0,0,,,,,,,
2016-10-27 17:55:00,0,0,3,"[17:55:00,18:15:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 18:15:00,0,0,3,"[18:15:00,18:35:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:35:00,0,0,3,"[18:35:00,18:55:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:55:00,0,0,3,"[18:55:00,19:15:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 19:15:00,0,0,3,"[19:15:00,19:35:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 19:35:00,0,0,3,"[19:35:00,19:55:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 19:55:00,0,0,3,"[19:55:00,20:15:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:15:00,0,0,3,"[20:15:00,20:35:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:35:00,0,0,3,"[20:35:00,20:55:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:55:00,0,0,3,"[20:55:00,21:15:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 21:15:00,0,0,3,"[21:15:00,21:35:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:35:00,0,0,3,"[21:35:00,21:55:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:55:00,0,0,3,"[21:55:00,22:15:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 22:15:00,0,0,3,"[22:15:00,22:35:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 22:35:00,0,0,3,"[22:35:00,22:55:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 22:55:00,0,0,3,"[22:55:00,23:15:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:15:00,0,0,3,"[23:15:00,23:35:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:35:00,0,0,3,"[23:35:00,23:55:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:55:00,0,0,3,"[23:55:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 00:15:00,0,0,3,"[00:15:00,00:35:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:35:00,0,0,3,"[00:35:00,00:55:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:55:00,0,0,3,"[00:55:00,01:15:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 01:15:00,0,0,3,"[01:15:00,01:35:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 01:35:00,0,0,3,"[01:35:00,01:55:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 01:55:00,0,0,3,"[01:55:00,02:15:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:15:00,0,0,3,"[02:15:00,02:35:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:35:00,0,0,3,"[02:35:00,02:55:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:55:00,0,0,3,"[02:55:00,03:15:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 03:15:00,0,0,3,"[03:15:00,03:35:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:35:00,0,0,3,"[03:35:00,03:55:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:55:00,0,0,3,"[03:55:00,04:15:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 04:15:00,0,0,3,"[04:15:00,04:35:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 04:35:00,0,0,3,"[04:35:00,04:55:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 04:55:00,0,0,3,"[04:55:00,05:15:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:15:00,0,0,3,"[05:15:00,05:35:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:35:00,0,0,3,"[05:35:00,05:55:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:55:00,18,0,3,"[05:55:00,06:15:00)",5,0,5,2016-10-28,0.0,0.0,18,18.0,1,,,,,,,
2016-10-28 06:15:00,39,0,3,"[06:15:00,06:35:00)",5,0,6,2016-10-28,18.0,0.0,39,39.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:35:00,73,0,3,"[06:35:00,06:55:00)",5,0,6,2016-10-28,39.0,18.0,73,73.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:55:00,97,0,3,"[06:55:00,07:15:00)",5,0,6,2016-10-28,73.0,39.0,97,97.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:15:00,114,0,3,"[07:15:00,07:35:00)",5,0,7,2016-10-28,97.0,73.0,114,114.0,1,,,,,,,
2016-10-28 07:35:00,132,0,3,"[07:35:00,07:55:00)",5,0,7,2016-10-28,114.0,97.0,132,132.0,1,,,,,,,
2016-10-28 07:55:00,49,0,3,"[07:55:00,08:15:00)",5,0,7,2016-10-28,132.0,114.0,49,49.0,1,,,,,,,
2016-10-28 08:15:00,0,0,3,"[08:15:00,08:35:00)",5,0,8,2016-10-28,49.0,132.0,0,0.0,1,,,,,,,
2016-10-28 08:35:00,0,0,3,"[08:35:00,08:55:00)",5,0,8,2016-10-28,0.0,49.0,0,0.0,1,,,,,,,
2016-10-28 08:55:00,0,0,3,"[08:55:00,09:15:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 09:15:00,0,0,3,"[09:15:00,09:35:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:35:00,0,0,3,"[09:35:00,09:55:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:55:00,0,0,3,"[09:55:00,10:15:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 10:15:00,0,0,3,"[10:15:00,10:35:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 10:35:00,0,0,3,"[10:35:00,10:55:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 10:55:00,0,0,3,"[10:55:00,11:15:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:15:00,0,0,3,"[11:15:00,11:35:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:35:00,0,0,3,"[11:35:00,11:55:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:55:00,0,0,3,"[11:55:00,12:15:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 12:15:00,0,0,3,"[12:15:00,12:35:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:35:00,0,0,3,"[12:35:00,12:55:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:55:00,0,0,3,"[12:55:00,13:15:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 13:15:00,0,0,3,"[13:15:00,13:35:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 13:35:00,0,0,3,"[13:35:00,13:55:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 13:55:00,0,0,3,"[13:55:00,14:15:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:15:00,0,0,3,"[14:15:00,14:35:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:35:00,0,0,3,"[14:35:00,14:55:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:55:00,107,0,3,"[14:55:00,15:15:00)",5,0,14,2016-10-28,0.0,0.0,107,107.0,0,,,,,,,
2016-10-28 15:15:00,141,0,3,"[15:15:00,15:35:00)",5,0,15,2016-10-28,107.0,0.0,141,141.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:35:00,176,0,3,"[15:35:00,15:55:00)",5,0,15,2016-10-28,141.0,107.0,176,176.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:55:00,166,0,3,"[15:55:00,16:15:00)",5,0,15,2016-10-28,176.0,141.0,166,166.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:15:00,151,0,3,"[16:15:00,16:35:00)",5,0,16,2016-10-28,166.0,176.0,151,151.0,0,,,,,,,
2016-10-28 16:35:00,139,0,3,"[16:35:00,16:55:00)",5,0,16,2016-10-28,151.0,166.0,139,139.0,0,,,,,,,
2016-10-28 16:55:00,46,0,3,"[16:55:00,17:15:00)",5,0,16,2016-10-28,139.0,151.0,46,46.0,0,,,,,,,
2016-10-28 17:15:00,0,0,3,"[17:15:00,17:35:00)",5,0,17,2016-10-28,46.0,139.0,0,0.0,0,,,,,,,
2016-10-28 17:35:00,0,0,3,"[17:35:00,17:55:00)",5,0,17,2016-10-28,0.0,46.0,0,0.0,0,,,,,,,
2016-10-28 17:55:00,0,0,3,"[17:55:00,18:15:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 18:15:00,0,0,3,"[18:15:00,18:35:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:35:00,0,0,3,"[18:35:00,18:55:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:55:00,0,0,3,"[18:55:00,19:15:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 19:15:00,0,0,3,"[19:15:00,19:35:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 19:35:00,0,0,3,"[19:35:00,19:55:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 19:55:00,0,0,3,"[19:55:00,20:15:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:15:00,0,0,3,"[20:15:00,20:35:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:35:00,0,0,3,"[20:35:00,20:55:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:55:00,0,0,3,"[20:55:00,21:15:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 21:15:00,0,0,3,"[21:15:00,21:35:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:35:00,0,0,3,"[21:35:00,21:55:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:55:00,0,0,3,"[21:55:00,22:15:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 22:15:00,0,0,3,"[22:15:00,22:35:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 22:35:00,0,0,3,"[22:35:00,22:55:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 22:55:00,0,0,3,"[22:55:00,23:15:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:15:00,0,0,3,"[23:15:00,23:35:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:35:00,0,0,3,"[23:35:00,23:55:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:55:00,0,0,3,"[23:55:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 00:15:00,0,0,3,"[00:15:00,00:35:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:35:00,0,0,3,"[00:35:00,00:55:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:55:00,0,0,3,"[00:55:00,01:15:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 01:15:00,0,0,3,"[01:15:00,01:35:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 01:35:00,0,0,3,"[01:35:00,01:55:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 01:55:00,0,0,3,"[01:55:00,02:15:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:15:00,0,0,3,"[02:15:00,02:35:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:35:00,0,0,3,"[02:35:00,02:55:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:55:00,0,0,3,"[02:55:00,03:15:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 03:15:00,0,0,3,"[03:15:00,03:35:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:35:00,0,0,3,"[03:35:00,03:55:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:55:00,0,0,3,"[03:55:00,04:15:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 04:15:00,0,0,3,"[04:15:00,04:35:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 04:35:00,0,0,3,"[04:35:00,04:55:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 04:55:00,0,0,3,"[04:55:00,05:15:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:15:00,0,0,3,"[05:15:00,05:35:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:35:00,0,0,3,"[05:35:00,05:55:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:55:00,20,0,3,"[05:55:00,06:15:00)",6,1,5,2016-10-29,0.0,0.0,20,20.0,1,,,,,,,
2016-10-29 06:15:00,34,0,3,"[06:15:00,06:35:00)",6,1,6,2016-10-29,20.0,0.0,34,34.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:35:00,55,0,3,"[06:35:00,06:55:00)",6,1,6,2016-10-29,34.0,20.0,55,55.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:55:00,63,0,3,"[06:55:00,07:15:00)",6,1,6,2016-10-29,55.0,34.0,63,63.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:15:00,71,0,3,"[07:15:00,07:35:00)",6,1,7,2016-10-29,63.0,55.0,71,71.0,1,,,,,,,
2016-10-29 07:35:00,98,0,3,"[07:35:00,07:55:00)",6,1,7,2016-10-29,71.0,63.0,98,98.0,1,,,,,,,
2016-10-29 07:55:00,18,0,3,"[07:55:00,08:15:00)",6,1,7,2016-10-29,98.0,71.0,18,18.0,1,,,,,,,
2016-10-29 08:15:00,0,0,3,"[08:15:00,08:35:00)",6,1,8,2016-10-29,18.0,98.0,0,0.0,1,,,,,,,
2016-10-29 08:35:00,0,0,3,"[08:35:00,08:55:00)",6,1,8,2016-10-29,0.0,18.0,0,0.0,1,,,,,,,
2016-10-29 08:55:00,0,0,3,"[08:55:00,09:15:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 09:15:00,0,0,3,"[09:15:00,09:35:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:35:00,0,0,3,"[09:35:00,09:55:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:55:00,0,0,3,"[09:55:00,10:15:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 10:15:00,0,0,3,"[10:15:00,10:35:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 10:35:00,0,0,3,"[10:35:00,10:55:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 10:55:00,0,0,3,"[10:55:00,11:15:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:15:00,0,0,3,"[11:15:00,11:35:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:35:00,0,0,3,"[11:35:00,11:55:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:55:00,0,0,3,"[11:55:00,12:15:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 12:15:00,0,0,3,"[12:15:00,12:35:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
