time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-27 15:20:00,93,0,3,"[15:20:00,15:40:00)",4,0,15,2016-10-27,110.0,0.0,93,93.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:40:00,105,0,3,"[15:40:00,16:00:00)",4,0,15,2016-10-27,93.0,110.0,105,105.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:00:00,113,0,3,"[16:00:00,16:20:00)",4,0,16,2016-10-27,105.0,93.0,113,113.0,0,,,,,,,
2016-10-27 16:20:00,126,0,3,"[16:20:00,16:40:00)",4,0,16,2016-10-27,113.0,105.0,126,126.0,0,,,,,,,
2016-10-27 16:40:00,125,0,3,"[16:40:00,17:00:00)",4,0,16,2016-10-27,126.0,113.0,125,125.0,0,,,,,,,
2016-10-27 17:00:00,0,0,3,"[17:00:00,17:20:00)",4,0,17,2016-10-27,125.0,126.0,0,0.0,0,,,,,,,
2016-10-27 17:20:00,0,0,3,"[17:20:00,17:40:00)",4,0,17,2016-10-27,0.0,125.0,0,0.0,0,,,,,,,
2016-10-27 17:40:00,0,0,3,"[17:40:00,18:00:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 18:00:00,0,0,3,"[18:00:00,18:20:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:20:00,0,0,3,"[18:20:00,18:40:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:40:00,0,0,3,"[18:40:00,19:00:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 19:00:00,0,0,3,"[19:00:00,19:20:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 19:20:00,0,0,3,"[19:20:00,19:40:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 19:40:00,0,0,3,"[19:40:00,20:00:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:00:00,0,0,3,"[20:00:00,20:20:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:20:00,0,0,3,"[20:20:00,20:40:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:40:00,0,0,3,"[20:40:00,21:00:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 21:00:00,0,0,3,"[21:00:00,21:20:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:20:00,0,0,3,"[21:20:00,21:40:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:40:00,0,0,3,"[21:40:00,22:00:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 22:00:00,0,0,3,"[22:00:00,22:20:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 22:20:00,0,0,3,"[22:20:00,22:40:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 22:40:00,0,0,3,"[22:40:00,23:00:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:00:00,0,0,3,"[23:00:00,23:20:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:20:00,0,0,3,"[23:20:00,23:40:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:40:00,0,0,3,"[23:40:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 00:00:00,0,0,3,"[00:00:00,00:20:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:20:00,0,0,3,"[00:20:00,00:40:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:40:00,0,0,3,"[00:40:00,01:00:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 01:00:00,0,0,3,"[01:00:00,01:20:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 01:20:00,0,0,3,"[01:20:00,01:40:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 01:40:00,0,0,3,"[01:40:00,02:00:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:00:00,0,0,3,"[02:00:00,02:20:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:20:00,0,0,3,"[02:20:00,02:40:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:40:00,0,0,3,"[02:40:00,03:00:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 03:00:00,0,0,3,"[03:00:00,03:20:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:20:00,0,0,3,"[03:20:00,03:40:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:40:00,0,0,3,"[03:40:00,04:00:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 04:00:00,0,0,3,"[04:00:00,04:20:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 04:20:00,0,0,3,"[04:20:00,04:40:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 04:40:00,0,0,3,"[04:40:00,05:00:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:00:00,0,0,3,"[05:00:00,05:20:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:20:00,0,0,3,"[05:20:00,05:40:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:40:00,0,0,3,"[05:40:00,06:00:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 06:00:00,25,0,3,"[06:00:00,06:20:00)",5,0,6,2016-10-28,0.0,0.0,25,25.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:20:00,52,0,3,"[06:20:00,06:40:00)",5,0,6,2016-10-28,25.0,0.0,52,52.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:40:00,70,0,3,"[06:40:00,07:00:00)",5,0,6,2016-10-28,52.0,25.0,70,70.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:00:00,120,0,3,"[07:00:00,07:20:00)",5,0,7,2016-10-28,70.0,52.0,120,120.0,1,,,,,,,
2016-10-28 07:20:00,104,0,3,"[07:20:00,07:40:00)",5,0,7,2016-10-28,120.0,70.0,104,104.0,1,,,,,,,
2016-10-28 07:40:00,151,0,3,"[07:40:00,08:00:00)",5,0,7,2016-10-28,104.0,120.0,151,151.0,1,,,,,,,
2016-10-28 08:00:00,0,0,3,"[08:00:00,08:20:00)",5,0,8,2016-10-28,151.0,104.0,0,0.0,1,,,,,,,
2016-10-28 08:20:00,0,0,3,"[08:20:00,08:40:00)",5,0,8,2016-10-28,0.0,151.0,0,0.0,1,,,,,,,
2016-10-28 08:40:00,0,0,3,"[08:40:00,09:00:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 09:00:00,0,0,3,"[09:00:00,09:20:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:20:00,0,0,3,"[09:20:00,09:40:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:40:00,0,0,3,"[09:40:00,10:00:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 10:00:00,0,0,3,"[10:00:00,10:20:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 10:20:00,0,0,3,"[10:20:00,10:40:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 10:40:00,0,0,3,"[10:40:00,11:00:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:00:00,0,0,3,"[11:00:00,11:20:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:20:00,0,0,3,"[11:20:00,11:40:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:40:00,0,0,3,"[11:40:00,12:00:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 12:00:00,0,0,3,"[12:00:00,12:20:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:20:00,0,0,3,"[12:20:00,12:40:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:40:00,0,0,3,"[12:40:00,13:00:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 13:00:00,0,0,3,"[13:00:00,13:20:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 13:20:00,0,0,3,"[13:20:00,13:40:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 13:40:00,0,0,3,"[13:40:00,14:00:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:00:00,0,0,3,"[14:00:00,14:20:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:20:00,0,0,3,"[14:20:00,14:40:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:40:00,0,0,3,"[14:40:00,15:00:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 15:00:00,145,0,3,"[15:00:00,15:20:00)",5,0,15,2016-10-28,0.0,0.0,145,145.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:20:00,147,0,3,"[15:20:00,15:40:00)",5,0,15,2016-10-28,145.0,0.0,147,147.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:40:00,178,0,3,"[15:40:00,16:00:00)",5,0,15,2016-10-28,147.0,145.0,178,178.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:00:00,154,0,3,"[16:00:00,16:20:00)",5,0,16,2016-10-28,178.0,147.0,154,154.0,0,,,,,,,
2016-10-28 16:20:00,159,0,3,"[16:20:00,16:40:00)",5,0,16,2016-10-28,154.0,178.0,159,159.0,0,,,,,,,
2016-10-28 16:40:00,143,0,3,"[16:40:00,17:00:00)",5,0,16,2016-10-28,159.0,154.0,143,143.0,0,,,,,,,
2016-10-28 17:00:00,0,0,3,"[17:00:00,17:20:00)",5,0,17,2016-10-28,143.0,159.0,0,0.0,0,,,,,,,
2016-10-28 17:20:00,0,0,3,"[17:20:00,17:40:00)",5,0,17,2016-10-28,0.0,143.0,0,0.0,0,,,,,,,
2016-10-28 17:40:00,0,0,3,"[17:40:00,18:00:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 18:00:00,0,0,3,"[18:00:00,18:20:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:20:00,0,0,3,"[18:20:00,18:40:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:40:00,0,0,3,"[18:40:00,19:00:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 19:00:00,0,0,3,"[19:00:00,19:20:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 19:20:00,0,0,3,"[19:20:00,19:40:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 19:40:00,0,0,3,"[19:40:00,20:00:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:00:00,0,0,3,"[20:00:00,20:20:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:20:00,0,0,3,"[20:20:00,20:40:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:40:00,0,0,3,"[20:40:00,21:00:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 21:00:00,0,0,3,"[21:00:00,21:20:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:20:00,0,0,3,"[21:20:00,21:40:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:40:00,0,0,3,"[21:40:00,22:00:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 22:00:00,0,0,3,"[22:00:00,22:20:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 22:20:00,0,0,3,"[22:20:00,22:40:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 22:40:00,0,0,3,"[22:40:00,23:00:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:00:00,0,0,3,"[23:00:00,23:20:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:20:00,0,0,3,"[23:20:00,23:40:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:40:00,0,0,3,"[23:40:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 00:00:00,0,0,3,"[00:00:00,00:20:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:20:00,0,0,3,"[00:20:00,00:40:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:40:00,0,0,3,"[00:40:00,01:00:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 01:00:00,0,0,3,"[01:00:00,01:20:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 01:20:00,0,0,3,"[01:20:00,01:40:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 01:40:00,0,0,3,"[01:40:00,02:00:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:00:00,0,0,3,"[02:00:00,02:20:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:20:00,0,0,3,"[02:20:00,02:40:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:40:00,0,0,3,"[02:40:00,03:00:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 03:00:00,0,0,3,"[03:00:00,03:20:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:20:00,0,0,3,"[03:20:00,03:40:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:40:00,0,0,3,"[03:40:00,04:00:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 04:00:00,0,0,3,"[04:00:00,04:20:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 04:20:00,0,0,3,"[04:20:00,04:40:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 04:40:00,0,0,3,"[04:40:00,05:00:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:00:00,0,0,3,"[05:00:00,05:20:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:20:00,0,0,3,"[05:20:00,05:40:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:40:00,0,0,3,"[05:40:00,06:00:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 06:00:00,27,0,3,"[06:00:00,06:20:00)",6,1,6,2016-10-29,0.0,0.0,27,27.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:20:00,38,0,3,"[06:20:00,06:40:00)",6,1,6,2016-10-29,27.0,0.0,38,38.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:40:00,59,0,3,"[06:40:00,07:00:00)",6,1,6,2016-10-29,38.0,27.0,59,59.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:00:00,65,0,3,"[07:00:00,07:20:00)",6,1,7,2016-10-29,59.0,38.0,65,65.0,1,,,,,,,
2016-10-29 07:20:00,78,0,3,"[07:20:00,07:40:00)",6,1,7,2016-10-29,65.0,59.0,78,78.0,1,,,,,,,
2016-10-29 07:40:00,92,0,3,"[07:40:00,08:00:00)",6,1,7,2016-10-29,78.0,65.0,92,92.0,1,,,,,,,
2016-10-29 08:00:00,0,0,3,"[08:00:00,08:20:00)",6,1,8,2016-10-29,92.0,78.0,0,0.0,1,,,,,,,
2016-10-29 08:20:00,0,0,3,"[08:20:00,08:40:00)",6,1,8,2016-10-29,0.0,92.0,0,0.0,1,,,,,,,
2016-10-29 08:40:00,0,0,3,"[08:40:00,09:00:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 09:00:00,0,0,3,"[09:00:00,09:20:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:20:00,0,0,3,"[09:20:00,09:40:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:40:00,0,0,3,"[09:40:00,10:00:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 10:00:00,0,0,3,"[10:00:00,10:20:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 10:20:00,0,0,3,"[10:20:00,10:40:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 10:40:00,0,0,3,"[10:40:00,11:00:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:00:00,0,0,3,"[11:00:00,11:20:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:20:00,0,0,3,"[11:20:00,11:40:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:40:00,0,0,3,"[11:40:00,12:00:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 12:00:00,0,0,3,"[12:00:00,12:20:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:20:00,0,0,3,"[12:20:00,12:40:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:40:00,0,0,3,"[12:40:00,13:00:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 13:00:00,0,0,3,"[13:00:00,13:20:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 13:20:00,0,0,3,"[13:20:00,13:40:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 13:40:00,0,0,3,"[13:40:00,14:00:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:00:00,0,0,3,"[14:00:00,14:20:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:20:00,0,0,3,"[14:20:00,14:40:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:40:00,0,0,3,"[14:40:00,15:00:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 15:00:00,131,0,3,"[15:00:00,15:20:00)",6,1,15,2016-10-29,0.0,0.0,131,131.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:20:00,121,0,3,"[15:20:00,15:40:00)",6,1,15,2016-10-29,131.0,0.0,121,121.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:40:00,115,0,3,"[15:40:00,16:00:00)",6,1,15,2016-10-29,121.0,131.0,115,115.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:00:00,126,0,3,"[16:00:00,16:20:00)",6,1,16,2016-10-29,115.0,121.0,126,126.0,0,,,,,,,
2016-10-29 16:20:00,133,0,3,"[16:20:00,16:40:00)",6,1,16,2016-10-29,126.0,115.0,133,133.0,0,,,,,,,
2016-10-29 16:40:00,94,0,3,"[16:40:00,17:00:00)",6,1,16,2016-10-29,133.0,126.0,94,94.0,0,,,,,,,
2016-10-29 17:00:00,0,0,3,"[17:00:00,17:20:00)",6,1,17,2016-10-29,94.0,133.0,0,0.0,0,,,,,,,
2016-10-29 17:20:00,0,0,3,"[17:20:00,17:40:00)",6,1,17,2016-10-29,0.0,94.0,0,0.0,0,,,,,,,
2016-10-29 17:40:00,0,0,3,"[17:40:00,18:00:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 18:00:00,0,0,3,"[18:00:00,18:20:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:20:00,0,0,3,"[18:20:00,18:40:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:40:00,0,0,3,"[18:40:00,19:00:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:00:00,0,0,3,"[19:00:00,19:20:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:20:00,0,0,3,"[19:20:00,19:40:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:40:00,0,0,3,"[19:40:00,20:00:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:00:00,0,0,3,"[20:00:00,20:20:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:20:00,0,0,3,"[20:20:00,20:40:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:40:00,0,0,3,"[20:40:00,21:00:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 21:00:00,0,0,3,"[21:00:00,21:20:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:20:00,0,0,3,"[21:20:00,21:40:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:40:00,0,0,3,"[21:40:00,22:00:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:00:00,0,0,3,"[22:00:00,22:20:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:20:00,0,0,3,"[22:20:00,22:40:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:40:00,0,0,3,"[22:40:00,23:00:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:00:00,0,0,3,"[23:00:00,23:20:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:20:00,0,0,3,"[23:20:00,23:40:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:40:00,0,0,3,"[23:40:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 00:00:00,0,0,3,"[00:00:00,00:20:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:20:00,0,0,3,"[00:20:00,00:40:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:40:00,0,0,3,"[00:40:00,01:00:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 01:00:00,0,0,3,"[01:00:00,01:20:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:20:00,0,0,3,"[01:20:00,01:40:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:40:00,0,0,3,"[01:40:00,02:00:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:00:00,0,0,3,"[02:00:00,02:20:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:20:00,0,0,3,"[02:20:00,02:40:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:40:00,0,0,3,"[02:40:00,03:00:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
